(3011, '80.6', '1962.9', '1790.3', 'Fri, 29 Oct 2010 00:00:01', '734074.00001555937')
(3988, '84.0', '2076.2', '1921.2', 'Fri, 29 Oct 2010 08:08:31', '734074.33925044164')
(3989, '84.0', '2073.2', '1919.8', 'Fri, 29 Oct 2010 08:09:01', '734074.33959770133')
(3990, '84.0', '2070.9', '1918.3', 'Fri, 29 Oct 2010 08:09:31', '734074.33994488360')
(3991, '84.0', '2070.2', '1916.9', 'Fri, 29 Oct 2010 08:10:01', '734074.34029206983')
(3992, '84.0', '2069.6', '1918.3', 'Fri, 29 Oct 2010 08:10:31', '734074.34063932730')
(3993, '84.0', '2070.2', '1919.0', 'Fri, 29 Oct 2010 08:11:01', '734074.34098655311')
(3994, '84.0', '2071.4', '1919.8', 'Fri, 29 Oct 2010 08:11:31', '734074.34133369580')
(3995, '84.0', '2072.4', '1918.3', 'Fri, 29 Oct 2010 08:12:01', '734074.34168099624')
(3996, '84.0', '2073.4', '1919.8', 'Fri, 29 Oct 2010 08:12:31', '734074.34202825499')
(3997, '84.0', '2074.4', '1923.4', 'Fri, 29 Oct 2010 08:13:01', '734074.34237544052')
(3998, '84.0', '2074.6', '1927.1', 'Fri, 29 Oct 2010 08:13:31', '734074.34272266354')
(3999, '84.0', '2074.1', '1927.8', 'Fri, 29 Oct 2010 08:14:01', '734074.34306988621')
(4000, '83.8', '2071.9', '1924.7', 'Fri, 29 Oct 2010 08:14:31', '734074.34341714391')
(4001, '83.5', '2069.6', '1920.8', 'Fri, 29 Oct 2010 08:15:01', '734074.34376432933')
(4002, '83.3', '2069.6', '1918.3', 'Fri, 29 Oct 2010 08:15:31', '734074.34411158797')
(4003, '83.3', '2069.6', '1919.1', 'Fri, 29 Oct 2010 08:16:01', '734074.34445873625')
(4004, '83.3', '2072.9', '1921.3', 'Fri, 29 Oct 2010 08:16:31', '734074.34480599582')
(4005, '83.3', '2075.9', '1922.7', 'Fri, 29 Oct 2010 08:17:01', '734074.34515321965')
(4006, '83.3', '2075.4', '1920.5', 'Fri, 29 Oct 2010 08:17:31', '734074.34550047666')
(4007, '83.3', '2076.6', '1921.3', 'Fri, 29 Oct 2010 08:18:01', '734074.34584770061')
(4008, '83.3', '2078.4', '1925.7', 'Fri, 29 Oct 2010 08:18:31', '734074.34619484621')
(4009, '83.3', '2078.4', '1930.1', 'Fri, 29 Oct 2010 08:19:01', '734074.34654210694')
(4010, '83.3', '2078.6', '1930.1', 'Fri, 29 Oct 2010 08:19:31', '734074.34688928956')
(4011, '83.3', '2073.9', '1925.7', 'Fri, 29 Oct 2010 08:20:01', '734074.34723655228')
(4012, '83.1', '2070.9', '1923.2', 'Fri, 29 Oct 2010 08:20:31', '734074.34758373350')
(4013, '83.1', '2069.4', '1921.0', 'Fri, 29 Oct 2010 08:21:01', '734074.34793095675')
(4014, '83.3', '2067.6', '1920.5', 'Fri, 29 Oct 2010 08:21:31', '734074.34827817837')
(4015, '83.1', '2068.9', '1920.3', 'Fri, 29 Oct 2010 08:22:01', '734074.34862544131')
(4016, '82.6', '2070.9', '1921.3', 'Fri, 29 Oct 2010 08:22:31', '734074.34897266130')
(4017, '82.4', '2070.6', '1921.8', 'Fri, 29 Oct 2010 08:23:01', '734074.34931992250')
(4018, '82.6', '2070.6', '1920.6', 'Fri, 29 Oct 2010 08:23:31', '734074.34966710606')
(4019, '82.4', '2073.7', '1918.9', 'Fri, 29 Oct 2010 08:24:01', '734074.35001432849')
(4020, '82.4', '2075.6', '1918.9', 'Fri, 29 Oct 2010 08:24:31', '734074.35036158783')
(4021, '82.4', '2079.4', '1922.5', 'Fri, 29 Oct 2010 08:25:01', '734074.35070877406')
(4022, '82.4', '2083.2', '1927.7', 'Fri, 29 Oct 2010 08:25:31', '734074.35105599370')
(4023, '82.2', '2079.2', '1925.2', 'Fri, 29 Oct 2010 08:26:01', '734074.35140321753')
(4024, '82.2', '2075.4', '1922.3', 'Fri, 29 Oct 2010 08:26:31', '734074.35175047733')
(4025, '82.2', '2072.9', '1920.8', 'Fri, 29 Oct 2010 08:27:01', '734074.35209766252')
(4026, '82.2', '2071.7', '1920.1', 'Fri, 29 Oct 2010 08:27:31', '734074.35244488332')
(4027, '82.4', '2073.2', '1921.1', 'Fri, 29 Oct 2010 08:28:01', '734074.35279210773')
(4028, '82.4', '2075.2', '1922.5', 'Fri, 29 Oct 2010 08:28:31', '734074.35313933052')
(4029, '82.4', '2076.9', '1923.2', 'Fri, 29 Oct 2010 08:29:01', '734074.35348658892')
(4030, '82.6', '2079.4', '1925.0', 'Fri, 29 Oct 2010 08:29:31', '734074.35383380961')
(4031, '82.6', '2080.4', '1922.8', 'Fri, 29 Oct 2010 08:30:01', '734074.35418099526')
(4032, '82.6', '2080.4', '1924.2', 'Fri, 29 Oct 2010 08:30:31', '734074.35452817811')
(4033, '82.6', '2080.7', '1930.1', 'Fri, 29 Oct 2010 08:31:01', '734074.35487544083')
(4034, '82.2', '2079.4', '1930.3', 'Fri, 29 Oct 2010 08:31:31', '734074.35522266105')
(4035, '82.4', '2075.6', '1926.2', 'Fri, 29 Oct 2010 08:32:01', '734074.35556992248')
(4036, '82.2', '2072.6', '1923.7', 'Fri, 29 Oct 2010 08:32:31', '734074.35591710440')
(4037, '82.2', '2072.6', '1922.3', 'Fri, 29 Oct 2010 08:33:01', '734074.35626436665')
(4038, '82.2', '2072.1', '1923.7', 'Fri, 29 Oct 2010 08:33:31', '734074.35661155102')
(4039, '82.2', '2072.9', '1925.2', 'Fri, 29 Oct 2010 08:34:01', '734074.35695881094')
(4040, '82.2', '2071.4', '1923.7', 'Fri, 29 Oct 2010 08:34:31', '734074.35730603139')
(4041, '82.4', '2070.4', '1922.5', 'Fri, 29 Oct 2010 08:35:01', '734074.35765325534')
(4042, '82.4', '2072.4', '1921.8', 'Fri, 29 Oct 2010 08:35:31', '734074.35800047556')
(4043, '82.4', '2077.4', '1922.5', 'Fri, 29 Oct 2010 08:36:01', '734074.35834762384')
(4044, '82.4', '2081.7', '1926.2', 'Fri, 29 Oct 2010 08:36:31', '734074.35869488236')
(4045, '82.4', '2084.0', '1927.7', 'Fri, 29 Oct 2010 08:37:01', '734074.35904214403')
(4046, '82.4', '2084.7', '1926.2', 'Fri, 29 Oct 2010 08:37:31', '734074.35938936390')
(4047, '82.6', '2085.5', '1930.8', 'Fri, 29 Oct 2010 08:38:01', '734074.35973662662')
(4048, '82.4', '2088.0', '1936.4', 'Fri, 29 Oct 2010 08:38:31', '734074.36008381133')
(4049, '82.4', '2105.3', '1936.4', 'Fri, 29 Oct 2010 08:39:01', '734074.36043099500')
(4050, '82.2', '2117.5', '1935.5', 'Fri, 29 Oct 2010 08:39:31', '734074.36077825318')
(4051, '82.2', '2120.8', '1936.2', 'Fri, 29 Oct 2010 08:40:01', '734074.36112547782')
(4052, '82.4', '2119.2', '1940.8', 'Fri, 29 Oct 2010 08:40:31', '734074.36147269828')
(4053, '82.4', '2115.4', '1943.0', 'Fri, 29 Oct 2010 08:41:01', '734074.36181992257')
(4054, '82.6', '2111.9', '1947.7', 'Fri, 29 Oct 2010 08:41:31', '734074.36216714303')
(4055, '82.8', '2109.7', '1950.1', 'Fri, 29 Oct 2010 08:42:01', '734074.36251429038')
(4056, '83.1', '2105.1', '1949.6', 'Fri, 29 Oct 2010 08:42:31', '734074.36286154902')
(4057, '82.8', '2105.6', '1953.1', 'Fri, 29 Oct 2010 08:43:01', '734074.36320881185')
(4058, '82.8', '2111.2', '1969.3', 'Fri, 29 Oct 2010 08:43:31', '734074.36355599365')
(4059, '82.8', '2113.4', '1981.1', 'Fri, 29 Oct 2010 08:44:01', '734074.36390321620')
(4060, '82.6', '2130.7', '1977.9', 'Fri, 29 Oct 2010 08:44:31', '734074.36425039906')
(4061, '82.6', '2134.0', '1972.7', 'Fri, 29 Oct 2010 08:45:01', '734074.36459773814')
(4062, '82.8', '2129.7', '1972.2', 'Fri, 29 Oct 2010 08:45:31', '734074.36494491913')
(4063, '82.6', '2123.6', '1972.7', 'Fri, 29 Oct 2010 08:46:01', '734074.36529214308')
(4064, '82.6', '2115.2', '1964.6', 'Fri, 29 Oct 2010 08:46:31', '734074.36563936353')
(4065, '82.6', '2108.9', '1958.7', 'Fri, 29 Oct 2010 08:47:01', '734074.36598658888')
(4066, '82.6', '2105.6', '1956.5', 'Fri, 29 Oct 2010 08:47:31', '734074.36633376917')
(4067, '82.8', '2103.6', '1959.0', 'Fri, 29 Oct 2010 08:48:01', '734074.36668103200')
(4068, '83.1', '2100.6', '1959.2', 'Fri, 29 Oct 2010 08:48:31', '734074.36702821637')
(4069, '83.3', '2098.3', '1956.5', 'Fri, 29 Oct 2010 08:49:01', '734074.36737547792')
(4070, '83.3', '2099.1', '1959.4', 'Fri, 29 Oct 2010 08:49:31', '734074.36772269732')
(4071, '83.5', '2099.3', '1965.6', 'Fri, 29 Oct 2010 08:50:01', '734074.36806988355')
(4072, '83.8', '2098.1', '1963.6', 'Fri, 29 Oct 2010 08:50:31', '734074.36841706641')
(4073, '83.8', '2094.8', '1957.0', 'Fri, 29 Oct 2010 08:51:01', '734074.36876432784')
(4074, '83.5', '2091.5', '1953.0', 'Fri, 29 Oct 2010 08:51:31', '734074.36911150801')
(4075, '83.8', '2089.5', '1951.1', 'Fri, 29 Oct 2010 08:52:01', '734074.36945880949')
(4076, '83.8', '2088.0', '1950.3', 'Fri, 29 Oct 2010 08:52:31', '734074.36980595347')
(4077, '84.0', '2089.5', '1951.3', 'Fri, 29 Oct 2010 08:53:01', '734074.37015321618')
(4078, '84.0', '2092.0', '1955.0', 'Fri, 29 Oct 2010 08:53:31', '734074.37050047598')
(4079, '84.0', '2091.3', '1955.0', 'Fri, 29 Oct 2010 08:54:01', '734074.37084766140')
(4080, '84.0', '2092.5', '1955.0', 'Fri, 29 Oct 2010 08:54:31', '734074.37119491876')
(4081, '84.0', '2097.8', '1954.3', 'Fri, 29 Oct 2010 08:55:01', '734074.37154214259')
(4082, '83.5', '2105.1', '1953.0', 'Fri, 29 Oct 2010 08:55:31', '734074.37188936293')
(4083, '83.5', '2111.2', '1953.0', 'Fri, 29 Oct 2010 08:56:01', '734074.37223654834')
(4084, '83.5', '2113.2', '1954.5', 'Fri, 29 Oct 2010 08:56:31', '734074.37258380733')
(4085, '83.5', '2111.9', '1955.3', 'Fri, 29 Oct 2010 08:57:01', '734074.37293099472')
(4086, '83.5', '2112.5', '1959.7', 'Fri, 29 Oct 2010 08:57:31', '734074.37327825278')
(4087, '83.1', '2112.5', '1966.6', 'Fri, 29 Oct 2010 08:58:01', '734074.37362547568')
(4088, '83.3', '2111.2', '1972.0', 'Fri, 29 Oct 2010 08:58:31', '734074.37397266016')
(4089, '83.1', '2123.3', '1971.0', 'Fri, 29 Oct 2010 08:59:01', '734074.37431988271')
(4090, '83.3', '2126.1', '1969.0', 'Fri, 29 Oct 2010 08:59:31', '734074.37466710352')
(4091, '83.1', '2130.7', '1966.6', 'Fri, 29 Oct 2010 09:00:01', '734074.37501432770')
(4092, '83.1', '2137.0', '1967.3', 'Fri, 29 Oct 2010 09:00:31', '734074.37536158459')
(4093, '83.1', '2137.0', '1971.0', 'Fri, 29 Oct 2010 09:01:01', '734074.37570880877')
(4094, '83.1', '2133.5', '1969.5', 'Fri, 29 Oct 2010 09:01:31', '734074.37605599151')
(4095, '83.3', '2132.9', '1973.4', 'Fri, 29 Oct 2010 09:02:01', '734074.37640325353')
(4096, '83.3', '2135.5', '1977.9', 'Fri, 29 Oct 2010 09:02:31', '734074.37675043650')
(4097, '83.3', '2145.6', '1981.6', 'Fri, 29 Oct 2010 09:03:01', '734074.37709766079')
(4098, '83.3', '2149.5', '1980.1', 'Fri, 29 Oct 2010 09:03:31', '734074.37744491920')
(4099, '83.1', '2150.7', '1981.3', 'Fri, 29 Oct 2010 09:04:01', '734074.37779210345')
(4100, '82.8', '2143.1', '1981.1', 'Fri, 29 Oct 2010 09:04:31', '734074.37813932402')
(4101, '82.6', '2131.7', '1974.9', 'Fri, 29 Oct 2010 09:05:01', '734074.37848654913')
(4102, '82.6', '2123.8', '1972.0', 'Fri, 29 Oct 2010 09:05:31', '734074.37883376807')
(4103, '82.6', '2120.0', '1972.0', 'Fri, 29 Oct 2010 09:06:01', '734074.37918095384')
(4104, '82.6', '2116.2', '1974.9', 'Fri, 29 Oct 2010 09:06:31', '734074.37952825101')
(4105, '82.4', '2113.4', '1973.2', 'Fri, 29 Oct 2010 09:07:01', '734074.37987543689')
(4106, '82.4', '2113.2', '1970.3', 'Fri, 29 Oct 2010 09:07:31', '734074.38022269576')
(4107, '82.2', '2113.7', '1975.2', 'Fri, 29 Oct 2010 09:08:01', '734074.38056988304')
(4108, '81.7', '2116.3', '1979.9', 'Fri, 29 Oct 2010 09:08:31', '734074.38091714121')
(4109, '81.5', '2134.0', '1979.7', 'Fri, 29 Oct 2010 09:09:01', '734074.38126436365')
(4110, '81.5', '2143.7', '1978.2', 'Fri, 29 Oct 2010 09:09:31', '734074.38161150727')
(4111, '81.0', '2148.5', '1978.4', 'Fri, 29 Oct 2010 09:10:01', '734074.38195876987')
(4112, '81.0', '2149.3', '1981.4', 'Fri, 29 Oct 2010 09:10:31', '734074.38230602851')
(4113, '81.0', '2139.9', '1980.6', 'Fri, 29 Oct 2010 09:11:01', '734074.38265321567')
(4114, '80.8', '2128.0', '1975.2', 'Fri, 29 Oct 2010 09:11:31', '734074.38300047256')
(4115, '81.0', '2119.9', '1971.0', 'Fri, 29 Oct 2010 09:12:01', '734074.38334765879')
(4116, '81.0', '2113.0', '1968.1', 'Fri, 29 Oct 2010 09:12:31', '734074.38369491731')
(4117, '81.0', '2110.2', '1967.4', 'Fri, 29 Oct 2010 09:13:01', '734074.38404214149')
(4118, '81.3', '2111.0', '1969.8', 'Fri, 29 Oct 2010 09:13:31', '734074.38438936416')
(4119, '81.3', '2118.8', '1970.5', 'Fri, 29 Oct 2010 09:14:01', '734074.38473658683')
(4120, '81.5', '2124.9', '1971.5', 'Fri, 29 Oct 2010 09:14:31', '734074.38508376945')
(4121, '81.7', '2129.5', '1974.7', 'Fri, 29 Oct 2010 09:15:01', '734074.38543106848')
(4122, '81.7', '2124.9', '1976.2', 'Fri, 29 Oct 2010 09:15:31', '734074.38577825192')
(4123, '81.7', '2118.1', '1977.7', 'Fri, 29 Oct 2010 09:16:01', '734074.38612547680')
(4124, '82.0', '2112.8', '1981.6', 'Fri, 29 Oct 2010 09:16:31', '734074.38647269714')
(4125, '82.0', '2111.3', '1983.8', 'Fri, 29 Oct 2010 09:17:01', '734074.38681992004')
(4126, '82.2', '2114.3', '1995.2', 'Fri, 29 Oct 2010 09:17:31', '734074.38716717763')
(4127, '82.2', '2115.6', '1995.9', 'Fri, 29 Oct 2010 09:18:01', '734074.38751440169')
(4128, '82.4', '2113.3', '1991.7', 'Fri, 29 Oct 2010 09:18:31', '734074.38786158629')
(4129, '82.4', '2108.7', '1982.8', 'Fri, 29 Oct 2010 09:19:01', '734074.38820876903')
(4130, '82.6', '2104.2', '1978.6', 'Fri, 29 Oct 2010 09:19:31', '734074.38855606772')
(4131, '82.6', '2104.4', '1976.4', 'Fri, 29 Oct 2010 09:20:01', '734074.38890325185')
(4132, '82.4', '2103.7', '1979.1', 'Fri, 29 Oct 2010 09:20:31', '734074.38925051154')
(4133, '82.4', '2104.9', '1977.7', 'Fri, 29 Oct 2010 09:21:01', '734074.38959769660')
(4134, '82.4', '2111.0', '1975.4', 'Fri, 29 Oct 2010 09:21:31', '734074.38994484069')
(4135, '82.4', '2118.6', '1976.2', 'Fri, 29 Oct 2010 09:22:01', '734074.39029214124')
(4136, '82.2', '2122.1', '1979.6', 'Fri, 29 Oct 2010 09:22:31', '734074.39063932351')
(4137, '82.2', '2118.6', '1981.8', 'Fri, 29 Oct 2010 09:23:01', '734074.39098658599')
(4138, '82.2', '2110.5', '1975.9', 'Fri, 29 Oct 2010 09:23:31', '734074.39133380784')
(4139, '82.2', '2103.9', '1971.5', 'Fri, 29 Oct 2010 09:24:01', '734074.39168110664')
(4140, '82.2', '2102.2', '1970.0', 'Fri, 29 Oct 2010 09:24:31', '734074.39202825027')
(4141, '82.0', '2100.7', '1969.8', 'Fri, 29 Oct 2010 09:25:01', '734074.39237550844')
(4142, '82.0', '2100.4', '1970.5', 'Fri, 29 Oct 2010 09:25:31', '734074.39272269548')
(4143, '82.2', '2101.2', '1971.5', 'Fri, 29 Oct 2010 09:26:01', '734074.39306991862')
(4144, '82.2', '2100.4', '1972.2', 'Fri, 29 Oct 2010 09:26:31', '734074.39341714059')
(4145, '82.2', '2096.7', '1969.3', 'Fri, 29 Oct 2010 09:27:01', '734074.39376436314')
(4146, '82.4', '2095.9', '1968.8', 'Fri, 29 Oct 2010 09:27:31', '734074.39411158441')
(4147, '82.4', '2095.9', '1974.0', 'Fri, 29 Oct 2010 09:28:01', '734074.39445880800')
(4148, '82.6', '2104.0', '1977.2', 'Fri, 29 Oct 2010 09:28:31', '734074.39480599051')
(4149, '82.8', '2114.1', '1975.9', 'Fri, 29 Oct 2010 09:29:01', '734074.39515321318')
(4150, '82.6', '2113.3', '1973.5', 'Fri, 29 Oct 2010 09:29:31', '734074.39550047310')
(4151, '82.6', '2120.4', '1974.9', 'Fri, 29 Oct 2010 09:30:01', '734074.39584765839')
(4152, '82.8', '2128.0', '1981.1', 'Fri, 29 Oct 2010 09:30:31', '734074.39619487838')
(4153, '82.6', '2122.1', '1979.4', 'Fri, 29 Oct 2010 09:31:01', '734074.39654214017')
(4154, '82.6', '2113.0', '1974.9', 'Fri, 29 Oct 2010 09:31:31', '734074.39688932349')
(4155, '82.6', '2107.2', '1972.0', 'Fri, 29 Oct 2010 09:32:01', '734074.39723658585')
(4156, '82.6', '2104.4', '1970.5', 'Fri, 29 Oct 2010 09:32:31', '734074.39758384309')
(4157, '82.6', '2103.2', '1972.7', 'Fri, 29 Oct 2010 09:33:01', '734074.39793099125')
(4158, '82.6', '2101.2', '1974.2', 'Fri, 29 Oct 2010 09:33:31', '734074.39827821252')
(4159, '82.8', '2103.7', '1973.0', 'Fri, 29 Oct 2010 09:34:01', '734074.39862551179')
(4160, '83.1', '2105.7', '1976.9', 'Fri, 29 Oct 2010 09:34:31', '734074.39897269465')
(4161, '83.3', '2109.2', '1979.4', 'Fri, 29 Oct 2010 09:35:01', '734074.39931987936')
(4162, '83.3', '2118.1', '1977.1', 'Fri, 29 Oct 2010 09:35:31', '734074.39966713812')
(4163, '83.5', '2118.3', '1974.4', 'Fri, 29 Oct 2010 09:36:01', '734074.40001436218')
(4164, '83.5', '2125.4', '1973.7', 'Fri, 29 Oct 2010 09:36:31', '734074.40036153188')
(4165, '83.8', '2134.8', '1976.1', 'Fri, 29 Oct 2010 09:37:01', '734074.40070876956')
(4166, '84.0', '2141.1', '1980.8', 'Fri, 29 Oct 2010 09:37:31', '734074.40105602646')
(4167, '84.2', '2140.9', '1985.5', 'Fri, 29 Oct 2010 09:38:01', '734074.40140325075')
(4168, '84.4', '2138.3', '1989.4', 'Fri, 29 Oct 2010 09:38:31', '734074.40175043000')
(4169, '84.4', '2141.6', '1988.7', 'Fri, 29 Oct 2010 09:39:01', '734074.40209761937')
(4170, '84.7', '2149.5', '1987.4', 'Fri, 29 Oct 2010 09:39:31', '734074.40244491561')
(4171, '84.9', '2157.6', '1995.1', 'Fri, 29 Oct 2010 09:40:01', '734074.40279213944')
(4172, '84.9', '2143.6', '1988.4', 'Fri, 29 Oct 2010 09:40:31', '734074.40313932137')
(4173, '84.9', '2130.4', '1983.3', 'Fri, 29 Oct 2010 09:41:01', '734074.40348658361')
(4174, '84.9', '2127.4', '1980.3', 'Fri, 29 Oct 2010 09:41:31', '734074.40383380430')
(4175, '84.7', '2127.6', '1980.1', 'Fri, 29 Oct 2010 09:42:01', '734074.40418095281')
(4176, '84.4', '2129.7', '1981.3', 'Fri, 29 Oct 2010 09:42:31', '734074.40452824847')
(4177, '84.2', '2130.9', '1985.5', 'Fri, 29 Oct 2010 09:43:01', '734074.40487543587')
(4178, '84.0', '2130.4', '1985.3', 'Fri, 29 Oct 2010 09:43:31', '734074.40522269462')
(4179, '84.0', '2130.4', '1988.2', 'Fri, 29 Oct 2010 09:44:01', '734074.40556987864')
(4180, '84.0', '2132.7', '1985.3', 'Fri, 29 Oct 2010 09:44:31', '734074.40591709898')
(4181, '83.8', '2137.6', '1984.3', 'Fri, 29 Oct 2010 09:45:01', '734074.40626432362')
(4182, '84.0', '2145.7', '1983.0', 'Fri, 29 Oct 2010 09:45:31', '734074.40661154443')
(4183, '84.0', '2151.1', '1986.0', 'Fri, 29 Oct 2010 09:46:01', '734074.40695876896')
(4184, '84.0', '2148.5', '1989.7', 'Fri, 29 Oct 2010 09:46:31', '734074.40730602725')
(4185, '84.0', '2139.3', '1986.7', 'Fri, 29 Oct 2010 09:47:01', '734074.40765317297')
(4186, '84.2', '2128.7', '1982.5', 'Fri, 29 Oct 2010 09:47:31', '734074.40800039435')
(4187, '84.4', '2122.1', '1978.3', 'Fri, 29 Oct 2010 09:48:01', '734074.40834765614')
(4188, '84.4', '2117.0', '1976.9', 'Fri, 29 Oct 2010 09:48:31', '734074.40869487857')
(4189, '84.7', '2114.7', '1976.4', 'Fri, 29 Oct 2010 09:49:01', '734074.40904206259')
(4190, '84.9', '2113.8', '1976.6', 'Fri, 29 Oct 2010 09:49:31', '734074.40938932158')
(4191, '84.9', '2111.5', '1976.6', 'Fri, 29 Oct 2010 09:50:01', '734074.40973654529')
(4192, '85.1', '2111.0', '1978.3', 'Fri, 29 Oct 2010 09:50:31', '734074.41008372803')
(4193, '84.9', '2110.5', '1982.5', 'Fri, 29 Oct 2010 09:51:01', '734074.41043099051')
(4194, '85.1', '2113.7', '1982.8', 'Fri, 29 Oct 2010 09:51:31', '734074.41077820992')
(4195, '85.1', '2126.9', '1982.0', 'Fri, 29 Oct 2010 09:52:01', '734074.41112539545')
(4196, '85.1', '2127.1', '1979.8', 'Fri, 29 Oct 2010 09:52:31', '734074.41147257830')
(4197, '85.1', '2128.1', '1978.3', 'Fri, 29 Oct 2010 09:53:01', '734074.41181984148')
(4198, '85.3', '2132.2', '1980.0', 'Fri, 29 Oct 2010 09:53:31', '734074.41216710012')
(4199, '85.3', '2132.4', '1983.0', 'Fri, 29 Oct 2010 09:54:01', '734074.41251432325')
(4200, '85.5', '2125.8', '1981.8', 'Fri, 29 Oct 2010 09:54:31', '734074.41286154301')
(4201, '85.5', '2118.5', '1978.1', 'Fri, 29 Oct 2010 09:55:01', '734074.41320876684')
(4202, '85.8', '2113.4', '1976.8', 'Fri, 29 Oct 2010 09:55:31', '734074.41355591151')
(4203, '85.8', '2111.9', '1976.8', 'Fri, 29 Oct 2010 09:56:01', '734074.41390317376')
(4204, '85.8', '2111.4', '1979.0', 'Fri, 29 Oct 2010 09:56:31', '734074.41425039480')
(4205, '85.8', '2109.9', '1979.8', 'Fri, 29 Oct 2010 09:57:01', '734074.41459765600')
(4206, '85.8', '2108.4', '1979.8', 'Fri, 29 Oct 2010 09:57:31', '734074.41494487599')
(4207, '85.8', '2109.9', '1982.0', 'Fri, 29 Oct 2010 09:58:01', '734074.41529206117')
(4208, '85.8', '2111.6', '1986.4', 'Fri, 29 Oct 2010 09:58:31', '734074.41563928442')
(4209, '86.0', '2108.6', '1987.4', 'Fri, 29 Oct 2010 09:59:01', '734074.41598654469')
(4210, '86.0', '2108.6', '1986.7', 'Fri, 29 Oct 2010 09:59:31', '734074.41633376572')
(4211, '86.0', '2125.1', '1988.9', 'Fri, 29 Oct 2010 10:00:01', '734074.41668095009')
(4212, '86.2', '2126.1', '1987.6', 'Fri, 29 Oct 2010 10:00:31', '734074.41702820931')
(4213, '86.2', '2124.3', '1986.2', 'Fri, 29 Oct 2010 10:01:01', '734074.41737547156')
(4214, '86.2', '2133.2', '1989.1', 'Fri, 29 Oct 2010 10:01:31', '734074.41772265360')
(4215, '86.2', '2140.6', '1992.1', 'Fri, 29 Oct 2010 10:02:01', '734074.41806987755')
(4216, '86.2', '2142.4', '1997.3', 'Fri, 29 Oct 2010 10:02:31', '734074.41841709893')
(4217, '86.2', '2143.1', '1999.5', 'Fri, 29 Oct 2010 10:03:01', '734074.41876432276')
(4218, '86.2', '2132.2', '1992.8', 'Fri, 29 Oct 2010 10:03:31', '734074.41911154427')
(4219, '86.0', '2124.1', '1989.6', 'Fri, 29 Oct 2010 10:04:01', '734074.41945872805')
(4220, '86.0', '2119.5', '1987.4', 'Fri, 29 Oct 2010 10:04:31', '734074.41980594909')
(4221, '86.0', '2116.5', '1988.2', 'Fri, 29 Oct 2010 10:05:01', '734074.42015321006')
(4222, '86.0', '2116.5', '1985.9', 'Fri, 29 Oct 2010 10:05:31', '734074.42050043179')
(4223, '86.0', '2116.7', '1985.2', 'Fri, 29 Oct 2010 10:06:01', '734074.42084765725')
(4224, '86.0', '2115.2', '1991.1', 'Fri, 29 Oct 2010 10:06:31', '734074.42119487491')
(4225, '86.0', '2119.3', '1993.4', 'Fri, 29 Oct 2010 10:07:01', '734074.42154209956')
(4226, '86.0', '2132.2', '1994.8', 'Fri, 29 Oct 2010 10:07:31', '734074.42188935808')
(4227, '85.8', '2128.1', '1991.6', 'Fri, 29 Oct 2010 10:08:01', '734074.42223650659')
(4228, '86.0', '2132.2', '1995.6', 'Fri, 29 Oct 2010 10:08:31', '734074.42258376675')
(4229, '86.0', '2141.6', '2001.5', 'Fri, 29 Oct 2010 10:09:01', '734074.42293102760')
(4230, '86.2', '2150.7', '2003.2', 'Fri, 29 Oct 2010 10:09:31', '734074.42327820882')
(4231, '86.0', '2153.6', '2003.0', 'Fri, 29 Oct 2010 10:10:01', '734074.42362543254')
(4232, '85.8', '2151.0', '2005.0', 'Fri, 29 Oct 2010 10:10:31', '734074.42397265253')
(4233, '85.8', '2156.6', '2007.9', 'Fri, 29 Oct 2010 10:11:01', '734074.42431991629')
(4234, '86.0', '2160.4', '2008.2', 'Fri, 29 Oct 2010 10:11:31', '734074.42466713546')
(4235, '85.8', '2164.3', '2013.9', 'Fri, 29 Oct 2010 10:12:01', '734074.42501439829')
(4236, '86.0', '2162.5', '2014.1', 'Fri, 29 Oct 2010 10:12:31', '734074.42536158115')
(4237, '86.0', '2149.7', '2006.7', 'Fri, 29 Oct 2010 10:13:01', '734074.42570880405')
(4238, '86.0', '2142.3', '2001.5', 'Fri, 29 Oct 2010 10:13:31', '734074.42605598702')
(4239, '86.2', '2141.8', '2003.2', 'Fri, 29 Oct 2010 10:14:01', '734074.42640328687')
(4240, '86.2', '2142.8', '2003.2', 'Fri, 29 Oct 2010 10:14:31', '734074.42675046879')
(4241, '86.5', '2139.5', '2003.5', 'Fri, 29 Oct 2010 10:15:01', '734074.42709769378')
(4242, '86.7', '2137.5', '2008.1', 'Fri, 29 Oct 2010 10:15:31', '734074.42744495126')
(4243, '86.7', '2134.1', '2008.9', 'Fri, 29 Oct 2010 10:16:01', '734074.42779209861')
(4244, '86.9', '2137.4', '2008.4', 'Fri, 29 Oct 2010 10:16:31', '734074.42813939729')
(4245, '86.9', '2141.3', '2005.4', 'Fri, 29 Oct 2010 10:17:01', '734074.42848654452')
(4246, '86.7', '2143.0', '2001.5', 'Fri, 29 Oct 2010 10:17:31', '734074.42883376463')
(4247, '86.9', '2149.4', '2004.0', 'Fri, 29 Oct 2010 10:18:01', '734074.42918102769')
(4248, '87.1', '2153.7', '2007.2', 'Fri, 29 Oct 2010 10:18:31', '734074.42952825036')
