(132, '75.2', '468.7', '420.9', 'Thu, 28 Oct 2010 00:00:07', '734073.00008313346')
(1186, '78.1', '1264.9', '1066.3', 'Thu, 28 Oct 2010 08:47:24', '734073.36625659419')
(1187, '78.1', '1269.2', '1066.3', 'Thu, 28 Oct 2010 08:47:54', '734073.36660412350')
(1188, '78.1', '1272.5', '1067.6', 'Thu, 28 Oct 2010 08:48:24', '734073.36695165583')
(1189, '78.1', '1273.2', '1068.3', 'Thu, 28 Oct 2010 08:48:54', '734073.36729918537')
(1190, '78.1', '1272.5', '1068.3', 'Thu, 28 Oct 2010 08:49:24', '734073.36764669116')
(1191, '78.1', '1269.8', '1067.6', 'Thu, 28 Oct 2010 08:49:54', '734073.36799420964')
(1192, '77.9', '1272.5', '1068.1', 'Thu, 28 Oct 2010 08:50:24', '734073.36834177794')
(1193, '77.9', '1275.6', '1068.1', 'Thu, 28 Oct 2010 08:50:54', '734073.36868927069')
(1194, '77.9', '1278.3', '1069.4', 'Thu, 28 Oct 2010 08:51:24', '734073.36903680104')
(1195, '77.9', '1279.7', '1070.7', 'Thu, 28 Oct 2010 08:51:54', '734073.36938433175')
(1196, '77.9', '1279.7', '1070.7', 'Thu, 28 Oct 2010 08:52:24', '734073.36973178701')
(1197, '77.9', '1279.0', '1070.7', 'Thu, 28 Oct 2010 08:52:54', '734073.37007939303')
(1198, '77.9', '1275.6', '1070.7', 'Thu, 28 Oct 2010 08:53:24', '734073.37042692443')
(1199, '77.9', '1279.7', '1072.0', 'Thu, 28 Oct 2010 08:53:54', '734073.37077441684')
(1200, '77.9', '1287.0', '1073.4', 'Thu, 28 Oct 2010 08:54:24', '734073.37112187129')
(1201, '77.7', '1292.8', '1076.4', 'Thu, 28 Oct 2010 08:54:54', '734073.37146940210')
(1202, '77.7', '1295.1', '1077.1', 'Thu, 28 Oct 2010 08:55:24', '734073.37181693281')
(1203, '77.9', '1294.4', '1078.0', 'Thu, 28 Oct 2010 08:55:55', '734073.37216446397')
(1204, '77.7', '1290.4', '1077.7', 'Thu, 28 Oct 2010 08:56:25', '734073.37251203228')
(1205, '77.9', '1291.3', '1077.3', 'Thu, 28 Oct 2010 08:56:55', '734073.37285952596')
(1206, '77.7', '1296.0', '1077.7', 'Thu, 28 Oct 2010 08:57:25', '734073.37320701650')
(1207, '77.9', '1297.3', '1079.3', 'Thu, 28 Oct 2010 08:57:55', '734073.37355458608')
(1208, '77.9', '1297.3', '1079.9', 'Thu, 28 Oct 2010 08:58:25', '734073.37390203984')
(1209, '77.9', '1295.3', '1079.3', 'Thu, 28 Oct 2010 08:58:55', '734073.37424957077')
(1210, '77.9', '1293.3', '1079.9', 'Thu, 28 Oct 2010 08:59:25', '734073.37459706364')
(1211, '77.9', '1294.6', '1079.9', 'Thu, 28 Oct 2010 08:59:55', '734073.37494459492')
(1212, '77.7', '1296.9', '1080.4', 'Thu, 28 Oct 2010 09:00:25', '734073.37529216311')
(1213, '77.9', '1296.2', '1081.3', 'Thu, 28 Oct 2010 09:00:55', '734073.37563969346')
(1214, '77.9', '1293.5', '1081.3', 'Thu, 28 Oct 2010 09:01:25', '734073.37598718680')
(1215, '77.9', '1293.5', '1081.3', 'Thu, 28 Oct 2010 09:01:55', '734073.37633471703')
(1216, '77.9', '1296.4', '1082.6', 'Thu, 28 Oct 2010 09:02:25', '734073.37668224762')
(1217, '77.9', '1297.1', '1082.6', 'Thu, 28 Oct 2010 09:02:55', '734073.37702974002')
(1218, '77.9', '1293.0', '1082.6', 'Thu, 28 Oct 2010 09:03:25', '734073.37737730914')
(1219, '78.1', '1291.7', '1082.8', 'Thu, 28 Oct 2010 09:03:55', '734073.37772480177')
(1220, '78.1', '1296.6', '1083.4', 'Thu, 28 Oct 2010 09:04:25', '734073.37807237124')
(1221, '78.1', '1300.4', '1084.8', 'Thu, 28 Oct 2010 09:04:55', '734073.37841986318')
(1222, '78.1', '1303.1', '1086.7', 'Thu, 28 Oct 2010 09:05:25', '734073.37876739469')
(1223, '78.1', '1302.5', '1086.7', 'Thu, 28 Oct 2010 09:05:55', '734073.37911492470')
(1224, '78.1', '1301.1', '1086.7', 'Thu, 28 Oct 2010 09:06:25', '734073.37946241815')
(1225, '78.1', '1301.1', '1084.8', 'Thu, 28 Oct 2010 09:06:55', '734073.37980991090')
(1226, '78.1', '1302.5', '1082.1', 'Thu, 28 Oct 2010 09:07:25', '734073.38015751739')
(1227, '78.3', '1304.5', '1082.3', 'Thu, 28 Oct 2010 09:07:55', '734073.38050500932')
(1228, '78.3', '1305.8', '1082.3', 'Thu, 28 Oct 2010 09:08:25', '734073.38085250172')
(1229, '78.3', '1305.1', '1083.7', 'Thu, 28 Oct 2010 09:08:55', '734073.38120007247')
(1230, '78.3', '1304.9', '1085.0', 'Thu, 28 Oct 2010 09:09:25', '734073.38154756359')
(1231, '78.3', '1302.9', '1086.3', 'Thu, 28 Oct 2010 09:09:55', '734073.38189509430')
(1232, '78.6', '1301.6', '1087.2', 'Thu, 28 Oct 2010 09:10:25', '734073.38224266388')
(1233, '78.6', '1302.2', '1088.5', 'Thu, 28 Oct 2010 09:10:55', '734073.38259011821')
(1234, '78.3', '1303.6', '1089.6', 'Thu, 28 Oct 2010 09:11:25', '734073.38293764973')
(1235, '78.6', '1303.6', '1090.5', 'Thu, 28 Oct 2010 09:11:55', '734073.38328517904')
(1236, '78.6', '1301.6', '1090.5', 'Thu, 28 Oct 2010 09:12:25', '734073.38363271148')
(1237, '78.6', '1302.9', '1091.1', 'Thu, 28 Oct 2010 09:12:55', '734073.38398024067')
(1238, '78.6', '1304.9', '1091.8', 'Thu, 28 Oct 2010 09:13:25', '734073.38432781014')
(1239, '78.8', '1306.1', '1093.3', 'Thu, 28 Oct 2010 09:13:55', '734073.38467526517')
(1240, '78.8', '1306.9', '1094.0', 'Thu, 28 Oct 2010 09:14:25', '734073.38502275711')
(1241, '78.6', '1306.1', '1093.8', 'Thu, 28 Oct 2010 09:14:55', '734073.38537032669')
(1242, '78.6', '1303.4', '1093.8', 'Thu, 28 Oct 2010 09:15:26', '734073.38571781851')
(1243, '78.8', '1304.2', '1094.0', 'Thu, 28 Oct 2010 09:15:56', '734073.38606538682')
(1244, '78.8', '1306.3', '1094.0', 'Thu, 28 Oct 2010 09:16:26', '734073.38641284232')
(1245, '78.8', '1306.3', '1094.0', 'Thu, 28 Oct 2010 09:16:56', '734073.38676037162')
(1246, '78.8', '1305.6', '1094.0', 'Thu, 28 Oct 2010 09:17:26', '734073.38710790407')
(1247, '78.8', '1302.9', '1094.0', 'Thu, 28 Oct 2010 09:17:56', '734073.38745539624')
(1248, '78.8', '1303.1', '1093.3', 'Thu, 28 Oct 2010 09:18:26', '734073.38780296640')
(1249, '78.8', '1308.7', '1092.7', 'Thu, 28 Oct 2010 09:18:56', '734073.38815041806')
(1250, '78.8', '1314.8', '1092.0', 'Thu, 28 Oct 2010 09:19:26', '734073.38849783433')
(1251, '79.0', '1320.2', '1094.2', 'Thu, 28 Oct 2010 09:19:56', '734073.38884528796')
(1252, '79.0', '1324.2', '1096.8', 'Thu, 28 Oct 2010 09:20:26', '734073.38919289445')
(1253, '79.0', '1325.8', '1098.8', 'Thu, 28 Oct 2010 09:20:56', '734073.38954038755')
(1254, '79.0', '1325.1', '1101.5', 'Thu, 28 Oct 2010 09:21:26', '734073.38988796959')
(1255, '78.8', '1323.5', '1101.9', 'Thu, 28 Oct 2010 09:21:56', '734073.39023544942')
(1256, '79.0', '1321.5', '1103.4', 'Thu, 28 Oct 2010 09:22:26', '734073.39058297942')
(1257, '78.8', '1322.2', '1102.6', 'Thu, 28 Oct 2010 09:22:56', '734073.39093050989')
(1258, '78.8', '1324.2', '1103.2', 'Thu, 28 Oct 2010 09:23:26', '734073.39127796667')
(1259, '78.8', '1324.9', '1103.9', 'Thu, 28 Oct 2010 09:23:56', '734073.39162553486')
(1260, '78.8', '1322.6', '1104.5', 'Thu, 28 Oct 2010 09:24:26', '734073.39197310293')
(1261, '78.8', '1319.5', '1103.9', 'Thu, 28 Oct 2010 09:24:56', '734073.39232063340')
(1262, '78.8', '1318.1', '1103.9', 'Thu, 28 Oct 2010 09:25:26', '734073.39266808832')
(1263, '78.8', '1319.5', '1103.2', 'Thu, 28 Oct 2010 09:25:56', '734073.39301565674')
(1264, '78.8', '1319.7', '1103.9', 'Thu, 28 Oct 2010 09:26:26', '734073.39336318732')
(1265, '78.8', '1319.7', '1104.5', 'Thu, 28 Oct 2010 09:26:56', '734073.39371064177')
(1266, '78.8', '1319.0', '1104.5', 'Thu, 28 Oct 2010 09:27:26', '734073.39405821159')
(1267, '79.0', '1318.4', '1105.4', 'Thu, 28 Oct 2010 09:27:56', '734073.39440570364')
(1268, '78.8', '1318.4', '1105.2', 'Thu, 28 Oct 2010 09:28:26', '734073.39475327346')
(1269, '78.8', '1319.7', '1105.2', 'Thu, 28 Oct 2010 09:28:56', '734073.39510076470')
(1270, '78.8', '1320.2', '1105.9', 'Thu, 28 Oct 2010 09:29:26', '734073.39544833405')
(1271, '78.8', '1320.2', '1107.2', 'Thu, 28 Oct 2010 09:29:56', '734073.39579582703')
(1272, '78.8', '1318.8', '1107.2', 'Thu, 28 Oct 2010 09:30:26', '734073.39614331815')
(1273, '78.8', '1318.4', '1107.2', 'Thu, 28 Oct 2010 09:30:56', '734073.39649088739')
(1274, '78.8', '1319.5', '1107.2', 'Thu, 28 Oct 2010 09:31:26', '734073.39683834277')
(1275, '79.0', '1322.4', '1108.7', 'Thu, 28 Oct 2010 09:31:56', '734073.39718594926')
(1276, '78.8', '1323.1', '1108.5', 'Thu, 28 Oct 2010 09:32:26', '734073.39753344236')
(1277, '79.0', '1323.1', '1108.7', 'Thu, 28 Oct 2010 09:32:56', '734073.39788093371')
(1278, '79.0', '1321.1', '1109.4', 'Thu, 28 Oct 2010 09:33:26', '734073.39822846628')
(1279, '79.0', '1319.9', '1108.7', 'Thu, 28 Oct 2010 09:33:56', '734073.39857599547')
(1280, '79.2', '1319.9', '1108.9', 'Thu, 28 Oct 2010 09:34:26', '734073.39892352803')
(1281, '79.2', '1320.1', '1108.9', 'Thu, 28 Oct 2010 09:34:57', '734073.39927101985')
(1282, '79.2', '1320.1', '1108.9', 'Thu, 28 Oct 2010 09:35:27', '734073.39961854974')
(1283, '79.2', '1320.8', '1108.9', 'Thu, 28 Oct 2010 09:35:57', '734073.39996608149')
(1284, '79.2', '1322.8', '1106.9', 'Thu, 28 Oct 2010 09:36:27', '734073.40031364991')
(1285, '79.2', '1324.9', '1105.0', 'Thu, 28 Oct 2010 09:36:57', '734073.40066110343')
(1286, '78.8', '1326.7', '1104.5', 'Thu, 28 Oct 2010 09:37:27', '734073.40100859723')
(1287, '78.8', '1329.1', '1106.5', 'Thu, 28 Oct 2010 09:37:57', '734073.40135608905')
(1288, '78.3', '1329.6', '1108.7', 'Thu, 28 Oct 2010 09:38:27', '734073.40170369588')
(1289, '78.3', '1330.3', '1111.4', 'Thu, 28 Oct 2010 09:38:57', '734073.40205115103')
(1290, '78.3', '1326.7', '1112.0', 'Thu, 28 Oct 2010 09:39:27', '734073.40239868080')
(1291, '78.1', '1325.3', '1113.1', 'Thu, 28 Oct 2010 09:39:57', '734073.40274621244')
(1292, '78.1', '1332.3', '1115.8', 'Thu, 28 Oct 2010 09:40:27', '734073.40309378074')
(1293, '78.1', '1338.3', '1118.4', 'Thu, 28 Oct 2010 09:40:57', '734073.40344127407')
(1294, '78.1', '1342.4', '1120.4', 'Thu, 28 Oct 2010 09:41:27', '734073.40378876647')
(1295, '78.1', '1343.1', '1122.4', 'Thu, 28 Oct 2010 09:41:57', '734073.40413633455')
(1296, '78.1', '1342.4', '1123.7', 'Thu, 28 Oct 2010 09:42:27', '734073.40448382788')
(1297, '78.1', '1341.5', '1124.4', 'Thu, 28 Oct 2010 09:42:57', '734073.40483135753')
(1298, '77.9', '1341.5', '1124.2', 'Thu, 28 Oct 2010 09:43:27', '734073.40517888800')
(1299, '78.1', '1342.4', '1124.4', 'Thu, 28 Oct 2010 09:43:57', '734073.40552634362')
(1300, '78.1', '1343.1', '1125.0', 'Thu, 28 Oct 2010 09:44:27', '734073.40587383613')
(1301, '78.1', '1343.1', '1125.0', 'Thu, 28 Oct 2010 09:44:57', '734073.40622144204')
(1302, '78.1', '1342.4', '1125.0', 'Thu, 28 Oct 2010 09:45:27', '734073.40656889707')
(1303, '78.1', '1341.7', '1125.7', 'Thu, 28 Oct 2010 09:45:57', '734073.40691646526')
(1304, '78.1', '1344.4', '1126.3', 'Thu, 28 Oct 2010 09:46:27', '734073.40726395883')
(1305, '78.1', '1347.1', '1127.7', 'Thu, 28 Oct 2010 09:46:57', '734073.40761141281')
(1306, '78.1', '1348.5', '1129.0', 'Thu, 28 Oct 2010 09:47:27', '734073.40795902035')
(1307, '78.1', '1348.5', '1129.7', 'Thu, 28 Oct 2010 09:47:57', '734073.40830654989')
(1308, '78.1', '1348.0', '1129.7', 'Thu, 28 Oct 2010 09:48:27', '734073.40865408070')
(1309, '77.9', '1346.0', '1129.4', 'Thu, 28 Oct 2010 09:48:57', '734073.40900157392')
(1310, '78.1', '1343.3', '1129.7', 'Thu, 28 Oct 2010 09:49:27', '734073.40934914269')
(1311, '78.1', '1342.2', '1129.0', 'Thu, 28 Oct 2010 09:49:57', '734073.40969663579')
(1312, '78.1', '1340.6', '1128.3', 'Thu, 28 Oct 2010 09:50:27', '734073.41004420421')
(1313, '78.1', '1338.8', '1128.3', 'Thu, 28 Oct 2010 09:50:57', '734073.41039169754')
(1314, '78.1', '1336.1', '1127.7', 'Thu, 28 Oct 2010 09:51:27', '734073.41073918855')
(1315, '78.3', '1334.8', '1127.9', 'Thu, 28 Oct 2010 09:51:57', '734073.41108675918')
(1316, '78.3', '1337.7', '1128.6', 'Thu, 28 Oct 2010 09:52:27', '734073.41143421305')
(1317, '78.6', '1339.7', '1130.1', 'Thu, 28 Oct 2010 09:52:57', '734073.41178181942')
(1318, '78.6', '1340.4', '1130.1', 'Thu, 28 Oct 2010 09:53:27', '734073.41212932568')
(1319, '78.8', '1339.9', '1131.0', 'Thu, 28 Oct 2010 09:53:57', '734073.41247684299')
(1320, '78.8', '1337.9', '1131.0', 'Thu, 28 Oct 2010 09:54:28', '734073.41282437393')
(1321, '78.8', '1337.2', '1130.3', 'Thu, 28 Oct 2010 09:54:58', '734073.41317182861')
(1322, '78.8', '1337.9', '1130.3', 'Thu, 28 Oct 2010 09:55:28', '734073.41351935978')
(1323, '78.8', '1337.2', '1131.0', 'Thu, 28 Oct 2010 09:55:58', '734073.41386689013')
(1324, '78.8', '1335.9', '1131.0', 'Thu, 28 Oct 2010 09:56:28', '734073.41421445878')
(1325, '78.6', '1337.0', '1130.7', 'Thu, 28 Oct 2010 09:56:58', '734073.41456195049')
(1326, '78.8', '1343.1', '1131.0', 'Thu, 28 Oct 2010 09:57:28', '734073.41490940587')
(1327, '78.8', '1347.8', '1133.0', 'Thu, 28 Oct 2010 09:57:58', '734073.41525667021')
(1328, '78.8', '1349.2', '1133.6', 'Thu, 28 Oct 2010 09:58:28', '734073.41560400673')
(1329, '78.8', '1349.8', '1134.9', 'Thu, 28 Oct 2010 09:58:58', '734073.41595153417')
(1330, '78.8', '1349.4', '1135.6', 'Thu, 28 Oct 2010 09:59:28', '734073.41629895079')
(1331, '79.0', '1348.7', '1136.5', 'Thu, 28 Oct 2010 09:59:58', '734073.41664624854')
(1332, '79.0', '1350.0', '1136.5', 'Thu, 28 Oct 2010 10:00:28', '734073.41699347063')
(1333, '79.0', '1354.3', '1137.8', 'Thu, 28 Oct 2010 10:00:58', '734073.41734065465')
(1334, '79.2', '1359.7', '1140.0', 'Thu, 28 Oct 2010 10:01:28', '734073.41768791527')
(1335, '79.0', '1361.8', '1141.1', 'Thu, 28 Oct 2010 10:01:58', '734073.41803509893')
(1336, '79.2', '1361.8', '1142.6', 'Thu, 28 Oct 2010 10:02:28', '734073.41838236048')
(1337, '79.2', '1361.3', '1143.3', 'Thu, 28 Oct 2010 10:02:58', '734073.41872958234')
(1338, '79.2', '1359.7', '1143.3', 'Thu, 28 Oct 2010 10:03:28', '734073.41907680570')
(1339, '79.2', '1357.7', '1142.6', 'Thu, 28 Oct 2010 10:03:58', '734073.41942402604')
(1340, '79.5', '1355.0', '1143.5', 'Thu, 28 Oct 2010 10:04:28', '734073.41977120994')
(1341, '79.5', '1357.7', '1143.5', 'Thu, 28 Oct 2010 10:04:58', '734073.42011850898')
(1342, '79.5', '1362.0', '1144.2', 'Thu, 28 Oct 2010 10:05:28', '734073.42046600219')
(1343, '79.5', '1365.4', '1145.5', 'Thu, 28 Oct 2010 10:05:58', '734073.42081349436')
(1344, '79.7', '1366.1', '1147.0', 'Thu, 28 Oct 2010 10:06:28', '734073.42116106290')
(1345, '79.7', '1366.3', '1147.0', 'Thu, 28 Oct 2010 10:06:58', '734073.42150828533')
(1346, '79.7', '1365.8', '1147.7', 'Thu, 28 Oct 2010 10:07:28', '734073.42185543128')
(1347, '79.9', '1364.5', '1147.2', 'Thu, 28 Oct 2010 10:07:58', '734073.42220269237')
(1348, '79.9', '1367.8', '1147.2', 'Thu, 28 Oct 2010 10:08:28', '734073.42254991690')
(1349, '79.9', '1370.6', '1147.9', 'Thu, 28 Oct 2010 10:08:58', '734073.42289713747')
(1350, '80.2', '1370.6', '1148.8', 'Thu, 28 Oct 2010 10:09:28', '734073.42324439634')
(1351, '80.2', '1370.1', '1150.1', 'Thu, 28 Oct 2010 10:09:58', '734073.42359158187')
(1352, '80.2', '1368.8', '1149.5', 'Thu, 28 Oct 2010 10:10:28', '734073.42393880466')
(1353, '80.2', '1371.7', '1151.4', 'Thu, 28 Oct 2010 10:10:58', '734073.42428602604')
(1354, '80.2', '1375.1', '1152.1', 'Thu, 28 Oct 2010 10:11:28', '734073.42463324696')
(1355, '80.2', '1374.4', '1152.1', 'Thu, 28 Oct 2010 10:11:58', '734073.42498043121')
(1356, '80.4', '1373.7', '1152.3', 'Thu, 28 Oct 2010 10:12:28', '734073.42532761500')
(1357, '80.4', '1373.0', '1153.0', 'Thu, 28 Oct 2010 10:12:58', '734073.42567491310')
(1358, '80.4', '1371.9', '1153.6', 'Thu, 28 Oct 2010 10:13:28', '734073.42602213786')
(1359, '80.4', '1370.3', '1153.0', 'Thu, 28 Oct 2010 10:13:58', '734073.42636935983')
(1360, '80.6', '1368.5', '1153.2', 'Thu, 28 Oct 2010 10:14:28', '734073.42671658017')
(1361, '80.6', '1371.2', '1151.9', 'Thu, 28 Oct 2010 10:14:58', '734073.42706372542')
(1362, '80.6', '1375.7', '1150.5', 'Thu, 28 Oct 2010 10:15:28', '734073.42741098499')
(1363, '80.6', '1379.8', '1150.5', 'Thu, 28 Oct 2010 10:15:58', '734073.42775820696')
(1364, '80.8', '1381.8', '1152.1', 'Thu, 28 Oct 2010 10:16:28', '734073.42810540495')
(1365, '80.6', '1383.2', '1153.8', 'Thu, 28 Oct 2010 10:16:58', '734073.42845265206')
(1366, '80.8', '1383.7', '1156.0', 'Thu, 28 Oct 2010 10:17:28', '734073.42879979906')
(1367, '80.8', '1383.4', '1157.4', 'Thu, 28 Oct 2010 10:17:58', '734073.42914705852')
(1368, '80.8', '1383.4', '1158.0', 'Thu, 28 Oct 2010 10:18:28', '734073.42949428305')
(1369, '80.6', '1384.8', '1159.2', 'Thu, 28 Oct 2010 10:18:58', '734073.42984154029')
(1370, '80.6', '1387.5', '1161.8', 'Thu, 28 Oct 2010 10:19:28', '734073.43018872524')
(1371, '80.6', '1388.2', '1163.1', 'Thu, 28 Oct 2010 10:19:58', '734073.43053590879')
(1372, '80.6', '1387.3', '1163.8', 'Thu, 28 Oct 2010 10:20:28', '734073.43088316917')
(1373, '80.6', '1386.6', '1164.5', 'Thu, 28 Oct 2010 10:20:58', '734073.43123039021')
(1374, '80.6', '1391.4', '1164.5', 'Thu, 28 Oct 2010 10:21:28', '734073.43157784548')
(1375, '80.6', '1396.1', '1165.8', 'Thu, 28 Oct 2010 10:21:58', '734073.43192545231')
(1376, '80.6', '1396.6', '1166.5', 'Thu, 28 Oct 2010 10:22:28', '734073.43227298278')
(1377, '80.6', '1394.8', '1166.5', 'Thu, 28 Oct 2010 10:22:58', '734073.43262051372')
(1378, '80.6', '1392.1', '1165.1', 'Thu, 28 Oct 2010 10:23:28', '734073.43296800891')
(1379, '80.6', '1392.7', '1163.1', 'Thu, 28 Oct 2010 10:23:58', '734073.43331553764')
(1380, '80.8', '1394.1', '1163.3', 'Thu, 28 Oct 2010 10:24:28', '734073.43366306892')
(1381, '80.8', '1393.6', '1164.0', 'Thu, 28 Oct 2010 10:24:58', '734073.43401063688')
(1382, '80.8', '1392.3', '1165.3', 'Thu, 28 Oct 2010 10:25:28', '734073.43435813359')
(1383, '81.0', '1393.2', '1166.9', 'Thu, 28 Oct 2010 10:25:58', '734073.43470558431')
(1384, '81.0', '1392.5', '1167.5', 'Thu, 28 Oct 2010 10:26:28', '734073.43505319068')
(1385, '81.0', '1389.1', '1167.5', 'Thu, 28 Oct 2010 10:26:58', '734073.43540064618')
(1386, '81.3', '1389.8', '1167.1', 'Thu, 28 Oct 2010 10:27:28', '734073.43574817618')
(1387, '81.3', '1395.2', '1166.4', 'Thu, 28 Oct 2010 10:27:58', '734073.43609574460')
(1388, '81.0', '1400.2', '1167.5', 'Thu, 28 Oct 2010 10:28:28', '734073.43644320162')
(1389, '81.0', '1402.9', '1170.9', 'Thu, 28 Oct 2010 10:28:58', '734073.43679076934')
(1390, '81.0', '1405.0', '1172.8', 'Thu, 28 Oct 2010 10:29:28', '734073.43713829888')
(1391, '81.0', '1405.4', '1174.2', 'Thu, 28 Oct 2010 10:29:58', '734073.43748583097')
(1392, '81.0', '1405.4', '1175.5', 'Thu, 28 Oct 2010 10:30:28', '734073.43783332303')
(1393, '80.8', '1403.8', '1175.9', 'Thu, 28 Oct 2010 10:30:58', '734073.43818085233')
(1394, '80.8', '1401.8', '1175.9', 'Thu, 28 Oct 2010 10:31:28', '734073.43852838466')
(1395, '80.8', '1401.8', '1175.3', 'Thu, 28 Oct 2010 10:31:58', '734073.43887591432')
(1396, '80.8', '1402.0', '1175.9', 'Thu, 28 Oct 2010 10:32:28', '734073.43922344653')
(1397, '81.0', '1401.1', '1175.5', 'Thu, 28 Oct 2010 10:32:58', '734073.43957097584')
(1398, '81.0', '1405.4', '1177.5', 'Thu, 28 Oct 2010 10:33:28', '734073.43991850852')
(1399, '81.0', '1410.2', '1178.8', 'Thu, 28 Oct 2010 10:33:58', '734073.44026603841')
(1400, '81.3', '1413.1', '1180.3', 'Thu, 28 Oct 2010 10:34:29', '734073.44061345386')
(1401, '81.3', '1413.8', '1181.0', 'Thu, 28 Oct 2010 10:34:59', '734073.44096106198')
(1402, '81.3', '1413.8', '1181.7', 'Thu, 28 Oct 2010 10:35:29', '734073.44130851584')
(1403, '81.3', '1412.2', '1182.3', 'Thu, 28 Oct 2010 10:35:59', '734073.44165589579')
(1404, '81.3', '1410.9', '1182.3', 'Thu, 28 Oct 2010 10:36:29', '734073.44200338412')
(1405, '81.3', '1412.2', '1180.3', 'Thu, 28 Oct 2010 10:36:59', '734073.44235087535')
(1406, '81.3', '1416.3', '1179.7', 'Thu, 28 Oct 2010 10:37:29', '734073.44269840792')
(1407, '81.3', '1419.5', '1181.0', 'Thu, 28 Oct 2010 10:37:59', '734073.44304589950')
(1408, '81.3', '1419.5', '1181.7', 'Thu, 28 Oct 2010 10:38:29', '734073.44339346932')
(1409, '81.5', '1417.5', '1181.9', 'Thu, 28 Oct 2010 10:38:59', '734073.44374092168')
(1410, '81.5', '1418.8', '1183.2', 'Thu, 28 Oct 2010 10:39:29', '734073.44408849149')
(1411, '81.5', '1422.9', '1183.9', 'Thu, 28 Oct 2010 10:39:59', '734073.44443602150')
(1412, '81.5', '1425.0', '1184.6', 'Thu, 28 Oct 2010 10:40:29', '734073.44478351483')
(1413, '81.5', '1425.7', '1185.9', 'Thu, 28 Oct 2010 10:40:59', '734073.44513109175')
(1414, '81.7', '1424.3', '1186.8', 'Thu, 28 Oct 2010 10:41:29', '734073.44547857647')
(1415, '81.7', '1423.1', '1187.4', 'Thu, 28 Oct 2010 10:41:59', '734073.44582610670')
(1416, '81.7', '1420.2', '1187.4', 'Thu, 28 Oct 2010 10:42:29', '734073.44617360039')
(1417, '81.7', '1416.3', '1186.8', 'Thu, 28 Oct 2010 10:42:59', '734073.44652109244')
(1418, '81.7', '1412.2', '1186.1', 'Thu, 28 Oct 2010 10:43:29', '734073.44686870172')
(1419, '81.5', '1412.2', '1185.2', 'Thu, 28 Oct 2010 10:43:59', '734073.44721615384')
(1420, '81.3', '1413.4', '1185.7', 'Thu, 28 Oct 2010 10:44:29', '734073.44756345532')
(1421, '81.3', '1414.3', '1186.3', 'Thu, 28 Oct 2010 10:44:59', '734073.44791067438')
(1422, '81.3', '1414.3', '1187.0', 'Thu, 28 Oct 2010 10:45:29', '734073.44825812860')
(1423, '81.3', '1412.0', '1187.7', 'Thu, 28 Oct 2010 10:45:59', '734073.44860561995')
(1424, '81.3', '1410.0', '1186.3', 'Thu, 28 Oct 2010 10:46:29', '734073.44895318931')
(1425, '81.3', '1409.3', '1186.3', 'Thu, 28 Oct 2010 10:46:59', '734073.44930064469')
(1426, '81.3', '1407.2', '1186.3', 'Thu, 28 Oct 2010 10:47:29', '734073.44964825094')
(1427, '81.3', '1409.3', '1187.7', 'Thu, 28 Oct 2010 10:47:59', '734073.44999574334')
(1428, '81.3', '1414.7', '1187.0', 'Thu, 28 Oct 2010 10:48:29', '734073.45034331421')
(1429, '81.3', '1421.1', '1187.0', 'Thu, 28 Oct 2010 10:48:59', '734073.45069076796')
(1430, '81.5', '1423.1', '1188.5', 'Thu, 28 Oct 2010 10:49:29', '734073.45103833615')
(1431, '81.5', '1423.8', '1189.9', 'Thu, 28 Oct 2010 10:49:59', '734073.45138582960')
(1432, '81.7', '1424.5', '1191.4', 'Thu, 28 Oct 2010 10:50:29', '734073.45173332165')
(1433, '81.7', '1423.4', '1192.7', 'Thu, 28 Oct 2010 10:50:59', '734073.45208089123')
(1434, '81.7', '1420.6', '1192.1', 'Thu, 28 Oct 2010 10:51:29', '734073.45242842054')
(1435, '81.7', '1419.5', '1192.1', 'Thu, 28 Oct 2010 10:51:59', '734073.45277595147')
(1436, '82.0', '1420.9', '1193.0', 'Thu, 28 Oct 2010 10:52:29', '734073.45312348218')
(1437, '82.0', '1420.9', '1193.6', 'Thu, 28 Oct 2010 10:52:59', '734073.45347093663')
(1438, '82.0', '1420.2', '1193.6', 'Thu, 28 Oct 2010 10:53:29', '734073.45381850831')
(1439, '82.2', '1422.4', '1194.5', 'Thu, 28 Oct 2010 10:53:59', '734073.45416599873')
(1440, '82.2', '1425.8', '1195.8', 'Thu, 28 Oct 2010 10:54:29', '734073.45451348985')
(1441, '82.4', '1426.5', '1196.7', 'Thu, 28 Oct 2010 10:54:59', '734073.45486106072')
(1442, '82.4', '1426.1', '1196.7', 'Thu, 28 Oct 2010 10:55:30', '734073.45520851447')
(1443, '82.4', '1424.7', '1196.7', 'Thu, 28 Oct 2010 10:56:00', '734073.45555608254')
(1444, '82.4', '1424.0', '1196.7', 'Thu, 28 Oct 2010 10:56:30', '734073.45590357599')
(1445, '82.2', '1426.1', '1197.1', 'Thu, 28 Oct 2010 10:57:00', '734073.45625110634')
