(5891, '88.9', '2165.2', '2120.2', 'Sat, 30 Oct 2010 00:00:01', '734075.00001426530')
(6809, '75.0', '2167.5', '2123.2', 'Sat, 30 Oct 2010 07:39:01', '734075.31876430870')
(6810, '75.0', '2164.2', '2121.6', 'Sat, 30 Oct 2010 07:39:31', '734075.31911156792')
(6811, '74.8', '2162.9', '2120.6', 'Sat, 30 Oct 2010 07:40:01', '734075.31945875369')
(6812, '75.0', '2160.4', '2117.8', 'Sat, 30 Oct 2010 07:40:31', '734075.31980597472')
(6813, '75.0', '2158.1', '2116.3', 'Sat, 30 Oct 2010 07:41:01', '734075.32015323651')
(6814, '75.2', '2155.8', '2115.1', 'Sat, 30 Oct 2010 07:41:31', '734075.32050049468')
(6815, '75.2', '2156.6', '2114.3', 'Sat, 30 Oct 2010 07:42:01', '734075.32084771886')
(6816, '75.2', '2158.1', '2115.8', 'Sat, 30 Oct 2010 07:42:31', '734075.32119490078')
(6817, '75.2', '2158.1', '2116.6', 'Sat, 30 Oct 2010 07:43:01', '734075.32154212461')
(6818, '75.2', '2155.0', '2112.8', 'Sat, 30 Oct 2010 07:43:31', '734075.32188930921')
(6819, '75.4', '2153.5', '2110.7', 'Sat, 30 Oct 2010 07:44:01', '734075.32223656960')
(6820, '75.4', '2155.3', '2113.0', 'Sat, 30 Oct 2010 07:44:31', '734075.32258378982')
(6821, '75.7', '2157.8', '2120.1', 'Sat, 30 Oct 2010 07:45:01', '734075.32293101365')
(6822, '75.4', '2161.7', '2129.0', 'Sat, 30 Oct 2010 07:45:31', '734075.32327823411')
(6823, '75.4', '2164.2', '2125.9', 'Sat, 30 Oct 2010 07:46:01', '734075.32362541987')
(6824, '75.7', '2167.2', '2122.4', 'Sat, 30 Oct 2010 07:46:31', '734075.32397264091')
(6825, '75.9', '2180.6', '2125.7', 'Sat, 30 Oct 2010 07:47:01', '734075.32431990234')
(6826, '76.1', '2189.8', '2128.2', 'Sat, 30 Oct 2010 07:47:31', '734075.32466712256')
(6827, '76.1', '2187.0', '2125.9', 'Sat, 30 Oct 2010 07:48:01', '734075.32501438505')
(6828, '76.1', '2179.5', '2122.9', 'Sat, 30 Oct 2010 07:48:31', '734075.32536153076')
(6829, '76.3', '2173.1', '2120.8', 'Sat, 30 Oct 2010 07:49:01', '734075.32570882956')
(6830, '76.3', '2168.8', '2118.5', 'Sat, 30 Oct 2010 07:49:31', '734075.32605605118')
(6831, '76.3', '2164.9', '2117.0', 'Sat, 30 Oct 2010 07:50:01', '734075.32640323520')
(6832, '76.3', '2161.6', '2116.3', 'Sat, 30 Oct 2010 07:50:31', '734075.32675045566')
(6833, '76.3', '2158.8', '2114.0', 'Sat, 30 Oct 2010 07:51:01', '734075.32709771965')
(6834, '76.5', '2157.3', '2112.7', 'Sat, 30 Oct 2010 07:51:31', '734075.32744486211')
(6835, '76.5', '2155.7', '2112.7', 'Sat, 30 Oct 2010 07:52:01', '734075.32779212552')
(6836, '76.8', '2155.0', '2113.0', 'Sat, 30 Oct 2010 07:52:31', '734075.32813938323')
(6837, '76.8', '2155.2', '2113.7', 'Sat, 30 Oct 2010 07:53:01', '734075.32848656876')
(6838, '76.8', '2153.7', '2112.2', 'Sat, 30 Oct 2010 07:53:31', '734075.32883371529')
(6839, '77.0', '2152.9', '2110.2', 'Sat, 30 Oct 2010 07:54:01', '734075.32918101246')
(6840, '77.0', '2153.7', '2112.5', 'Sat, 30 Oct 2010 07:54:31', '734075.32952823350')
(6841, '77.0', '2155.7', '2120.1', 'Sat, 30 Oct 2010 07:55:01', '734075.32987545733')
(6842, '77.0', '2156.5', '2121.6', 'Sat, 30 Oct 2010 07:55:31', '734075.33022271714')
(6843, '77.0', '2155.7', '2117.8', 'Sat, 30 Oct 2010 07:56:01', '734075.33056990337')
(6844, '76.8', '2166.5', '2122.8', 'Sat, 30 Oct 2010 07:56:31', '734075.33091716038')
(6845, '76.8', '2163.9', '2121.3', 'Sat, 30 Oct 2010 07:57:01', '734075.33126434661')
(6846, '76.5', '2159.6', '2119.6', 'Sat, 30 Oct 2010 07:57:31', '734075.33161152911')
(6847, '76.5', '2154.2', '2115.8', 'Sat, 30 Oct 2010 07:58:01', '734075.33195879124')
(6848, '76.3', '2151.9', '2113.2', 'Sat, 30 Oct 2010 07:58:31', '734075.33230601426')
(6849, '76.1', '2150.4', '2112.2', 'Sat, 30 Oct 2010 07:59:01', '734075.33265327429')
(6850, '76.1', '2152.1', '2112.2', 'Sat, 30 Oct 2010 07:59:31', '734075.33300053293')
(6851, '76.1', '2151.2', '2113.0', 'Sat, 30 Oct 2010 08:00:01', '734075.33334771742')
(6852, '75.9', '2149.6', '2111.2', 'Sat, 30 Oct 2010 08:00:31', '734075.33369490015')
(6853, '75.7', '2149.6', '2113.3', 'Sat, 30 Oct 2010 08:01:01', '734075.33404212492')
(6854, '75.4', '2149.9', '2114.5', 'Sat, 30 Oct 2010 08:01:31', '734075.33438934514')
(6855, '75.2', '2149.1', '2115.1', 'Sat, 30 Oct 2010 08:02:01', '734075.33473660774')
(6856, '75.2', '2149.1', '2113.5', 'Sat, 30 Oct 2010 08:02:31', '734075.33508382668')
(6857, '75.2', '2150.6', '2112.0', 'Sat, 30 Oct 2010 08:03:01', '734075.33543101209')
(6858, '75.2', '2153.7', '2113.5', 'Sat, 30 Oct 2010 08:03:31', '734075.33577819681')
(6859, '75.2', '2153.2', '2114.3', 'Sat, 30 Oct 2010 08:04:01', '734075.33612545766')
(6860, '75.0', '2151.4', '2114.0', 'Sat, 30 Oct 2010 08:04:31', '734075.33647267870')
(6861, '75.2', '2150.9', '2113.5', 'Sat, 30 Oct 2010 08:05:01', '734075.33681986318')
(6862, '75.2', '2150.9', '2112.0', 'Sat, 30 Oct 2010 08:05:31', '734075.33716715977')
(6863, '75.2', '2147.6', '2109.7', 'Sat, 30 Oct 2010 08:06:01', '734075.33751438383')
(6864, '75.2', '2145.3', '2106.7', 'Sat, 30 Oct 2010 08:06:31', '734075.33786152944')
(6865, '75.4', '2144.5', '2106.2', 'Sat, 30 Oct 2010 08:07:01', '734075.33820879087')
(6866, '75.7', '2144.5', '2105.7', 'Sat, 30 Oct 2010 08:07:31', '734075.33855601144')
(6867, '75.7', '2146.8', '2107.2', 'Sat, 30 Oct 2010 08:08:01', '734075.33890327229')
(6868, '75.7', '2147.6', '2108.0', 'Sat, 30 Oct 2010 08:08:31', '734075.33925049461')
(6869, '75.9', '2146.8', '2107.4', 'Sat, 30 Oct 2010 08:09:01', '734075.33959767874')
(6870, '75.9', '2146.0', '2105.9', 'Sat, 30 Oct 2010 08:09:31', '734075.33994490001')
(6871, '76.1', '2144.5', '2104.7', 'Sat, 30 Oct 2010 08:10:01', '734075.34029216110')
(6872, '76.1', '2146.3', '2104.7', 'Sat, 30 Oct 2010 08:10:31', '734075.34063938155')
(6873, '76.3', '2148.6', '2107.9', 'Sat, 30 Oct 2010 08:11:01', '734075.34098656720')
(6874, '76.5', '2153.2', '2116.5', 'Sat, 30 Oct 2010 08:11:31', '734075.34133378719')
(6875, '76.8', '2155.7', '2118.3', 'Sat, 30 Oct 2010 08:12:01', '734075.34168097423')
(6876, '76.8', '2156.0', '2114.5', 'Sat, 30 Oct 2010 08:12:31', '734075.34202823287')
(6877, '77.0', '2155.2', '2110.9', 'Sat, 30 Oct 2010 08:13:01', '734075.34237545729')
(6878, '77.2', '2164.4', '2111.9', 'Sat, 30 Oct 2010 08:13:31', '734075.34272271674')
(6879, '77.2', '2173.6', '2115.7', 'Sat, 30 Oct 2010 08:14:01', '734075.34306993894')
(6880, '77.2', '2177.2', '2118.8', 'Sat, 30 Oct 2010 08:14:31', '734075.34341712075')
(6881, '77.5', '2170.8', '2117.5', 'Sat, 30 Oct 2010 08:15:01', '734075.34376434446')
(6882, '77.2', '2162.4', '2111.9', 'Sat, 30 Oct 2010 08:15:31', '734075.34411156608')
(6883, '77.2', '2157.8', '2108.9', 'Sat, 30 Oct 2010 08:16:01', '734075.34445879038')
(6884, '77.0', '2155.2', '2108.7', 'Sat, 30 Oct 2010 08:16:31', '734075.34480604890')
(6885, '76.8', '2152.9', '2108.4', 'Sat, 30 Oct 2010 08:17:01', '734075.34515327367')
(6886, '77.0', '2153.2', '2108.7', 'Sat, 30 Oct 2010 08:17:31', '734075.34550045477')
(6887, '77.0', '2153.9', '2110.9', 'Sat, 30 Oct 2010 08:18:01', '734075.34584764089')
(6888, '76.8', '2153.0', '2109.9', 'Sat, 30 Oct 2010 08:18:31', '734075.34619493841')
(6889, '76.8', '2150.9', '2108.4', 'Sat, 30 Oct 2010 08:19:01', '734075.34654212382')
(6890, '76.8', '2150.1', '2107.7', 'Sat, 30 Oct 2010 08:19:31', '734075.34688934276')
(6891, '76.5', '2151.7', '2107.4', 'Sat, 30 Oct 2010 08:20:01', '734075.34723656659')
(6892, '76.8', '2155.0', '2112.2', 'Sat, 30 Oct 2010 08:20:31', '734075.34758378670')
(6893, '76.8', '2160.3', '2116.0', 'Sat, 30 Oct 2010 08:21:01', '734075.34793100657')
(6894, '76.8', '2159.6', '2112.2', 'Sat, 30 Oct 2010 08:21:31', '734075.34827823122')
(6895, '77.0', '2165.2', '2110.9', 'Sat, 30 Oct 2010 08:22:01', '734075.34862549405')
(6896, '76.8', '2167.0', '2115.2', 'Sat, 30 Oct 2010 08:22:31', '734075.34897275420')
(6897, '77.0', '2162.4', '2116.3', 'Sat, 30 Oct 2010 08:23:01', '734075.34931993822')
(6898, '77.0', '2157.8', '2113.2', 'Sat, 30 Oct 2010 08:23:31', '734075.34966716042')
(6899, '77.0', '2153.9', '2110.2', 'Sat, 30 Oct 2010 08:24:01', '734075.35001438274')
(6900, '77.0', '2151.1', '2107.2', 'Sat, 30 Oct 2010 08:24:31', '734075.35036156618')
(6901, '77.0', '2150.3', '2107.2', 'Sat, 30 Oct 2010 08:25:01', '734075.35070882679')
(6902, '77.2', '2148.6', '2106.6', 'Sat, 30 Oct 2010 08:25:31', '734075.35105604795')
(6903, '77.0', '2148.8', '2107.2', 'Sat, 30 Oct 2010 08:26:01', '734075.35140323383')
(6904, '77.0', '2149.8', '2107.9', 'Sat, 30 Oct 2010 08:26:31', '734075.35175045393')
(6905, '77.0', '2150.6', '2108.7', 'Sat, 30 Oct 2010 08:27:01', '734075.35209767858')
(6906, '77.0', '2151.4', '2107.9', 'Sat, 30 Oct 2010 08:27:31', '734075.35244485992')
(6907, '76.8', '2150.6', '2107.7', 'Sat, 30 Oct 2010 08:28:01', '734075.35279216117')
(6908, '76.8', '2149.8', '2109.2', 'Sat, 30 Oct 2010 08:28:31', '734075.35313934367')
(6909, '76.8', '2151.4', '2115.2', 'Sat, 30 Oct 2010 08:29:01', '734075.35348656587')
(6910, '76.5', '2151.4', '2119.6', 'Sat, 30 Oct 2010 08:29:31', '734075.35383378738')
(6911, '76.5', '2152.1', '2120.3', 'Sat, 30 Oct 2010 08:30:01', '734075.35418104881')
(6912, '76.5', '2156.0', '2118.8', 'Sat, 30 Oct 2010 08:30:31', '734075.35452826903')
(6913, '76.5', '2159.5', '2117.3', 'Sat, 30 Oct 2010 08:31:01', '734075.35487549321')
(6914, '76.5', '2161.8', '2120.3', 'Sat, 30 Oct 2010 08:31:31', '734075.35522267502')
(6915, '76.5', '2163.4', '2127.2', 'Sat, 30 Oct 2010 08:32:01', '734075.35556993796')
(6916, '76.5', '2162.1', '2127.2', 'Sat, 30 Oct 2010 08:32:31', '734075.35591715784')
(6917, '76.5', '2161.1', '2125.6', 'Sat, 30 Oct 2010 08:33:01', '734075.35626434477')
(6918, '76.5', '2159.3', '2122.6', 'Sat, 30 Oct 2010 08:33:31', '734075.35661160399')
(6919, '76.3', '2157.8', '2120.8', 'Sat, 30 Oct 2010 08:34:01', '734075.35695878789')
(6920, '76.3', '2154.7', '2118.5', 'Sat, 30 Oct 2010 08:34:31', '734075.35730597051')
(6921, '76.3', '2153.2', '2117.0', 'Sat, 30 Oct 2010 08:35:01', '734075.35765319504')
(6922, '76.3', '2152.4', '2115.5', 'Sat, 30 Oct 2010 08:35:31', '734075.35800045356')
(6923, '76.1', '2152.4', '2115.3', 'Sat, 30 Oct 2010 08:36:01', '734075.35834760068')
(6924, '76.1', '2152.7', '2115.3', 'Sat, 30 Oct 2010 08:36:31', '734075.35869485838')
(6925, '76.1', '2151.1', '2113.8', 'Sat, 30 Oct 2010 08:37:01', '734075.35904212121')
(6926, '76.3', '2150.9', '2112.5', 'Sat, 30 Oct 2010 08:37:31', '734075.35938937985')
(6927, '76.3', '2149.4', '2111.0', 'Sat, 30 Oct 2010 08:38:01', '734075.35973652801')
(6928, '76.3', '2149.6', '2109.4', 'Sat, 30 Oct 2010 08:38:31', '734075.36008382577')
(6929, '76.5', '2150.9', '2110.5', 'Sat, 30 Oct 2010 08:39:01', '734075.36043100967')
(6930, '76.8', '2153.2', '2116.0', 'Sat, 30 Oct 2010 08:39:31', '734075.36077826866')
(6931, '76.8', '2161.1', '2118.3', 'Sat, 30 Oct 2010 08:40:01', '734075.36112549261')
(6932, '77.0', '2155.7', '2114.7', 'Sat, 30 Oct 2010 08:40:31', '734075.36147267395')
(6933, '77.2', '2155.7', '2113.4', 'Sat, 30 Oct 2010 08:41:01', '734075.36181989941')
(6934, '77.2', '2167.0', '2118.0', 'Sat, 30 Oct 2010 08:41:31', '734075.36216715712')
(6935, '77.5', '2172.8', '2119.8', 'Sat, 30 Oct 2010 08:42:01', '734075.36251434381')
(6936, '77.7', '2163.9', '2114.7', 'Sat, 30 Oct 2010 08:42:31', '734075.36286156334')
(6937, '77.7', '2157.0', '2111.7', 'Sat, 30 Oct 2010 08:43:01', '734075.36320878705')
(6938, '77.9', '2152.7', '2109.7', 'Sat, 30 Oct 2010 08:43:31', '734075.36355604790')
(6939, '78.1', '2151.1', '2108.4', 'Sat, 30 Oct 2010 08:44:01', '734075.36390323134')
(6940, '78.1', '2149.8', '2106.1', 'Sat, 30 Oct 2010 08:44:31', '734075.36425045214')
(6941, '78.3', '2147.3', '2105.6', 'Sat, 30 Oct 2010 08:45:01', '734075.36459763744')
(6942, '78.6', '2148.3', '2105.8', 'Sat, 30 Oct 2010 08:45:31', '734075.36494485755')
(6943, '78.6', '2149.3', '2107.4', 'Sat, 30 Oct 2010 08:46:01', '734075.36529208231')
(6944, '78.8', '2149.6', '2107.6', 'Sat, 30 Oct 2010 08:46:31', '734075.36563930346')
(6945, '78.8', '2148.0', '2106.8', 'Sat, 30 Oct 2010 08:47:01', '734075.36598656455')
(6946, '78.8', '2146.0', '2103.8', 'Sat, 30 Oct 2010 08:47:31', '734075.36633374647')
(6947, '78.8', '2147.5', '2101.6', 'Sat, 30 Oct 2010 08:48:01', '734075.36668100895')
(6948, '78.8', '2150.1', '2104.6', 'Sat, 30 Oct 2010 08:48:31', '734075.36702823103')
(6949, '78.8', '2150.1', '2110.6', 'Sat, 30 Oct 2010 08:49:01', '734075.36737545324')
(6950, '78.8', '2151.3', '2110.6', 'Sat, 30 Oct 2010 08:49:31', '734075.36772267451')
(6951, '78.8', '2147.5', '2106.1', 'Sat, 30 Oct 2010 08:50:01', '734075.36806985922')
(6952, '78.6', '2151.3', '2104.3', 'Sat, 30 Oct 2010 08:50:31', '734075.36841711914')
(6953, '78.8', '2159.8', '2106.8', 'Sat, 30 Oct 2010 08:51:01', '734075.36876434216')
(6954, '78.8', '2166.2', '2110.6', 'Sat, 30 Oct 2010 08:51:31', '734075.36911152455')
(6955, '78.8', '2164.9', '2111.4', 'Sat, 30 Oct 2010 08:52:01', '734075.36945874919')
(6956, '78.8', '2160.3', '2110.6', 'Sat, 30 Oct 2010 08:52:31', '734075.36980600888')
(6957, '79.0', '2155.7', '2107.1', 'Sat, 30 Oct 2010 08:53:01', '734075.37015315518')
(6958, '78.8', '2151.8', '2104.6', 'Sat, 30 Oct 2010 08:53:31', '734075.37050041440')
(6959, '78.8', '2150.3', '2103.1', 'Sat, 30 Oct 2010 08:54:01', '734075.37084767618')
(6960, '79.0', '2149.6', '2103.3', 'Sat, 30 Oct 2010 08:54:31', '734075.37119493459')
(6961, '79.0', '2148.8', '2102.5', 'Sat, 30 Oct 2010 08:55:01', '734075.37154208228')
(6962, '79.2', '2151.1', '2103.6', 'Sat, 30 Oct 2010 08:55:31', '734075.37188934116')
(6963, '79.0', '2152.9', '2105.6', 'Sat, 30 Oct 2010 08:56:01', '734075.37223652611')
(6964, '79.0', '2151.3', '2104.1', 'Sat, 30 Oct 2010 08:56:31', '734075.37258378533')
(6965, '79.0', '2149.0', '2103.3', 'Sat, 30 Oct 2010 08:57:01', '734075.37293099880')
(6966, '79.2', '2148.3', '2102.1', 'Sat, 30 Oct 2010 08:57:31', '734075.37327822857')
(6967, '79.2', '2147.3', '2106.6', 'Sat, 30 Oct 2010 08:58:01', '734075.37362541526')
(6968, '79.2', '2148.0', '2112.7', 'Sat, 30 Oct 2010 08:58:31', '734075.37397271418')
(6969, '79.2', '2149.3', '2111.1', 'Sat, 30 Oct 2010 08:59:01', '734075.37431989703')
(6970, '79.2', '2148.5', '2109.6', 'Sat, 30 Oct 2010 08:59:31', '734075.37466708035')
(6971, '79.2', '2149.3', '2108.1', 'Sat, 30 Oct 2010 09:00:01', '734075.37501434167')
(6972, '79.5', '2157.0', '2110.6', 'Sat, 30 Oct 2010 09:00:31', '734075.37536152394')
(6973, '79.5', '2169.2', '2110.6', 'Sat, 30 Oct 2010 09:01:01', '734075.37570878665')
(6974, '79.5', '2169.2', '2111.4', 'Sat, 30 Oct 2010 09:01:31', '734075.37605600606')
(6975, '79.5', '2166.4', '2115.9', 'Sat, 30 Oct 2010 09:02:01', '734075.37640323048')
(6976, '79.5', '2163.1', '2115.2', 'Sat, 30 Oct 2010 09:02:31', '734075.37675048923')
(6977, '79.5', '2159.5', '2113.6', 'Sat, 30 Oct 2010 09:03:01', '734075.37709763669')
(6978, '79.7', '2157.5', '2111.6', 'Sat, 30 Oct 2010 09:03:31', '734075.37744489766')
(6979, '79.7', '2153.6', '2107.8', 'Sat, 30 Oct 2010 09:04:01', '734075.37779215747')
(6980, '79.7', '2150.8', '2106.3', 'Sat, 30 Oct 2010 09:04:31', '734075.37813934044')
(6981, '79.7', '2149.3', '2105.6', 'Sat, 30 Oct 2010 09:05:01', '734075.37848660187')
(6982, '79.7', '2149.5', '2105.6', 'Sat, 30 Oct 2010 09:05:31', '734075.37883386074')
(6983, '79.9', '2149.5', '2106.6', 'Sat, 30 Oct 2010 09:06:01', '734075.37918096990')
(6984, '79.9', '2150.3', '2108.1', 'Sat, 30 Oct 2010 09:06:31', '734075.37952819094')
(6985, '79.9', '2150.0', '2108.8', 'Sat, 30 Oct 2010 09:07:01', '734075.37987545435')
(6986, '79.9', '2152.6', '2108.8', 'Sat, 30 Oct 2010 09:07:31', '734075.38022267260')
(6987, '79.9', '2150.3', '2104.3', 'Sat, 30 Oct 2010 09:08:01', '734075.38056985801')
(6988, '80.2', '2151.1', '2105.3', 'Sat, 30 Oct 2010 09:08:31', '734075.38091711875')
(6989, '80.2', '2150.5', '2107.6', 'Sat, 30 Oct 2010 09:09:01', '734075.38126434339')
(6990, '80.4', '2150.5', '2109.3', 'Sat, 30 Oct 2010 09:09:31', '734075.38161148585')
(6991, '80.6', '2152.1', '2109.6', 'Sat, 30 Oct 2010 09:10:01', '734075.38195878651')
(6992, '80.6', '2148.5', '2106.6', 'Sat, 30 Oct 2010 09:10:31', '734075.38230592990')
(6993, '80.6', '2150.5', '2105.0', 'Sat, 30 Oct 2010 09:11:01', '734075.38265319087')
(6994, '80.6', '2159.2', '2107.3', 'Sat, 30 Oct 2010 09:11:31', '734075.38300041121')
(6995, '80.6', '2160.0', '2109.6', 'Sat, 30 Oct 2010 09:12:01', '734075.38334767439')
(6996, '80.6', '2157.7', '2108.1', 'Sat, 30 Oct 2010 09:12:31', '734075.38369489426')
(6997, '80.6', '2155.4', '2108.8', 'Sat, 30 Oct 2010 09:13:01', '734075.38404211949')
(6998, '80.6', '2152.8', '2106.6', 'Sat, 30 Oct 2010 09:13:31', '734075.38438934053')
(6999, '80.6', '2149.5', '2103.5', 'Sat, 30 Oct 2010 09:14:01', '734075.38473652210')
(7000, '80.4', '2148.8', '2102.5', 'Sat, 30 Oct 2010 09:14:31', '734075.38508378307')
(7001, '80.4', '2148.0', '2103.3', 'Sat, 30 Oct 2010 09:15:01', '734075.38543096941')
(7002, '80.4', '2148.0', '2104.0', 'Sat, 30 Oct 2010 09:15:31', '734075.38577826682')
(7003, '80.2', '2149.5', '2103.8', 'Sat, 30 Oct 2010 09:16:01', '734075.38612545293')
(7004, '80.2', '2149.5', '2103.0', 'Sat, 30 Oct 2010 09:16:31', '734075.38647271146')
(7005, '80.2', '2149.5', '2101.5', 'Sat, 30 Oct 2010 09:17:01', '734075.38681993494')
(7006, '80.2', '2148.8', '2102.3', 'Sat, 30 Oct 2010 09:17:31', '734075.38716711639')
(7007, '79.9', '2150.5', '2105.0', 'Sat, 30 Oct 2010 09:18:01', '734075.38751437212')
(7008, '80.2', '2152.8', '2112.1', 'Sat, 30 Oct 2010 09:18:31', '734075.38786156371')
(7009, '80.2', '2153.6', '2112.1', 'Sat, 30 Oct 2010 09:19:01', '734075.38820882433')
(7010, '80.4', '2151.6', '2108.6', 'Sat, 30 Oct 2010 09:19:31', '734075.38855600555')
(7011, '80.4', '2158.7', '2107.0', 'Sat, 30 Oct 2010 09:20:01', '734075.38890326791')
(7012, '80.6', '2164.8', '2110.3', 'Sat, 30 Oct 2010 09:20:31', '734075.38925041212')
(7013, '80.8', '2162.5', '2110.6', 'Sat, 30 Oct 2010 09:21:01', '734075.38959767367')
(7014, '80.8', '2157.4', '2109.1', 'Sat, 30 Oct 2010 09:21:31', '734075.38994493370')
(7015, '81.0', '2154.6', '2108.6', 'Sat, 30 Oct 2010 09:22:01', '734075.39029211819')
(7016, '81.0', '2153.0', '2107.0', 'Sat, 30 Oct 2010 09:22:31', '734075.39063926239')
(7017, '81.3', '2149.5', '2104.2', 'Sat, 30 Oct 2010 09:23:01', '734075.39098656236')
(7018, '81.3', '2147.2', '2102.7', 'Sat, 30 Oct 2010 09:23:31', '734075.39133382309')
(7019, '81.5', '2145.9', '2100.7', 'Sat, 30 Oct 2010 09:24:01', '734075.39168100664')
(7020, '81.5', '2145.1', '2100.0', 'Sat, 30 Oct 2010 09:24:31', '734075.39202826587')
(7021, '81.5', '2144.6', '2099.2', 'Sat, 30 Oct 2010 09:25:01', '734075.39237541275')
(7022, '81.5', '2145.1', '2100.7', 'Sat, 30 Oct 2010 09:25:31', '734075.39272263285')
(7023, '81.5', '2146.7', '2101.5', 'Sat, 30 Oct 2010 09:26:01', '734075.39306989557')
(7024, '81.5', '2146.4', '2099.2', 'Sat, 30 Oct 2010 09:26:31', '734075.39341707807')
(7025, '81.5', '2146.7', '2100.7', 'Sat, 30 Oct 2010 09:27:01', '734075.39376434125')
(7026, '81.7', '2147.7', '2105.5', 'Sat, 30 Oct 2010 09:27:31', '734075.39411156159')
(7027, '81.7', '2148.5', '2107.8', 'Sat, 30 Oct 2010 09:28:01', '734075.39445870824')
(7028, '82.0', '2149.2', '2108.8', 'Sat, 30 Oct 2010 09:28:31', '734075.39480600646')
(7029, '82.2', '2153.0', '2108.3', 'Sat, 30 Oct 2010 09:29:01', '734075.39515319117')
(7030, '82.2', '2155.1', '2106.8', 'Sat, 30 Oct 2010 09:29:31', '734075.39550041175')
(7031, '82.2', '2154.9', '2113.6', 'Sat, 30 Oct 2010 09:30:01', '734075.39584771171')
(7032, '82.2', '2154.4', '2116.6', 'Sat, 30 Oct 2010 09:30:31', '734075.39619489480')
(7033, '82.2', '2153.4', '2114.3', 'Sat, 30 Oct 2010 09:31:01', '734075.39654204191')
(7034, '82.2', '2153.4', '2112.0', 'Sat, 30 Oct 2010 09:31:31', '734075.39688941475')
(7035, '82.2', '2151.8', '2110.5', 'Sat, 30 Oct 2010 09:32:01', '734075.39723652462')
(7036, '82.0', '2149.5', '2107.3', 'Sat, 30 Oct 2010 09:32:31', '734075.39758378291')
(7037, '82.2', '2147.0', '2104.5', 'Sat, 30 Oct 2010 09:33:01', '734075.39793100720')
(7038, '82.2', '2144.9', '2103.0', 'Sat, 30 Oct 2010 09:33:31', '734075.39827826677')
(7039, '82.2', '2144.2', '2101.4', 'Sat, 30 Oct 2010 09:34:01', '734075.39862541168')
(7040, '82.2', '2143.4', '2100.7', 'Sat, 30 Oct 2010 09:34:31', '734075.39897263399')
(7041, '82.2', '2142.9', '2101.4', 'Sat, 30 Oct 2010 09:35:01', '734075.39931989438')
(7042, '82.2', '2143.4', '2101.4', 'Sat, 30 Oct 2010 09:35:31', '734075.39966715348')
(7043, '82.2', '2142.9', '2099.2', 'Sat, 30 Oct 2010 09:36:01', '734075.40001434041')
(7044, '82.2', '2144.5', '2100.7', 'Sat, 30 Oct 2010 09:36:31', '734075.40036159777')
(7045, '82.4', '2145.2', '2105.5', 'Sat, 30 Oct 2010 09:37:01', '734075.40070882230')
(7046, '82.2', '2144.7', '2106.8', 'Sat, 30 Oct 2010 09:37:31', '734075.40105604264')
(7047, '82.4', '2144.2', '2107.0', 'Sat, 30 Oct 2010 09:38:01', '734075.40140319068')
(7048, '82.6', '2144.2', '2107.2', 'Sat, 30 Oct 2010 09:38:31', '734075.40175048856')
(7049, '82.6', '2150.5', '2108.0', 'Sat, 30 Oct 2010 09:39:01', '734075.40209771052')
(7050, '82.6', '2156.4', '2105.7', 'Sat, 30 Oct 2010 09:39:31', '734075.40244489280')
(7051, '82.8', '2158.7', '2109.8', 'Sat, 30 Oct 2010 09:40:01', '734075.40279204061')
(7052, '83.1', '2158.9', '2116.1', 'Sat, 30 Oct 2010 09:40:31', '734075.40313933685')
(7053, '83.3', '2158.2', '2121.6', 'Sat, 30 Oct 2010 09:41:01', '734075.40348652331')
(7054, '83.5', '2156.4', '2119.6', 'Sat, 30 Oct 2010 09:41:31', '734075.40383378230')
(7055, '83.5', '2155.1', '2115.8', 'Sat, 30 Oct 2010 09:42:01', '734075.40418100706')
(7056, '83.8', '2150.7', '2112.3', 'Sat, 30 Oct 2010 09:42:31', '734075.40452822577')
(7057, '84.2', '2148.5', '2109.0', 'Sat, 30 Oct 2010 09:43:01', '734075.40487548814')
(7058, '84.2', '2146.9', '2106.7', 'Sat, 30 Oct 2010 09:43:31', '734075.40522263420')
(7059, '84.4', '2146.4', '2106.2', 'Sat, 30 Oct 2010 09:44:01', '734075.40556989424')
(7060, '84.7', '2145.1', '2105.7', 'Sat, 30 Oct 2010 09:44:31', '734075.40591711446')
(7061, '84.7', '2146.9', '2106.4', 'Sat, 30 Oct 2010 09:45:01', '734075.40626429999')
(7062, '84.9', '2146.4', '2108.2', 'Sat, 30 Oct 2010 09:45:31', '734075.40661152091')
(7063, '84.9', '2147.9', '2108.9', 'Sat, 30 Oct 2010 09:46:01', '734075.40695878281')
(7064, '85.1', '2147.4', '2106.2', 'Sat, 30 Oct 2010 09:46:31', '734075.40730596555')
(7065, '85.1', '2148.4', '2105.4', 'Sat, 30 Oct 2010 09:47:01', '734075.40765326703')
(7066, '85.1', '2148.4', '2108.4', 'Sat, 30 Oct 2010 09:47:31', '734075.40800044744')
(7067, '85.1', '2149.4', '2110.7', 'Sat, 30 Oct 2010 09:48:01', '734075.40834763297')
(7068, '85.3', '2148.9', '2109.4', 'Sat, 30 Oct 2010 09:48:31', '734075.40869489370')
(7069, '85.5', '2149.7', '2107.4', 'Sat, 30 Oct 2010 09:49:01', '734075.40904215525')
