(1, '73.17', '382.86', '76.10', '335.77', 'Fri, 05 Oct 2007 21:55:10', '732954.91331113782')
(1685, '80.37', '1269.45', '82.40', '1042.05', 'Sat, 06 Oct 2007 12:03:34', '732955.50247966731')
(1686, '80.60', '1267.66', '82.17', '1041.84', 'Sat, 06 Oct 2007 12:04:04', '732955.50282955111')
(1687, '80.60', '1265.67', '82.17', '1042.48', 'Sat, 06 Oct 2007 12:04:34', '732955.50317938672')
(1688, '80.60', '1261.65', '82.40', '1041.39', 'Sat, 06 Oct 2007 12:05:04', '732955.50352908461')
(1689, '80.60', '1260.97', '82.17', '1041.17', 'Sat, 06 Oct 2007 12:05:35', '732955.50387878367')
(1690, '80.60', '1262.32', '82.17', '1041.84', 'Sat, 06 Oct 2007 12:06:05', '732955.50422848098')
(1691, '80.60', '1260.97', '82.17', '1041.84', 'Sat, 06 Oct 2007 12:06:35', '732955.50457827328')
(1692, '80.60', '1258.97', '82.17', '1041.84', 'Sat, 06 Oct 2007 12:07:05', '732955.50492806279')
(1693, '80.60', '1257.64', '82.17', '1041.17', 'Sat, 06 Oct 2007 12:07:36', '732955.50527789770')
(1694, '80.37', '1256.07', '82.17', '1041.17', 'Sat, 06 Oct 2007 12:08:06', '732955.50562759594')
(1695, '80.37', '1260.75', '82.40', '1043.37', 'Sat, 06 Oct 2007 12:08:36', '732955.50597730000')
(1696, '80.60', '1273.03', '82.40', '1047.33', 'Sat, 06 Oct 2007 12:09:06', '732955.50632699113')
(1697, '80.60', '1289.12', '82.17', '1052.37', 'Sat, 06 Oct 2007 12:09:36', '732955.50667687389')
(1698, '80.60', '1307.25', '82.40', '1059.84', 'Sat, 06 Oct 2007 12:10:07', '732955.50702675700')
(1699, '80.37', '1319.14', '82.40', '1065.11', 'Sat, 06 Oct 2007 12:10:37', '732955.50737659668')
(1700, '80.37', '1327.89', '82.40', '1069.05', 'Sat, 06 Oct 2007 12:11:07', '732955.50772629143')
(1701, '80.15', '1330.38', '82.17', '1070.82', 'Sat, 06 Oct 2007 12:11:37', '732955.50807599153')
(1702, '80.37', '1329.93', '82.17', '1071.46', 'Sat, 06 Oct 2007 12:12:07', '732955.50842587231')
(1703, '80.15', '1324.31', '82.17', '1070.15', 'Sat, 06 Oct 2007 12:12:38', '732955.50877575972')
(1704, '80.15', '1318.24', '82.17', '1069.50', 'Sat, 06 Oct 2007 12:13:08', '732955.50912559393')
(1705, '80.15', '1315.56', '82.17', '1068.84', 'Sat, 06 Oct 2007 12:13:38', '732955.50947529171')
(1706, '80.15', '1311.53', '82.40', '1068.40', 'Sat, 06 Oct 2007 12:14:08', '732955.50982498750')
(1707, '80.15', '1307.48', '82.40', '1067.07', 'Sat, 06 Oct 2007 12:14:39', '732955.51017487259')
(1708, '80.15', '1301.43', '82.40', '1064.44', 'Sat, 06 Oct 2007 12:15:09', '732955.51052475465')
(1709, '80.15', '1293.37', '82.62', '1061.37', 'Sat, 06 Oct 2007 12:15:39', '732955.51087459014')
(1710, '80.37', '1286.87', '82.62', '1058.72', 'Sat, 06 Oct 2007 12:16:09', '732955.51122428814')
(1711, '80.60', '1280.39', '82.62', '1056.74', 'Sat, 06 Oct 2007 12:16:39', '732955.51157398778')
(1712, '80.60', '1275.03', '82.62', '1054.76', 'Sat, 06 Oct 2007 12:17:10', '732955.51192368381')
(1713, '80.37', '1272.79', '82.85', '1054.33', 'Sat, 06 Oct 2007 12:17:40', '732955.51227356622')
(1714, '80.60', '1275.71', '82.85', '1054.99', 'Sat, 06 Oct 2007 12:18:10', '732955.51262340322')
(1715, '80.37', '1280.17', '82.85', '1056.97', 'Sat, 06 Oct 2007 12:18:40', '732955.51297310286')
(1716, '80.60', '1285.75', '82.85', '1059.60', 'Sat, 06 Oct 2007 12:19:11', '732955.51332280296')
(1717, '80.60', '1290.45', '82.85', '1061.58', 'Sat, 06 Oct 2007 12:19:41', '732955.51367250248')
(1718, '80.60', '1293.13', '82.85', '1062.90', 'Sat, 06 Oct 2007 12:20:11', '732955.51402237965')
(1719, '80.60', '1294.48', '82.62', '1064.64', 'Sat, 06 Oct 2007 12:20:41', '732955.51437221677')
(1720, '80.37', '1294.93', '82.62', '1065.31', 'Sat, 06 Oct 2007 12:21:11', '732955.51472191408')
(1721, '80.60', '1295.15', '82.62', '1064.64', 'Sat, 06 Oct 2007 12:21:42', '732955.51507161267')
(1722, '80.37', '1294.25', '82.62', '1065.31', 'Sat, 06 Oct 2007 12:22:12', '732955.51542130939')
(1723, '80.60', '1303.88', '82.62', '1069.27', 'Sat, 06 Oct 2007 12:22:42', '732955.51577119250')
(1724, '80.37', '1316.44', '82.85', '1074.11', 'Sat, 06 Oct 2007 12:23:12', '732955.51612102881')
(1725, '80.37', '1328.58', '82.85', '1079.38', 'Sat, 06 Oct 2007 12:23:43', '732955.51647072681')
(1726, '80.37', '1337.34', '82.62', '1081.80', 'Sat, 06 Oct 2007 12:24:13', '732955.51682042517')
(1727, '80.37', '1342.06', '82.85', '1084.66', 'Sat, 06 Oct 2007 12:24:43', '732955.51717012248')
(1728, '80.37', '1344.76', '82.85', '1086.62', 'Sat, 06 Oct 2007 12:25:13', '732955.51752000558')
(1729, '80.37', '1346.79', '82.85', '1087.95', 'Sat, 06 Oct 2007 12:25:43', '732955.51786984212')
(1730, '80.37', '1347.46', '82.85', '1089.93', 'Sat, 06 Oct 2007 12:26:14', '732955.51822157868')
(1731, '80.37', '1348.14', '82.85', '1091.25', 'Sat, 06 Oct 2007 12:26:44', '732955.51857127447')
(1732, '80.37', '1347.46', '82.62', '1091.68', 'Sat, 06 Oct 2007 12:27:14', '732955.51892097259')
(1733, '80.37', '1346.13', '82.62', '1092.99', 'Sat, 06 Oct 2007 12:27:44', '732955.51927067048')
(1734, '80.37', '1344.76', '82.62', '1093.66', 'Sat, 06 Oct 2007 12:28:15', '732955.51962222101')
(1735, '80.15', '1343.21', '82.62', '1094.32', 'Sat, 06 Oct 2007 12:28:45', '732955.51997205708')
(1736, '80.15', '1341.18', '82.62', '1094.32', 'Sat, 06 Oct 2007 12:29:15', '732955.52032175637')
(1737, '79.92', '1339.59', '82.62', '1094.32', 'Sat, 06 Oct 2007 12:29:46', '732955.52067145240')
(1738, '79.92', '1336.89', '82.62', '1094.32', 'Sat, 06 Oct 2007 12:30:16', '732955.52102115052')
(1739, '80.15', '1334.43', '82.62', '1093.66', 'Sat, 06 Oct 2007 12:30:46', '732955.52137159160')
(1740, '80.15', '1338.48', '82.40', '1094.77', 'Sat, 06 Oct 2007 12:31:16', '732955.52172142547')
(1741, '80.15', '1346.58', '82.40', '1098.73', 'Sat, 06 Oct 2007 12:31:46', '732955.52207112499')
(1742, '80.15', '1354.69', '82.17', '1102.48', 'Sat, 06 Oct 2007 12:32:17', '732955.52242082113')
(1743, '79.92', '1360.56', '82.40', '1105.34', 'Sat, 06 Oct 2007 12:32:47', '732955.52277237189')
(1744, '79.92', '1364.61', '82.17', '1106.42', 'Sat, 06 Oct 2007 12:33:17', '732955.52312225348')
(1745, '79.70', '1365.76', '82.40', '1107.30', 'Sat, 06 Oct 2007 12:33:47', '732955.52347209025')
(1746, '79.70', '1364.41', '82.17', '1107.09', 'Sat, 06 Oct 2007 12:34:18', '732955.52382197347')
(1747, '79.70', '1361.01', '82.40', '1105.99', 'Sat, 06 Oct 2007 12:34:48', '732955.52417167160')
(1748, '79.70', '1359.66', '82.40', '1105.99', 'Sat, 06 Oct 2007 12:35:18', '732955.52452136925')
(1749, '79.70', '1362.38', '82.40', '1107.97', 'Sat, 06 Oct 2007 12:35:48', '732955.52487125399')
(1750, '79.70', '1370.50', '82.62', '1112.79', 'Sat, 06 Oct 2007 12:36:19', '732955.52522108913')
(1751, '79.70', '1380.00', '82.40', '1117.87', 'Sat, 06 Oct 2007 12:36:49', '732955.52557078702')
(1752, '79.70', '1385.42', '82.62', '1122.04', 'Sat, 06 Oct 2007 12:37:19', '732955.52592048643')
(1753, '79.70', '1389.51', '82.62', '1124.02', 'Sat, 06 Oct 2007 12:37:49', '732955.52627018199')
(1754, '79.70', '1390.86', '82.85', '1124.26', 'Sat, 06 Oct 2007 12:38:19', '732955.52662006696')
(1755, '79.92', '1391.07', '82.85', '1124.26', 'Sat, 06 Oct 2007 12:38:50', '732955.52697013330')
(1756, '79.70', '1390.86', '83.07', '1123.79', 'Sat, 06 Oct 2007 12:39:20', '732955.52731997205')
(1757, '79.92', '1389.04', '83.07', '1123.14', 'Sat, 06 Oct 2007 12:39:50', '732955.52766966762')
(1758, '79.92', '1387.00', '82.85', '1122.28', 'Sat, 06 Oct 2007 12:40:20', '732955.52801936562')
(1759, '80.15', '1387.22', '83.07', '1124.46', 'Sat, 06 Oct 2007 12:40:51', '732955.52836906305')
(1760, '80.15', '1389.94', '82.85', '1127.55', 'Sat, 06 Oct 2007 12:41:21', '732955.52871894708')
(1761, '80.15', '1393.34', '83.07', '1131.06', 'Sat, 06 Oct 2007 12:41:51', '732955.52906878281')
(1762, '80.37', '1396.27', '83.07', '1131.73', 'Sat, 06 Oct 2007 12:42:21', '732955.52941848070')
(1763, '80.37', '1400.36', '83.07', '1134.37', 'Sat, 06 Oct 2007 12:42:51', '732955.52976817859')
(1764, '80.60', '1406.71', '83.07', '1137.69', 'Sat, 06 Oct 2007 12:43:22', '732955.53011787636')
(1765, '80.60', '1412.83', '83.07', '1141.65', 'Sat, 06 Oct 2007 12:43:52', '732955.53046775959')
(1766, '80.82', '1414.42', '83.30', '1142.53', 'Sat, 06 Oct 2007 12:44:22', '732955.53081764339')
(1767, '81.05', '1410.57', '83.30', '1141.88', 'Sat, 06 Oct 2007 12:44:52', '732955.53116748203')
(1768, '81.27', '1402.59', '83.30', '1137.90', 'Sat, 06 Oct 2007 12:45:23', '732955.53151718504')
(1769, '81.50', '1394.67', '83.30', '1134.59', 'Sat, 06 Oct 2007 12:45:53', '732955.53186687641')
(1770, '81.50', '1392.62', '83.30', '1132.61', 'Sat, 06 Oct 2007 12:46:23', '732955.53221675719')
(1771, '81.50', '1389.90', '83.30', '1129.98', 'Sat, 06 Oct 2007 12:46:53', '732955.53256664088')
(1772, '81.50', '1389.24', '83.30', '1128.65', 'Sat, 06 Oct 2007 12:47:23', '732955.53291647753')
(1773, '81.50', '1392.62', '83.07', '1129.08', 'Sat, 06 Oct 2007 12:47:54', '732955.53326617763')
(1774, '81.50', '1398.74', '83.30', '1131.96', 'Sat, 06 Oct 2007 12:48:24', '732955.53361587343')
(1775, '81.72', '1404.41', '83.07', '1135.04', 'Sat, 06 Oct 2007 12:48:54', '732955.53396575560')
(1776, '81.72', '1408.50', '83.30', '1137.24', 'Sat, 06 Oct 2007 12:49:24', '732955.53431564104')
(1777, '81.72', '1410.53', '83.07', '1138.35', 'Sat, 06 Oct 2007 12:49:55', '732955.53466547607')
(1778, '81.95', '1411.45', '83.07', '1137.69', 'Sat, 06 Oct 2007 12:50:25', '732955.53501517256')
(1779, '81.72', '1409.85', '83.07', '1137.02', 'Sat, 06 Oct 2007 12:50:55', '732955.53536487045')
(1780, '81.72', '1407.13', '83.07', '1135.71', 'Sat, 06 Oct 2007 12:51:25', '732955.53571475379')
(1781, '81.72', '1403.73', '83.30', '1135.26', 'Sat, 06 Oct 2007 12:51:55', '732955.53606463957')
(1782, '81.50', '1402.14', '83.07', '1134.37', 'Sat, 06 Oct 2007 12:52:26', '732955.53641447320')
(1783, '81.72', '1400.99', '83.30', '1135.26', 'Sat, 06 Oct 2007 12:52:56', '732955.53676417249')
(1784, '81.72', '1401.67', '83.07', '1137.02', 'Sat, 06 Oct 2007 12:53:26', '732955.53711387003')
(1785, '81.95', '1404.63', '83.07', '1139.67', 'Sat, 06 Oct 2007 12:53:56', '732955.53746393695')
(1786, '81.95', '1407.36', '83.07', '1140.33', 'Sat, 06 Oct 2007 12:54:27', '732955.53781382134')
(1787, '82.17', '1408.24', '83.30', '1141.21', 'Sat, 06 Oct 2007 12:54:57', '732955.53816365660')
(1788, '82.17', '1408.93', '83.30', '1140.55', 'Sat, 06 Oct 2007 12:55:27', '732955.53851335484')
(1789, '82.40', '1407.79', '83.30', '1140.55', 'Sat, 06 Oct 2007 12:55:57', '732955.53886305366')
(1790, '82.62', '1404.61', '83.30', '1139.88', 'Sat, 06 Oct 2007 12:56:27', '732955.53921293723')
(1791, '82.62', '1404.61', '83.30', '1139.88', 'Sat, 06 Oct 2007 12:56:58', '732955.53956277377')
(1792, '82.62', '1404.61', '83.30', '1140.55', 'Sat, 06 Oct 2007 12:57:28', '732955.53991247143')
(1793, '82.85', '1402.79', '83.30', '1140.55', 'Sat, 06 Oct 2007 12:57:58', '732955.54026216746')
(1794, '82.85', '1401.44', '83.30', '1140.55', 'Sat, 06 Oct 2007 12:58:28', '732955.54061186651')
(1795, '82.85', '1399.39', '83.30', '1141.21', 'Sat, 06 Oct 2007 12:58:59', '732955.54096174997')
(1796, '82.85', '1395.99', '83.30', '1139.88', 'Sat, 06 Oct 2007 12:59:29', '732955.54131158523')
(1797, '82.85', '1392.60', '83.52', '1139.43', 'Sat, 06 Oct 2007 12:59:59', '732955.54166129103')
(1798, '82.85', '1400.07', '83.52', '1140.10', 'Sat, 06 Oct 2007 13:00:29', '732955.54201098136')
(1799, '82.85', '1411.65', '83.52', '1143.41', 'Sat, 06 Oct 2007 13:00:59', '732955.54236067797')
(1800, '82.85', '1422.55', '83.52', '1148.04', 'Sat, 06 Oct 2007 13:01:30', '732955.54271056165')
(1801, '82.85', '1431.43', '83.52', '1152.01', 'Sat, 06 Oct 2007 13:02:00', '732955.54306039819')
(1802, '82.85', '1436.90', '83.52', '1154.66', 'Sat, 06 Oct 2007 13:02:30', '732955.54341009783')
(1803, '83.07', '1437.12', '83.52', '1155.97', 'Sat, 06 Oct 2007 13:03:00', '732955.54375979374')
(1804, '82.85', '1434.16', '83.52', '1155.97', 'Sat, 06 Oct 2007 13:03:31', '732955.54410949151')
(1805, '82.85', '1430.74', '83.52', '1154.66', 'Sat, 06 Oct 2007 13:04:01', '732955.54445937485')
(1806, '82.85', '1428.69', '83.52', '1153.99', 'Sat, 06 Oct 2007 13:04:31', '732955.54480925726')
(1807, '82.85', '1425.29', '83.52', '1152.68', 'Sat, 06 Oct 2007 13:05:01', '732955.54515909369')
(1808, '82.85', '1420.50', '83.52', '1150.68', 'Sat, 06 Oct 2007 13:05:31', '732955.54550879216')
(1809, '82.85', '1419.15', '83.30', '1149.82', 'Sat, 06 Oct 2007 13:06:02', '732955.54585848970')
(1810, '82.85', '1419.15', '83.52', '1149.37', 'Sat, 06 Oct 2007 13:06:32', '732955.54620818736')
(1811, '83.07', '1422.09', '83.52', '1152.01', 'Sat, 06 Oct 2007 13:07:02', '732955.54655807232')
(1812, '82.85', '1423.24', '83.52', '1153.99', 'Sat, 06 Oct 2007 13:07:32', '732955.54690795287')
(1813, '82.85', '1423.92', '83.52', '1154.66', 'Sat, 06 Oct 2007 13:08:03', '732955.54725778964')
(1814, '82.85', '1421.19', '83.52', '1154.66', 'Sat, 06 Oct 2007 13:08:33', '732955.54760748765')
(1815, '82.62', '1423.69', '83.52', '1154.66', 'Sat, 06 Oct 2007 13:09:03', '732955.54795718798')
(1816, '82.40', '1435.77', '83.52', '1157.97', 'Sat, 06 Oct 2007 13:09:33', '732955.54830688355')
(1817, '82.40', '1446.71', '83.30', '1161.07', 'Sat, 06 Oct 2007 13:10:03', '732955.54865676595')
(1818, '82.40', '1454.94', '83.52', '1165.26', 'Sat, 06 Oct 2007 13:10:34', '732955.54900660424')
(1819, '82.40', '1461.79', '83.52', '1169.24', 'Sat, 06 Oct 2007 13:11:04', '732955.54935630143')
(1820, '82.40', '1467.28', '83.52', '1173.88', 'Sat, 06 Oct 2007 13:11:34', '732955.54970599862')
(1821, '82.40', '1470.72', '83.52', '1175.86', 'Sat, 06 Oct 2007 13:12:04', '732955.55005588150')
(1822, '82.40', '1471.41', '83.30', '1177.65', 'Sat, 06 Oct 2007 13:12:35', '732955.55040557915')
(1823, '82.40', '1470.02', '83.52', '1177.86', 'Sat, 06 Oct 2007 13:13:05', '732955.55075546307')
(1824, '82.17', '1467.05', '83.52', '1177.86', 'Sat, 06 Oct 2007 13:13:35', '732955.55110529892')
(1825, '82.40', '1466.60', '83.52', '1179.19', 'Sat, 06 Oct 2007 13:14:05', '732955.55145499925')
(1826, '82.40', '1465.23', '83.52', '1178.53', 'Sat, 06 Oct 2007 13:14:35', '732955.55180469411')
(1827, '82.40', '1462.48', '83.75', '1176.76', 'Sat, 06 Oct 2007 13:15:06', '732955.55215439457')
(1828, '82.40', '1458.36', '83.75', '1176.10', 'Sat, 06 Oct 2007 13:15:36', '732955.55250427732')
(1829, '82.40', '1452.88', '83.97', '1172.98', 'Sat, 06 Oct 2007 13:16:06', '732955.55285415833')
(1830, '82.62', '1445.56', '84.20', '1171.22', 'Sat, 06 Oct 2007 13:16:36', '732955.55320399464')
(1831, '82.62', '1444.87', '84.20', '1169.89', 'Sat, 06 Oct 2007 13:17:07', '732955.55355369323')
(1832, '82.62', '1446.24', '84.42', '1170.77', 'Sat, 06 Oct 2007 13:17:37', '732955.55390339205')
(1833, '82.85', '1446.48', '84.65', '1170.99', 'Sat, 06 Oct 2007 13:18:07', '732955.55425322673')
(1834, '82.85', '1444.42', '84.87', '1169.87', 'Sat, 06 Oct 2007 13:18:37', '732955.55460292473')
(1835, '83.07', '1440.54', '84.87', '1168.54', 'Sat, 06 Oct 2007 13:19:07', '732955.55495262402')
(1836, '83.30', '1436.67', '84.87', '1166.56', 'Sat, 06 Oct 2007 13:19:38', '732955.55530232063')
(1837, '83.30', '1432.56', '85.10', '1164.79', 'Sat, 06 Oct 2007 13:20:08', '732955.55565201829')
(1838, '83.52', '1432.09', '85.32', '1165.66', 'Sat, 06 Oct 2007 13:20:38', '732955.55600190430')
(1839, '83.52', '1431.41', '85.32', '1165.66', 'Sat, 06 Oct 2007 13:21:08', '732955.55635173805')
(1840, '83.52', '1430.73', '85.55', '1166.54', 'Sat, 06 Oct 2007 13:21:39', '732955.55670143780')
(1841, '83.75', '1427.54', '85.55', '1165.23', 'Sat, 06 Oct 2007 13:22:09', '732955.55705113336')
(1842, '83.52', '1427.31', '85.32', '1164.99', 'Sat, 06 Oct 2007 13:22:39', '732955.55740083149')
(1843, '83.52', '1434.83', '85.55', '1168.54', 'Sat, 06 Oct 2007 13:23:09', '732955.55775071424')
(1844, '83.52', '1441.67', '85.77', '1172.07', 'Sat, 06 Oct 2007 13:23:39', '732955.55810099607')
(1845, '83.30', '1444.87', '86.00', '1175.59', 'Sat, 06 Oct 2007 13:24:10', '732955.55845080724')
(1846, '83.30', '1446.93', '86.00', '1177.59', 'Sat, 06 Oct 2007 13:24:40', '732955.55880050454')
(1847, '83.30', '1447.61', '86.00', '1178.26', 'Sat, 06 Oct 2007 13:25:10', '732955.55915020267')
(1848, '83.30', '1447.61', '86.00', '1178.26', 'Sat, 06 Oct 2007 13:25:40', '732955.55950008659')
(1849, '83.52', '1446.46', '86.00', '1177.59', 'Sat, 06 Oct 2007 13:26:11', '732955.55984991917')
(1850, '83.52', '1445.09', '86.00', '1176.26', 'Sat, 06 Oct 2007 13:26:41', '732955.56019961718')
(1851, '83.52', '1442.35', '86.22', '1175.14', 'Sat, 06 Oct 2007 13:27:11', '732955.56054931483')
(1852, '83.75', '1439.15', '86.22', '1173.15', 'Sat, 06 Oct 2007 13:27:41', '732955.56089901493')
(1853, '83.75', '1437.10', '86.22', '1169.17', 'Sat, 06 Oct 2007 13:28:11', '732955.56124889571')
(1854, '83.75', '1435.73', '86.22', '1168.50', 'Sat, 06 Oct 2007 13:28:42', '732955.56159873283')
(1855, '83.75', '1437.78', '86.22', '1169.17', 'Sat, 06 Oct 2007 13:29:12', '732955.56194843026')
(1856, '83.97', '1440.73', '86.45', '1171.38', 'Sat, 06 Oct 2007 13:29:42', '732955.56229812978')
(1857, '83.97', '1440.73', '86.45', '1172.71', 'Sat, 06 Oct 2007 13:30:12', '732955.56264801114')
(1858, '84.20', '1438.23', '86.67', '1172.26', 'Sat, 06 Oct 2007 13:30:43', '732955.56299784745')
(1859, '83.97', '1436.63', '86.67', '1172.93', 'Sat, 06 Oct 2007 13:31:13', '732955.56334754522')
(1860, '83.97', '1441.42', '86.67', '1173.58', 'Sat, 06 Oct 2007 13:31:43', '732955.56369724544')
(1861, '83.97', '1448.26', '86.67', '1176.24', 'Sat, 06 Oct 2007 13:32:13', '732955.56404694100')
(1862, '83.97', '1454.43', '86.90', '1179.77', 'Sat, 06 Oct 2007 13:32:43', '732955.56439692760')
(1863, '83.75', '1457.64', '86.90', '1183.77', 'Sat, 06 Oct 2007 13:33:14', '732955.56474670733')
(1864, '83.75', '1459.02', '86.90', '1186.41', 'Sat, 06 Oct 2007 13:33:44', '732955.56509654457')
(1865, '83.75', '1459.71', '86.67', '1187.53', 'Sat, 06 Oct 2007 13:34:14', '732955.56544624316')
(1866, '83.75', '1459.02', '86.90', '1187.74', 'Sat, 06 Oct 2007 13:34:44', '732955.56579760578')
(1867, '83.75', '1456.27', '86.67', '1186.86', 'Sat, 06 Oct 2007 13:35:15', '732955.56614767434')
(1868, '83.75', '1452.16', '86.45', '1183.33', 'Sat, 06 Oct 2007 13:35:45', '732955.56649751158')
(1869, '83.30', '1452.40', '86.00', '1180.90', 'Sat, 06 Oct 2007 13:36:15', '732955.56684720854')
(1870, '83.07', '1456.29', '86.00', '1180.90', 'Sat, 06 Oct 2007 13:36:45', '732955.56719894358')
(1871, '83.07', '1453.53', '86.22', '1181.12', 'Sat, 06 Oct 2007 13:37:16', '732955.56754864124')
(1872, '83.07', '1448.06', '86.00', '1179.57', 'Sat, 06 Oct 2007 13:37:46', '732955.56789852469')
(1873, '83.07', '1445.32', '86.00', '1178.26', 'Sat, 06 Oct 2007 13:38:16', '732955.56824836787')
(1874, '82.85', '1446.48', '86.00', '1178.26', 'Sat, 06 Oct 2007 13:38:46', '732955.56859805877')
(1875, '82.85', '1447.84', '86.00', '1177.59', 'Sat, 06 Oct 2007 13:39:17', '732955.56894831231')
(1876, '82.85', '1447.16', '86.00', '1177.59', 'Sat, 06 Oct 2007 13:39:47', '732955.56929801032')
(1877, '82.85', '1446.48', '86.00', '1178.26', 'Sat, 06 Oct 2007 13:40:17', '732955.56964784907')
(1878, '82.85', '1449.21', '86.00', '1178.26', 'Sat, 06 Oct 2007 13:40:47', '732955.56999754428')
(1879, '82.85', '1454.02', '86.00', '1179.57', 'Sat, 06 Oct 2007 13:41:18', '732955.57034946466')
(1880, '83.07', '1456.29', '86.00', '1182.24', 'Sat, 06 Oct 2007 13:41:48', '732955.57069916278')
(1881, '83.07', '1456.29', '86.00', '1182.90', 'Sat, 06 Oct 2007 13:42:18', '732955.57104904880')
(1882, '83.07', '1454.92', '86.00', '1184.22', 'Sat, 06 Oct 2007 13:42:48', '732955.57139888685')
(1883, '83.30', '1453.08', '86.00', '1184.22', 'Sat, 06 Oct 2007 13:43:19', '732955.57174858265')
(1884, '83.52', '1454.67', '86.00', '1185.55', 'Sat, 06 Oct 2007 13:43:49', '732955.57209827786')
(1885, '83.30', '1455.15', '86.00', '1186.21', 'Sat, 06 Oct 2007 13:44:19', '732955.57244797924')
(1886, '83.52', '1456.72', '86.00', '1186.88', 'Sat, 06 Oct 2007 13:44:49', '732955.57279785839')
(1887, '83.52', '1456.72', '85.77', '1187.31', 'Sat, 06 Oct 2007 13:45:19', '732955.57314769551')
(1888, '83.52', '1456.03', '85.77', '1187.98', 'Sat, 06 Oct 2007 13:45:50', '732955.57349739352')
(1889, '83.52', '1458.79', '85.55', '1188.45', 'Sat, 06 Oct 2007 13:46:20', '732955.57384709129')
(1890, '83.52', '1462.89', '85.55', '1189.76', 'Sat, 06 Oct 2007 13:46:50', '732955.57419697382')
(1891, '83.30', '1466.11', '85.55', '1191.09', 'Sat, 06 Oct 2007 13:47:20', '732955.57454681047')
(1892, '83.30', '1466.80', '85.77', '1191.97', 'Sat, 06 Oct 2007 13:47:51', '732955.57489650964')
(1893, '83.52', '1467.70', '85.77', '1191.97', 'Sat, 06 Oct 2007 13:48:21', '732955.57524620590')
(1894, '83.75', '1466.56', '85.77', '1191.97', 'Sat, 06 Oct 2007 13:48:51', '732955.57559590391')
(1895, '83.75', '1465.20', '85.77', '1191.31', 'Sat, 06 Oct 2007 13:49:21', '732955.57594578830')
(1896, '83.75', '1466.56', '85.77', '1191.31', 'Sat, 06 Oct 2007 13:49:51', '732955.57629562530')
(1897, '83.75', '1463.81', '86.00', '1190.86', 'Sat, 06 Oct 2007 13:50:22', '732955.57664532133')
(1898, '83.97', '1461.29', '86.00', '1190.19', 'Sat, 06 Oct 2007 13:50:52', '732955.57699502027')
(1899, '84.20', '1462.21', '86.00', '1188.88', 'Sat, 06 Oct 2007 13:51:22', '732955.57734472596')
(1900, '84.20', '1464.26', '86.22', '1188.41', 'Sat, 06 Oct 2007 13:51:52', '732955.57769459963')
(1901, '84.20', '1463.58', '86.22', '1188.41', 'Sat, 06 Oct 2007 13:52:23', '732955.57804443757')
(1902, '84.20', '1462.89', '86.22', '1188.41', 'Sat, 06 Oct 2007 13:52:53', '732955.57839413581')
