(6022, '103.3', '2108.3', '2061.3', 'Sat, 03 Apr 2010 00:00:15', '733865.00017446873')
(6968, '97.0', '2100.3', '2045.4', 'Sat, 03 Apr 2010 07:53:15', '733865.32864682993')
(6969, '97.2', '2105.6', '2045.7', 'Sat, 03 Apr 2010 07:53:45', '733865.32899409847')
(6970, '97.2', '2112.4', '2039.7', 'Sat, 03 Apr 2010 07:54:15', '733865.32934117969')
(6971, '97.2', '2117.0', '2036.7', 'Sat, 03 Apr 2010 07:54:45', '733865.32968845009')
(6972, '97.2', '2122.6', '2036.0', 'Sat, 03 Apr 2010 07:55:15', '733865.33003576507')
(6973, '97.2', '2122.3', '2041.2', 'Sat, 03 Apr 2010 07:55:45', '733865.33038284862')
(6974, '97.5', '2118.5', '2045.9', 'Sat, 03 Apr 2010 07:56:15', '733865.33073011681')
(6975, '97.2', '2111.9', '2042.7', 'Sat, 03 Apr 2010 07:56:45', '733865.33107743168')
(6976, '97.2', '2108.1', '2042.0', 'Sat, 03 Apr 2010 07:57:15', '733865.33142451511')
(6977, '97.5', '2106.9', '2047.4', 'Sat, 03 Apr 2010 07:57:45', '733865.33177178353')
(6978, '97.5', '2104.6', '2046.7', 'Sat, 03 Apr 2010 07:58:15', '733865.33211909805')
(6979, '97.7', '2106.4', '2041.7', 'Sat, 03 Apr 2010 07:58:45', '733865.33246618172')
(6980, '97.7', '2113.4', '2038.7', 'Sat, 03 Apr 2010 07:59:15', '733865.33281345048')
(6981, '97.7', '2117.5', '2039.5', 'Sat, 03 Apr 2010 07:59:45', '733865.33316076535')
(6982, '97.7', '2119.0', '2044.7', 'Sat, 03 Apr 2010 08:00:15', '733865.33350784844')
(6983, '97.7', '2117.5', '2046.9', 'Sat, 03 Apr 2010 08:00:45', '733865.33385511697')
(6984, '97.9', '2112.4', '2046.4', 'Sat, 03 Apr 2010 08:01:15', '733865.33420243196')
(6985, '98.2', '2107.8', '2042.9', 'Sat, 03 Apr 2010 08:01:45', '733865.33454951539')
(6986, '98.2', '2107.8', '2042.2', 'Sat, 03 Apr 2010 08:02:15', '733865.33489678358')
(6987, '98.2', '2107.3', '2042.9', 'Sat, 03 Apr 2010 08:02:45', '733865.33524409856')
(6988, '98.2', '2106.3', '2045.2', 'Sat, 03 Apr 2010 08:03:15', '733865.33559118188')
(6989, '98.4', '2105.1', '2045.4', 'Sat, 03 Apr 2010 08:03:45', '733865.33593845041')
(6990, '98.4', '2106.3', '2042.4', 'Sat, 03 Apr 2010 08:04:15', '733865.33628571860')
(6991, '98.6', '2106.6', '2046.4', 'Sat, 03 Apr 2010 08:04:45', '733865.33663284837')
(6992, '98.6', '2107.3', '2053.1', 'Sat, 03 Apr 2010 08:05:15', '733865.33698011690')
(6993, '98.4', '2108.1', '2056.6', 'Sat, 03 Apr 2010 08:05:45', '733865.33732738555')
(6994, '98.4', '2106.6', '2052.9', 'Sat, 03 Apr 2010 08:06:15', '733865.33767451509')
(6995, '98.6', '2103.6', '2049.4', 'Sat, 03 Apr 2010 08:06:45', '733865.33802178397')
(6996, '98.6', '2100.5', '2047.2', 'Sat, 03 Apr 2010 08:07:15', '733865.33836909838')
(6997, '98.6', '2101.3', '2050.1', 'Sat, 03 Apr 2010 08:07:45', '733865.33871618193')
(6998, '98.6', '2102.1', '2051.6', 'Sat, 03 Apr 2010 08:08:15', '733865.33906345000')
(6999, '98.6', '2109.6', '2047.9', 'Sat, 03 Apr 2010 08:08:45', '733865.33941071888')
(7000, '98.6', '2114.7', '2045.7', 'Sat, 03 Apr 2010 08:09:15', '733865.33975784830')
(7001, '98.8', '2122.3', '2048.9', 'Sat, 03 Apr 2010 08:09:45', '733865.34010511718')
(7002, '98.6', '2123.0', '2051.6', 'Sat, 03 Apr 2010 08:10:15', '733865.34045238537')
(7003, '98.8', '2120.2', '2052.6', 'Sat, 03 Apr 2010 08:10:45', '733865.34079951525')
(7004, '98.8', '2114.2', '2054.1', 'Sat, 03 Apr 2010 08:11:15', '733865.34114678367')
(7005, '98.8', '2109.6', '2048.1', 'Sat, 03 Apr 2010 08:11:45', '733865.34149405221')
(7006, '99.0', '2106.6', '2045.4', 'Sat, 03 Apr 2010 08:12:15', '733865.34184118174')
(7007, '99.0', '2105.1', '2046.9', 'Sat, 03 Apr 2010 08:12:45', '733865.34218845051')
(7008, '99.3', '2104.8', '2042.6', 'Sat, 03 Apr 2010 08:13:15', '733865.34253571893')
(7009, '99.5', '2106.4', '2035.4', 'Sat, 03 Apr 2010 08:13:45', '733865.34288284834')
(7010, '99.5', '2112.4', '2032.4', 'Sat, 03 Apr 2010 08:14:15', '733865.34323011653')
(7011, '99.7', '2121.8', '2038.6', 'Sat, 03 Apr 2010 08:14:45', '733865.34357738541')
(7012, '99.7', '2124.3', '2046.1', 'Sat, 03 Apr 2010 08:15:15', '733865.34392446873')
(7013, '100.0', '2121.3', '2051.6', 'Sat, 03 Apr 2010 08:15:45', '733865.34427178337')
(7014, '100.0', '2114.4', '2044.9', 'Sat, 03 Apr 2010 08:16:15', '733865.34461905202')
(7015, '100.2', '2110.9', '2042.1', 'Sat, 03 Apr 2010 08:16:45', '733865.34496613545')
(7016, '100.4', '2109.4', '2045.4', 'Sat, 03 Apr 2010 08:17:15', '733865.34531345055')
(7017, '100.4', '2107.9', '2044.6', 'Sat, 03 Apr 2010 08:17:45', '733865.34566071897')
(7018, '100.6', '2111.9', '2044.8', 'Sat, 03 Apr 2010 08:18:15', '733865.34600784839')
(7019, '100.6', '2116.5', '2041.1', 'Sat, 03 Apr 2010 08:18:45', '733865.34635511704')
(7020, '100.6', '2114.4', '2049.3', 'Sat, 03 Apr 2010 08:19:15', '733865.34670238546')
(7021, '100.8', '2112.9', '2053.3', 'Sat, 03 Apr 2010 08:19:45', '733865.34704946890')
(7022, '100.8', '2110.9', '2051.9', 'Sat, 03 Apr 2010 08:20:15', '733865.34739678353')
(7023, '101.1', '2107.1', '2046.1', 'Sat, 03 Apr 2010 08:20:45', '733865.34774405230')
(7024, '101.1', '2108.1', '2047.6', 'Sat, 03 Apr 2010 08:21:15', '733865.34809113538')
(7025, '101.1', '2108.9', '2049.8', 'Sat, 03 Apr 2010 08:21:45', '733865.34843845037')
(7026, '101.1', '2115.7', '2046.1', 'Sat, 03 Apr 2010 08:22:15', '733865.34878571855')
(7027, '101.3', '2119.7', '2045.6', 'Sat, 03 Apr 2010 08:22:45', '733865.34913280152')
(7028, '101.3', '2119.0', '2050.8', 'Sat, 03 Apr 2010 08:23:15', '733865.34948011709')
(7029, '101.5', '2118.2', '2054.1', 'Sat, 03 Apr 2010 08:23:45', '733865.34982738574')
(7030, '101.5', '2115.9', '2052.6', 'Sat, 03 Apr 2010 08:24:15', '733865.35017446883')
(7031, '101.8', '2112.9', '2049.1', 'Sat, 03 Apr 2010 08:24:45', '733865.35052173678')
(7032, '101.8', '2112.9', '2051.3', 'Sat, 03 Apr 2010 08:25:15', '733865.35086905223')
(7033, '102.0', '2111.6', '2049.3', 'Sat, 03 Apr 2010 08:25:45', '733865.35121613566')
(7034, '101.8', '2109.1', '2052.1', 'Sat, 03 Apr 2010 08:26:15', '733865.35156340431')
(7035, '102.0', '2120.0', '2047.1', 'Sat, 03 Apr 2010 08:26:45', '733865.35191071918')
(7036, '102.0', '2121.5', '2048.6', 'Sat, 03 Apr 2010 08:27:15', '733865.35225780203')
(7037, '102.0', '2119.5', '2056.8', 'Sat, 03 Apr 2010 08:27:45', '733865.35260511714')
(7038, '102.0', '2117.2', '2059.8', 'Sat, 03 Apr 2010 08:28:15', '733865.35295238590')
(7039, '102.0', '2112.1', '2053.1', 'Sat, 03 Apr 2010 08:28:45', '733865.35329965444')
(7040, '102.2', '2109.8', '2048.8', 'Sat, 03 Apr 2010 08:29:15', '733865.35364673508')
(7041, '102.2', '2112.4', '2050.3', 'Sat, 03 Apr 2010 08:29:45', '733865.35399405204')
(7042, '102.2', '2116.9', '2051.8', 'Sat, 03 Apr 2010 08:30:15', '733865.35434132058')
(7043, '102.2', '2123.2', '2049.6', 'Sat, 03 Apr 2010 08:30:45', '733865.35468840424')
(7044, '102.2', '2120.2', '2055.6', 'Sat, 03 Apr 2010 08:31:15', '733865.35503571853')
(7045, '102.2', '2116.7', '2055.6', 'Sat, 03 Apr 2010 08:31:45', '733865.35538298730')
(7046, '102.2', '2112.9', '2051.1', 'Sat, 03 Apr 2010 08:32:15', '733865.35573007073')
(7047, '102.0', '2112.3', '2049.3', 'Sat, 03 Apr 2010 08:32:45', '733865.35607738560')
(7048, '102.0', '2113.1', '2050.8', 'Sat, 03 Apr 2010 08:33:15', '733865.35642465390')
(7049, '102.0', '2113.9', '2052.3', 'Sat, 03 Apr 2010 08:33:45', '733865.35677173710')
(7050, '102.0', '2118.7', '2049.3', 'Sat, 03 Apr 2010 08:34:15', '733865.35711905221')
(7051, '102.2', '2121.5', '2048.8', 'Sat, 03 Apr 2010 08:34:45', '733865.35746632086')
(7052, '102.2', '2122.7', '2051.1', 'Sat, 03 Apr 2010 08:35:15', '733865.35781340406')
(7053, '102.4', '2123.0', '2055.1', 'Sat, 03 Apr 2010 08:35:45', '733865.35816067446')
(7054, '102.4', '2118.9', '2055.1', 'Sat, 03 Apr 2010 08:36:15', '733865.35850798758')
(7055, '102.4', '2115.1', '2051.3', 'Sat, 03 Apr 2010 08:36:45', '733865.35885507078')
(7056, '102.7', '2115.1', '2053.1', 'Sat, 03 Apr 2010 08:37:15', '733865.35920233920')
(7057, '102.7', '2116.4', '2054.6', 'Sat, 03 Apr 2010 08:37:45', '733865.35954965407')
(7058, '102.7', '2120.2', '2052.3', 'Sat, 03 Apr 2010 08:38:15', '733865.35989673715')
(7059, '102.9', '2127.3', '2052.6', 'Sat, 03 Apr 2010 08:38:45', '733865.36024405225')
(7060, '102.9', '2131.6', '2057.0', 'Sat, 03 Apr 2010 08:39:15', '733865.36059132020')
(7061, '102.9', '2131.9', '2059.3', 'Sat, 03 Apr 2010 08:39:45', '733865.36093840399')
(7062, '102.9', '2131.9', '2060.0', 'Sat, 03 Apr 2010 08:40:15', '733865.36128567252')
(7063, '102.9', '2128.0', '2056.3', 'Sat, 03 Apr 2010 08:40:45', '733865.36163298739')
(7064, '103.1', '2125.0', '2056.6', 'Sat, 03 Apr 2010 08:41:15', '733865.36198007048')
(7065, '103.1', '2122.2', '2056.6', 'Sat, 03 Apr 2010 08:41:45', '733865.36232733936')
(7066, '103.1', '2121.2', '2062.5', 'Sat, 03 Apr 2010 08:42:15', '733865.36267465388')
(7067, '103.1', '2126.8', '2055.8', 'Sat, 03 Apr 2010 08:42:45', '733865.36302173673')
(7068, '103.1', '2130.6', '2052.1', 'Sat, 03 Apr 2010 08:43:15', '733865.36336900562')
(7069, '103.3', '2136.2', '2056.8', 'Sat, 03 Apr 2010 08:43:45', '733865.36371632072')
(7070, '103.3', '2136.2', '2060.5', 'Sat, 03 Apr 2010 08:44:15', '733865.36406340334')
(7071, '103.3', '2132.3', '2061.3', 'Sat, 03 Apr 2010 08:44:45', '733865.36441067245')
(7072, '103.5', '2128.8', '2057.0', 'Sat, 03 Apr 2010 08:45:15', '733865.36475794099')
(7073, '103.5', '2129.8', '2055.5', 'Sat, 03 Apr 2010 08:45:45', '733865.36510507064')
(7074, '103.5', '2130.6', '2059.3', 'Sat, 03 Apr 2010 08:46:15', '733865.36545233848')
(7075, '103.8', '2129.0', '2060.3', 'Sat, 03 Apr 2010 08:46:45', '733865.36579960783')
(7076, '103.8', '2131.6', '2062.5', 'Sat, 03 Apr 2010 08:47:15', '733865.36614673724')
(7077, '103.8', '2143.8', '2061.8', 'Sat, 03 Apr 2010 08:47:45', '733865.36649400578')
(7078, '103.8', '2152.9', '2062.5', 'Sat, 03 Apr 2010 08:48:15', '733865.36684132065')
(7079, '103.8', '2157.5', '2067.8', 'Sat, 03 Apr 2010 08:48:45', '733865.36718840420')
(7080, '103.8', '2152.9', '2069.3', 'Sat, 03 Apr 2010 08:49:15', '733865.36753567250')
(7081, '103.5', '2143.0', '2068.3', 'Sat, 03 Apr 2010 08:49:45', '733865.36788294138')
(7082, '103.3', '2135.4', '2065.8', 'Sat, 03 Apr 2010 08:50:15', '733865.36823007069')
(7083, '103.3', '2130.8', '2064.3', 'Sat, 03 Apr 2010 08:50:45', '733865.36857733910')
(7084, '103.3', '2130.1', '2065.0', 'Sat, 03 Apr 2010 08:51:15', '733865.36892460764')
(7085, '103.3', '2127.8', '2063.5', 'Sat, 03 Apr 2010 08:51:45', '733865.36927173752')
(7086, '103.3', '2126.2', '2065.8', 'Sat, 03 Apr 2010 08:52:15', '733865.36961900617')
(7087, '103.3', '2136.1', '2067.3', 'Sat, 03 Apr 2010 08:52:45', '733865.36996627413')
(7088, '103.3', '2145.3', '2069.5', 'Sat, 03 Apr 2010 08:53:15', '733865.37031340378')
(7089, '103.3', '2143.8', '2070.3', 'Sat, 03 Apr 2010 08:53:45', '733865.37066067266')
(7090, '103.5', '2139.2', '2068.3', 'Sat, 03 Apr 2010 08:54:15', '733865.37100794108')
(7091, '103.5', '2132.6', '2067.5', 'Sat, 03 Apr 2010 08:54:45', '733865.37135507085')
(7092, '103.5', '2128.0', '2066.8', 'Sat, 03 Apr 2010 08:55:15', '733865.37170233938')
(7093, '103.5', '2125.0', '2065.3', 'Sat, 03 Apr 2010 08:55:45', '733865.37204960792')
(7094, '103.8', '2123.5', '2064.0', 'Sat, 03 Apr 2010 08:56:15', '733865.37239669031')
(7095, '103.8', '2127.3', '2067.0', 'Sat, 03 Apr 2010 08:56:45', '733865.37274400413')
(7096, '104.0', '2132.8', '2068.0', 'Sat, 03 Apr 2010 08:57:15', '733865.37309127441')
(7097, '104.0', '2139.7', '2067.3', 'Sat, 03 Apr 2010 08:57:45', '733865.37343835772')
(7098, '104.0', '2142.8', '2071.0', 'Sat, 03 Apr 2010 08:58:15', '733865.37378567259')
(7099, '104.0', '2141.2', '2071.0', 'Sat, 03 Apr 2010 08:58:45', '733865.37413293892')
(7100, '104.2', '2138.9', '2070.5', 'Sat, 03 Apr 2010 08:59:15', '733865.37448002340')
(7101, '104.2', '2135.1', '2069.0', 'Sat, 03 Apr 2010 08:59:45', '733865.37482733931')
(7102, '104.2', '2132.1', '2068.3', 'Sat, 03 Apr 2010 09:00:15', '733865.37517460773')
(7103, '104.2', '2130.8', '2068.3', 'Sat, 03 Apr 2010 09:00:45', '733865.37552169117')
(7104, '104.2', '2127.0', '2067.5', 'Sat, 03 Apr 2010 09:01:15', '733865.37586900487')
(7105, '104.2', '2124.7', '2072.0', 'Sat, 03 Apr 2010 09:01:45', '733865.37621627422')
(7106, '104.2', '2132.8', '2069.8', 'Sat, 03 Apr 2010 09:02:15', '733865.37656335765')
(7107, '104.2', '2134.6', '2063.8', 'Sat, 03 Apr 2010 09:02:45', '733865.37691067264')
(7108, '104.2', '2142.8', '2066.0', 'Sat, 03 Apr 2010 09:03:15', '733865.37725794106')
(7109, '104.2', '2150.4', '2075.8', 'Sat, 03 Apr 2010 09:03:45', '733865.37760502484')
(7110, '104.5', '2150.4', '2077.6', 'Sat, 03 Apr 2010 09:04:15', '733865.37795233692')
(7111, '104.5', '2146.6', '2076.1', 'Sat, 03 Apr 2010 09:04:45', '733865.37829960801')
(7112, '104.5', '2141.0', '2073.8', 'Sat, 03 Apr 2010 09:05:15', '733865.37864669110')
(7113, '104.7', '2134.9', '2071.8', 'Sat, 03 Apr 2010 09:05:45', '733865.37899395963')
(7114, '104.5', '2130.3', '2070.0', 'Sat, 03 Apr 2010 09:06:15', '733865.37934127427')
(7115, '104.7', '2126.5', '2069.5', 'Sat, 03 Apr 2010 09:06:45', '733865.37968835747')
(7116, '104.7', '2126.3', '2069.5', 'Sat, 03 Apr 2010 09:07:15', '733865.38003562624')
(7117, '104.7', '2124.7', '2070.3', 'Sat, 03 Apr 2010 09:07:45', '733865.38038294134')
(7118, '104.7', '2122.5', '2068.8', 'Sat, 03 Apr 2010 09:08:15', '733865.38073002431')
(7119, '104.7', '2123.2', '2074.0', 'Sat, 03 Apr 2010 09:08:45', '733865.38107733906')
(7120, '104.7', '2131.6', '2069.5', 'Sat, 03 Apr 2010 09:09:15', '733865.38142460771')
(7121, '104.9', '2135.4', '2068.3', 'Sat, 03 Apr 2010 09:09:45', '733865.38177187624')
(7122, '104.7', '2136.2', '2071.8', 'Sat, 03 Apr 2010 09:10:15', '733865.38211895945')
(7123, '104.7', '2134.6', '2076.3', 'Sat, 03 Apr 2010 09:10:45', '733865.38246627443')
(7124, '104.7', '2131.8', '2076.3', 'Sat, 03 Apr 2010 09:11:15', '733865.38281354273')
(7125, '104.7', '2129.6', '2075.5', 'Sat, 03 Apr 2010 09:11:45', '733865.38316062617')
(7126, '104.9', '2128.0', '2075.0', 'Sat, 03 Apr 2010 09:12:15', '733865.38350794080')
(7127, '104.9', '2126.5', '2072.0', 'Sat, 03 Apr 2010 09:12:45', '733865.38385520945')
(7128, '104.9', '2125.2', '2066.8', 'Sat, 03 Apr 2010 09:13:15', '733865.38420229277')
(7129, '105.1', '2127.5', '2064.8', 'Sat, 03 Apr 2010 09:13:45', '733865.38454960752')
(7130, '105.1', '2139.2', '2067.0', 'Sat, 03 Apr 2010 09:14:15', '733865.38489687606')
(7131, '105.1', '2149.4', '2071.5', 'Sat, 03 Apr 2010 09:14:45', '733865.38524395938')
(7132, '105.3', '2155.7', '2077.0', 'Sat, 03 Apr 2010 09:15:15', '733865.38559127413')
(7133, '105.3', '2156.7', '2081.6', 'Sat, 03 Apr 2010 09:15:45', '733865.38593854278')
(7134, '105.6', '2153.7', '2082.6', 'Sat, 03 Apr 2010 09:16:15', '733865.38628562645')
(7135, '105.8', '2151.1', '2082.1', 'Sat, 03 Apr 2010 09:16:45', '733865.38663289486')
(7136, '105.8', '2147.6', '2080.5', 'Sat, 03 Apr 2010 09:17:15', '733865.38698020962')
(7137, '105.8', '2141.7', '2078.3', 'Sat, 03 Apr 2010 09:17:45', '733865.38732729317')
(7138, '105.8', '2133.8', '2076.0', 'Sat, 03 Apr 2010 09:18:15', '733865.38767456135')
(7139, '105.8', '2130.0', '2074.5', 'Sat, 03 Apr 2010 09:18:45', '733865.38802187622')
(7140, '105.8', '2127.7', '2074.5', 'Sat, 03 Apr 2010 09:19:15', '733865.38836895942')
(7141, '105.8', '2124.2', '2072.3', 'Sat, 03 Apr 2010 09:19:45', '733865.38871627417')
(7142, '105.6', '2122.7', '2078.8', 'Sat, 03 Apr 2010 09:20:15', '733865.38906354294')
(7143, '105.8', '2130.0', '2074.5', 'Sat, 03 Apr 2010 09:20:45', '733865.38941062603')
(7144, '105.6', '2138.1', '2072.0', 'Sat, 03 Apr 2010 09:21:15', '733865.38975789479')
(7145, '105.3', '2134.3', '2083.8', 'Sat, 03 Apr 2010 09:21:45', '733865.39010520966')
(7146, '105.3', '2130.8', '2092.9', 'Sat, 03 Apr 2010 09:22:15', '733865.39045229263')
(7147, '105.3', '2128.5', '2090.6', 'Sat, 03 Apr 2010 09:22:45', '733865.39079956152')
(7148, '105.3', '2124.9', '2081.6', 'Sat, 03 Apr 2010 09:23:15', '733865.39114687638')
(7149, '105.3', '2124.4', '2079.3', 'Sat, 03 Apr 2010 09:23:45', '733865.39149395970')
(7150, '105.6', '2122.4', '2077.3', 'Sat, 03 Apr 2010 09:24:15', '733865.39184122777')
(7151, '105.8', '2120.4', '2078.3', 'Sat, 03 Apr 2010 09:24:45', '733865.39218854276')
(7152, '106.0', '2128.7', '2074.8', 'Sat, 03 Apr 2010 09:25:15', '733865.39253562596')
(7153, '106.2', '2135.1', '2070.5', 'Sat, 03 Apr 2010 09:25:45', '733865.39288289496')
(7154, '106.5', '2138.6', '2071.5', 'Sat, 03 Apr 2010 09:26:15', '733865.39323020936')
(7155, '106.5', '2137.4', '2072.2', 'Sat, 03 Apr 2010 09:26:45', '733865.39357729314')
(7156, '106.7', '2136.6', '2082.3', 'Sat, 03 Apr 2010 09:27:15', '733865.39392456156')
(7157, '106.9', '2136.1', '2088.6', 'Sat, 03 Apr 2010 09:27:45', '733865.39427182998')
(7158, '106.9', '2132.8', '2093.8', 'Sat, 03 Apr 2010 09:28:15', '733865.39461895963')
(7159, '107.2', '2129.7', '2093.3', 'Sat, 03 Apr 2010 09:28:45', '733865.39496622852')
(7160, '107.2', '2126.2', '2088.1', 'Sat, 03 Apr 2010 09:29:15', '733865.39531349670')
(7161, '107.4', '2123.9', '2085.3', 'Sat, 03 Apr 2010 09:29:45', '733865.39566062612')
(7162, '107.6', '2121.9', '2089.3', 'Sat, 03 Apr 2010 09:30:15', '733865.39600789431')
(7163, '107.8', '2128.4', '2087.3', 'Sat, 03 Apr 2010 09:30:45', '733865.39635516319')
(7164, '108.0', '2134.8', '2081.5', 'Sat, 03 Apr 2010 09:31:15', '733865.39670229249')
(7165, '108.0', '2136.3', '2083.0', 'Sat, 03 Apr 2010 09:31:45', '733865.39704956114')
(7166, '108.0', '2136.3', '2092.1', 'Sat, 03 Apr 2010 09:32:15', '733865.39739682991')
(7167, '108.3', '2135.0', '2091.6', 'Sat, 03 Apr 2010 09:32:45', '733865.39774391346')
(7168, '108.0', '2131.5', '2088.3', 'Sat, 03 Apr 2010 09:33:15', '733865.39809122821')
(7169, '108.3', '2129.4', '2087.0', 'Sat, 03 Apr 2010 09:33:45', '733865.39843849640')
(7170, '108.3', '2129.4', '2086.3', 'Sat, 03 Apr 2010 09:34:15', '733865.39878562407')
(7171, '108.3', '2127.4', '2084.0', 'Sat, 03 Apr 2010 09:34:45', '733865.39913289470')
(7172, '108.3', '2130.5', '2081.0', 'Sat, 03 Apr 2010 09:35:15', '733865.39948016312')
(7173, '108.3', '2135.3', '2074.2', 'Sat, 03 Apr 2010 09:35:45', '733865.39982724655')
(7174, '108.3', '2137.0', '2071.2', 'Sat, 03 Apr 2010 09:36:15', '733865.40017455898')
(7175, '108.5', '2142.4', '2070.7', 'Sat, 03 Apr 2010 09:36:45', '733865.40052183019')
(7176, '108.3', '2145.7', '2072.7', 'Sat, 03 Apr 2010 09:37:15', '733865.40086891339')
(7177, '108.3', '2144.4', '2079.5', 'Sat, 03 Apr 2010 09:37:45', '733865.40121622814')
(7178, '108.3', '2143.2', '2084.8', 'Sat, 03 Apr 2010 09:38:15', '733865.40156349668')
(7179, '108.0', '2146.5', '2086.0', 'Sat, 03 Apr 2010 09:38:45', '733865.40191057988')
(7180, '108.0', '2151.6', '2087.5', 'Sat, 03 Apr 2010 09:39:15', '733865.40225789230')
(7181, '108.0', '2149.0', '2086.8', 'Sat, 03 Apr 2010 09:39:45', '733865.40260516317')
(7182, '107.8', '2145.5', '2085.0', 'Sat, 03 Apr 2010 09:40:15', '733865.40295224648')
(7183, '107.8', '2142.7', '2083.5', 'Sat, 03 Apr 2010 09:40:45', '733865.40329956124')
(7184, '108.0', '2138.1', '2081.5', 'Sat, 03 Apr 2010 09:41:15', '733865.40364682977')
(7185, '108.0', '2134.5', '2080.0', 'Sat, 03 Apr 2010 09:41:45', '733865.40399391344')
(7186, '108.3', '2131.7', '2078.0', 'Sat, 03 Apr 2010 09:42:15', '733865.40434118174')
(7187, '108.3', '2128.2', '2082.5', 'Sat, 03 Apr 2010 09:42:45', '733865.40468849661')
(7188, '108.3', '2136.0', '2088.5', 'Sat, 03 Apr 2010 09:43:15', '733865.40503557981')
(7189, '108.5', '2145.4', '2084.3', 'Sat, 03 Apr 2010 09:43:45', '733865.40538284881')
(7190, '108.5', '2149.2', '2086.5', 'Sat, 03 Apr 2010 09:44:15', '733865.40573016310')
(7191, '108.7', '2148.7', '2086.8', 'Sat, 03 Apr 2010 09:44:45', '733865.40607724665')
(7192, '108.7', '2141.9', '2084.5', 'Sat, 03 Apr 2010 09:45:15', '733865.40642456128')
(7193, '109.0', '2136.5', '2081.8', 'Sat, 03 Apr 2010 09:45:45', '733865.40677183156')
(7194, '109.2', '2132.2', '2080.5', 'Sat, 03 Apr 2010 09:46:15', '733865.40711909859')
(7195, '109.2', '2128.7', '2079.0', 'Sat, 03 Apr 2010 09:46:45', '733865.40746618202')
(7196, '109.2', '2127.9', '2077.5', 'Sat, 03 Apr 2010 09:47:15', '733865.40781349654')
(7197, '109.2', '2125.7', '2076.7', 'Sat, 03 Apr 2010 09:47:45', '733865.40816076519')
(7198, '109.0', '2123.9', '2074.2', 'Sat, 03 Apr 2010 09:48:15', '733865.40850784851')
(7199, '109.0', '2124.9', '2069.7', 'Sat, 03 Apr 2010 09:48:45', '733865.40885516314')
(7200, '108.7', '2124.4', '2071.7', 'Sat, 03 Apr 2010 09:49:15', '733865.40920243191')
(7201, '108.5', '2125.2', '2074.5', 'Sat, 03 Apr 2010 09:49:45', '733865.40954951500')
(7202, '108.3', '2126.7', '2079.5', 'Sat, 03 Apr 2010 09:50:15', '733865.40989682963')
(7203, '108.3', '2126.4', '2081.0', 'Sat, 03 Apr 2010 09:50:45', '733865.41024409805')
(7204, '108.0', '2124.4', '2078.5', 'Sat, 03 Apr 2010 09:51:15', '733865.41059118148')
(7205, '108.0', '2123.1', '2084.5', 'Sat, 03 Apr 2010 09:51:45', '733865.41093849659')
(7206, '108.3', '2134.8', '2087.0', 'Sat, 03 Apr 2010 09:52:15', '733865.41128576465')
(7207, '108.3', '2145.5', '2082.5', 'Sat, 03 Apr 2010 09:52:45', '733865.41163284797')
(7208, '108.3', '2148.5', '2084.0', 'Sat, 03 Apr 2010 09:53:15', '733865.41198011686')
(7209, '108.3', '2148.5', '2092.3', 'Sat, 03 Apr 2010 09:53:45', '733865.41232743184')
(7210, '108.5', '2147.2', '2096.3', 'Sat, 03 Apr 2010 09:54:15', '733865.41267451551')
(7211, '108.7', '2144.7', '2095.1', 'Sat, 03 Apr 2010 09:54:45', '733865.41302178346')
(7212, '108.7', '2141.1', '2090.5', 'Sat, 03 Apr 2010 09:55:15', '733865.41336909821')
(7213, '109.0', '2137.8', '2087.0', 'Sat, 03 Apr 2010 09:55:45', '733865.41371618165')
(7214, '109.2', '2133.0', '2084.3', 'Sat, 03 Apr 2010 09:56:15', '733865.41406344995')
(7215, '109.4', '2129.4', '2082.3', 'Sat, 03 Apr 2010 09:56:45', '733865.41441076505')
(7216, '109.6', '2127.6', '2080.2', 'Sat, 03 Apr 2010 09:57:15', '733865.41475784814')
(7217, '109.8', '2131.7', '2082.0', 'Sat, 03 Apr 2010 09:57:45', '733865.41510511690')
(7218, '110.1', '2128.1', '2080.0', 'Sat, 03 Apr 2010 09:58:15', '733865.41545238532')
(7219, '110.3', '2123.8', '2081.0', 'Sat, 03 Apr 2010 09:58:45', '733865.41579951521')
(7220, '110.5', '2124.8', '2072.2', 'Sat, 03 Apr 2010 09:59:15', '733865.41614678362')
(7221, '110.8', '2130.6', '2066.4', 'Sat, 03 Apr 2010 09:59:45', '733865.41649405216')
(7222, '110.8', '2139.3', '2069.4', 'Sat, 03 Apr 2010 10:00:15', '733865.41684118158')
(7223, '111.0', '2143.3', '2074.9', 'Sat, 03 Apr 2010 10:00:45', '733865.41718845023')
(7224, '111.2', '2144.4', '2079.7', 'Sat, 03 Apr 2010 10:01:15', '733865.41753576498')
(7225, '111.2', '2142.3', '2080.5', 'Sat, 03 Apr 2010 10:01:45', '733865.41788284841')
