(3142, '85.8', '1936.2', '1739.1', 'Fri, 02 Apr 2010 00:00:15', '733864.00017372821')
(3953, '84.9', '2085.5', '1969.2', 'Fri, 02 Apr 2010 06:45:45', '733864.28177099640')
(3954, '84.9', '2083.7', '1969.2', 'Fri, 02 Apr 2010 06:46:15', '733864.28211826493')
(3955, '84.7', '2083.7', '1971.2', 'Fri, 02 Apr 2010 06:46:45', '733864.28246553370')
(3956, '84.7', '2098.1', '1980.1', 'Fri, 02 Apr 2010 06:47:15', '733864.28281266312')
(3957, '84.9', '2095.8', '1978.8', 'Fri, 02 Apr 2010 06:47:45', '733864.28315993212')
(3958, '84.9', '2093.8', '1978.1', 'Fri, 02 Apr 2010 06:48:15', '733864.28350720019')
(3959, '84.7', '2090.8', '1976.4', 'Fri, 02 Apr 2010 06:48:45', '733864.28385428351')
(3960, '84.7', '2088.5', '1974.1', 'Fri, 02 Apr 2010 06:49:15', '733864.28420159593')
(3961, '84.7', '2085.5', '1972.7', 'Fri, 02 Apr 2010 06:49:45', '733864.28454886680')
(3962, '84.4', '2083.2', '1971.0', 'Fri, 02 Apr 2010 06:50:15', '733864.28489595000')
(3963, '84.7', '2083.4', '1970.5', 'Fri, 02 Apr 2010 06:50:45', '733864.28524326510')
(3964, '84.7', '2094.3', '1977.1', 'Fri, 02 Apr 2010 06:51:15', '733864.28559053340')
(3965, '84.7', '2101.8', '1980.1', 'Fri, 02 Apr 2010 06:51:45', '733864.28593761707')
(3966, '84.7', '2096.5', '1977.1', 'Fri, 02 Apr 2010 06:52:15', '733864.28628493159')
(3967, '84.7', '2094.5', '1977.1', 'Fri, 02 Apr 2010 06:52:45', '733864.28663220024')
(3968, '84.7', '2092.2', '1976.4', 'Fri, 02 Apr 2010 06:53:15', '733864.28697928367')
(3969, '84.7', '2091.0', '1975.6', 'Fri, 02 Apr 2010 06:53:45', '733864.28732655186')
(3970, '84.7', '2088.7', '1974.9', 'Fri, 02 Apr 2010 06:54:15', '733864.28767386673')
(3971, '84.7', '2087.0', '1973.4', 'Fri, 02 Apr 2010 06:54:45', '733864.28802095004')
(3972, '84.7', '2085.4', '1971.9', 'Fri, 02 Apr 2010 06:55:15', '733864.28836821846')
(3973, '84.9', '2083.2', '1970.7', 'Fri, 02 Apr 2010 06:55:45', '733864.28871553403')
(3974, '84.9', '2084.9', '1974.4', 'Fri, 02 Apr 2010 06:56:15', '733864.28906261665')
(3975, '85.1', '2106.3', '1980.5', 'Fri, 02 Apr 2010 06:56:45', '733864.28940988542')
(3976, '85.1', '2098.5', '1976.8', 'Fri, 02 Apr 2010 06:57:15', '733864.28975720040')
(3977, '85.1', '2097.0', '1979.1', 'Fri, 02 Apr 2010 06:57:45', '733864.29010428372')
(3978, '85.1', '2093.2', '1978.3', 'Fri, 02 Apr 2010 06:58:15', '733864.29045155202')
(3979, '84.9', '2090.2', '1977.3', 'Fri, 02 Apr 2010 06:58:45', '733864.29079886712')
(3980, '84.7', '2087.7', '1976.4', 'Fri, 02 Apr 2010 06:59:15', '733864.29114613519')
(3981, '84.7', '2088.0', '1979.3', 'Fri, 02 Apr 2010 06:59:45', '733864.29149321874')
(3982, '84.7', '2102.5', '1985.2', 'Fri, 02 Apr 2010 07:00:15', '733864.29184048704')
(3983, '84.4', '2101.0', '1982.8', 'Fri, 02 Apr 2010 07:00:45', '733864.29218780203')
(3984, '84.2', '2103.1', '1983.3', 'Fri, 02 Apr 2010 07:01:15', '733864.29253488523')
(3985, '84.2', '2100.8', '1984.0', 'Fri, 02 Apr 2010 07:01:45', '733864.29288215376')
(3986, '84.2', '2099.3', '1983.3', 'Fri, 02 Apr 2010 07:02:15', '733864.29322946852')
(3987, '84.0', '2094.7', '1980.8', 'Fri, 02 Apr 2010 07:02:45', '733864.29357655253')
(3988, '84.0', '2092.2', '1980.1', 'Fri, 02 Apr 2010 07:03:15', '733864.29392382049')
(3989, '83.8', '2090.0', '1978.4', 'Fri, 02 Apr 2010 07:03:45', '733864.29427108925')
(3990, '84.0', '2088.5', '1976.4', 'Fri, 02 Apr 2010 07:04:15', '733864.29461821856')
(3991, '83.8', '2086.0', '1975.4', 'Fri, 02 Apr 2010 07:04:45', '733864.29496548709')
(3992, '84.0', '2084.4', '1974.9', 'Fri, 02 Apr 2010 07:05:15', '733864.29531275562')
(3993, '84.0', '2094.3', '1981.5', 'Fri, 02 Apr 2010 07:05:45', '733864.29565988528')
(3994, '84.0', '2094.3', '1980.1', 'Fri, 02 Apr 2010 07:06:15', '733864.29600715369')
(3995, '84.2', '2092.0', '1976.6', 'Fri, 02 Apr 2010 07:06:45', '733864.29635442246')
(3996, '84.2', '2091.7', '1975.9', 'Fri, 02 Apr 2010 07:07:15', '733864.29670150555')
(3997, '84.4', '2091.7', '1979.1', 'Fri, 02 Apr 2010 07:07:45', '733864.29704882100')
(3998, '84.7', '2091.0', '1979.3', 'Fri, 02 Apr 2010 07:08:15', '733864.29739608895')
(3999, '84.9', '2089.0', '1977.3', 'Fri, 02 Apr 2010 07:08:45', '733864.29774317262')
(4000, '84.9', '2087.5', '1977.3', 'Fri, 02 Apr 2010 07:09:15', '733864.29809048702')
(4001, '84.9', '2086.0', '1975.9', 'Fri, 02 Apr 2010 07:09:45', '733864.29843775579')
(4002, '84.9', '2084.9', '1975.1', 'Fri, 02 Apr 2010 07:10:15', '733864.29878483934')
(4003, '85.1', '2091.2', '1982.0', 'Fri, 02 Apr 2010 07:10:45', '733864.29913210671')
(4004, '85.1', '2095.2', '1985.0', 'Fri, 02 Apr 2010 07:11:15', '733864.29947942228')
(4005, '85.1', '2093.2', '1983.5', 'Fri, 02 Apr 2010 07:11:45', '733864.29982650606')
(4006, '84.9', '2092.0', '1982.5', 'Fri, 02 Apr 2010 07:12:15', '733864.30017377413')
(4007, '84.9', '2089.7', '1981.0', 'Fri, 02 Apr 2010 07:12:45', '733864.30052108993')
(4008, '84.9', '2087.9', '1980.3', 'Fri, 02 Apr 2010 07:13:15', '733864.30086817278')
(4009, '84.7', '2086.4', '1978.6', 'Fri, 02 Apr 2010 07:13:45', '733864.30121544120')
(4010, '84.7', '2085.2', '1978.6', 'Fri, 02 Apr 2010 07:14:15', '733864.30156275572')
(4011, '84.7', '2101.8', '1988.2', 'Fri, 02 Apr 2010 07:14:45', '733864.30190983915')
(4012, '84.4', '2105.6', '1987.2', 'Fri, 02 Apr 2010 07:15:15', '733864.30225710745')
(4013, '84.4', '2102.0', '1987.2', 'Fri, 02 Apr 2010 07:15:45', '733864.30260437634')
(4014, '84.4', '2097.5', '1986.5', 'Fri, 02 Apr 2010 07:16:15', '733864.30295169097')
(4015, '84.2', '2094.2', '1985.5', 'Fri, 02 Apr 2010 07:16:45', '733864.30329877429')
(4016, '84.0', '2090.7', '1983.8', 'Fri, 02 Apr 2010 07:17:15', '733864.30364604248')
(4017, '84.0', '2090.0', '1981.5', 'Fri, 02 Apr 2010 07:17:45', '733864.30399335746')
(4018, '83.8', '2087.7', '1979.1', 'Fri, 02 Apr 2010 07:18:15', '733864.30434044090')
(4019, '83.5', '2085.9', '1981.1', 'Fri, 02 Apr 2010 07:18:45', '733864.30468770955')
(4020, '83.8', '2101.8', '1993.9', 'Fri, 02 Apr 2010 07:19:15', '733864.30503502430')
(4021, '83.8', '2108.3', '1995.4', 'Fri, 02 Apr 2010 07:19:45', '733864.30538210808')
(4022, '84.0', '2101.0', '1988.9', 'Fri, 02 Apr 2010 07:20:15', '733864.30572937615')
(4023, '84.2', '2094.7', '1984.8', 'Fri, 02 Apr 2010 07:20:45', '733864.30607664480')
(4024, '84.2', '2092.5', '1983.3', 'Fri, 02 Apr 2010 07:21:15', '733864.30642377434')
(4025, '84.2', '2094.5', '1984.8', 'Fri, 02 Apr 2010 07:21:45', '733864.30677104287')
(4026, '84.2', '2096.7', '1986.2', 'Fri, 02 Apr 2010 07:22:15', '733864.30711831141')
(4027, '84.2', '2095.0', '1984.8', 'Fri, 02 Apr 2010 07:22:45', '733864.30746544083')
(4028, '84.2', '2092.0', '1983.3', 'Fri, 02 Apr 2010 07:23:15', '733864.30781270936')
(4029, '84.0', '2090.5', '1982.3', 'Fri, 02 Apr 2010 07:23:45', '733864.30815997813')
(4030, '84.0', '2088.0', '1980.8', 'Fri, 02 Apr 2010 07:24:15', '733864.30850705900')
(4031, '84.0', '2086.4', '1981.5', 'Fri, 02 Apr 2010 07:24:45', '733864.30885437608')
(4032, '84.0', '2092.5', '1988.9', 'Fri, 02 Apr 2010 07:25:15', '733864.30920164450')
(4033, '84.0', '2098.8', '1992.7', 'Fri, 02 Apr 2010 07:25:45', '733864.30954872817')
(4034, '84.0', '2095.7', '1991.2', 'Fri, 02 Apr 2010 07:26:15', '733864.30989604269')
(4035, '84.0', '2094.2', '1989.7', 'Fri, 02 Apr 2010 07:26:45', '733864.31024331122')
(4036, '84.0', '2092.7', '1988.9', 'Fri, 02 Apr 2010 07:27:15', '733864.31059039442')
(4037, '84.0', '2090.5', '1986.7', 'Fri, 02 Apr 2010 07:27:45', '733864.31093770952')
(4038, '84.0', '2089.7', '1984.5', 'Fri, 02 Apr 2010 07:28:15', '733864.31128497794')
(4039, '84.0', '2087.2', '1983.8', 'Fri, 02 Apr 2010 07:28:45', '733864.31163206149')
(4040, '84.2', '2086.7', '1983.3', 'Fri, 02 Apr 2010 07:29:15', '733864.31197932921')
(4041, '84.2', '2089.2', '1990.7', 'Fri, 02 Apr 2010 07:29:45', '733864.31232664478')
(4042, '84.4', '2102.8', '1997.6', 'Fri, 02 Apr 2010 07:30:15', '733864.31267372821')
(4043, '84.2', '2100.8', '1993.6', 'Fri, 02 Apr 2010 07:30:45', '733864.31302099663')
(4044, '84.2', '2100.8', '1993.6', 'Fri, 02 Apr 2010 07:31:15', '733864.31336831069')
(4045, '84.0', '2098.3', '1991.9', 'Fri, 02 Apr 2010 07:31:45', '733864.31371539494')
(4046, '84.0', '2096.0', '1991.2', 'Fri, 02 Apr 2010 07:32:15', '733864.31406266300')
(4047, '83.8', '2093.5', '1988.0', 'Fri, 02 Apr 2010 07:32:45', '733864.31440993154')
(4048, '84.0', '2090.5', '1986.0', 'Fri, 02 Apr 2010 07:33:15', '733864.31475724676')
(4049, '84.0', '2088.0', '1984.5', 'Fri, 02 Apr 2010 07:33:45', '733864.31510432984')
(4050, '84.2', '2086.2', '1983.3', 'Fri, 02 Apr 2010 07:34:15', '733864.31545164436')
(4051, '84.2', '2086.2', '1989.9', 'Fri, 02 Apr 2010 07:34:45', '733864.31579891359')
(4052, '84.2', '2103.6', '2001.1', 'Fri, 02 Apr 2010 07:35:15', '733864.31614599656')
(4053, '84.2', '2105.6', '1998.1', 'Fri, 02 Apr 2010 07:35:45', '733864.31649326684')
(4054, '84.2', '2105.1', '2001.1', 'Fri, 02 Apr 2010 07:36:15', '733864.31684057997')
(4055, '84.2', '2101.1', '1996.6', 'Fri, 02 Apr 2010 07:36:45', '733864.31718766328')
(4056, '84.2', '2096.5', '1992.9', 'Fri, 02 Apr 2010 07:37:15', '733864.31753493147')
(4057, '84.0', '2093.5', '1989.7', 'Fri, 02 Apr 2010 07:37:45', '733864.31788224634')
(4058, '84.0', '2092.0', '1988.9', 'Fri, 02 Apr 2010 07:38:15', '733864.31822932989')
(4059, '84.0', '2091.0', '1987.5', 'Fri, 02 Apr 2010 07:38:45', '733864.31857659819')
(4060, '84.0', '2088.7', '1984.5', 'Fri, 02 Apr 2010 07:39:15', '733864.31892391306')
(4061, '83.8', '2085.7', '1982.8', 'Fri, 02 Apr 2010 07:39:45', '733864.31927099708')
(4062, '83.8', '2084.0', '1982.1', 'Fri, 02 Apr 2010 07:40:15', '733864.31961826526')
(4063, '83.8', '2083.4', '1982.1', 'Fri, 02 Apr 2010 07:40:45', '733864.31996558048')
(4064, '83.8', '2096.3', '1993.2', 'Fri, 02 Apr 2010 07:41:15', '733864.32031266380')
(4065, '83.8', '2103.1', '1996.9', 'Fri, 02 Apr 2010 07:41:45', '733864.32065993163')
(4066, '83.8', '2102.3', '1996.9', 'Fri, 02 Apr 2010 07:42:15', '733864.32100720017')
(4067, '83.8', '2098.3', '1993.2', 'Fri, 02 Apr 2010 07:42:45', '733864.32135432959')
(4068, '83.8', '2092.0', '1990.2', 'Fri, 02 Apr 2010 07:43:15', '733864.32170159742')
(4069, '83.8', '2088.2', '1987.2', 'Fri, 02 Apr 2010 07:43:45', '733864.32204886735')
(4070, '83.8', '2085.2', '1985.0', 'Fri, 02 Apr 2010 07:44:15', '733864.32239599654')
(4071, '83.5', '2082.7', '1983.3', 'Fri, 02 Apr 2010 07:44:45', '733864.32274326519')
(4072, '83.3', '2080.5', '1980.8', 'Fri, 02 Apr 2010 07:45:15', '733864.32309053361')
(4073, '83.3', '2078.2', '1980.1', 'Fri, 02 Apr 2010 07:45:45', '733864.32343766349')
(4074, '83.3', '2081.2', '1984.5', 'Fri, 02 Apr 2010 07:46:15', '733864.32378492947')
(4075, '83.3', '2100.1', '1994.9', 'Fri, 02 Apr 2010 07:46:45', '733864.32413220045')
(4076, '83.1', '2100.1', '1994.6', 'Fri, 02 Apr 2010 07:47:15', '733864.32447932987')
(4077, '83.1', '2095.3', '1992.4', 'Fri, 02 Apr 2010 07:47:45', '733864.32482659863')
(4078, '83.3', '2089.3', '1989.7', 'Fri, 02 Apr 2010 07:48:15', '733864.32517386694')
(4079, '83.3', '2084.7', '1986.7', 'Fri, 02 Apr 2010 07:48:45', '733864.32552099519')
(4080, '83.3', '2082.5', '1984.5', 'Fri, 02 Apr 2010 07:49:15', '733864.32586826489')
(4081, '83.5', '2079.4', '1982.6', 'Fri, 02 Apr 2010 07:49:45', '733864.32621553366')
(4082, '83.5', '2079.7', '1986.2', 'Fri, 02 Apr 2010 07:50:15', '733864.32656266319')
(4083, '83.5', '2110.2', '2002.5', 'Fri, 02 Apr 2010 07:50:45', '733864.32690993208')
(4084, '83.8', '2108.1', '2000.6', 'Fri, 02 Apr 2010 07:51:15', '733864.32725720026')
(4085, '84.0', '2100.6', '1997.8', 'Fri, 02 Apr 2010 07:51:45', '733864.32760433003')
(4086, '84.0', '2093.3', '1994.1', 'Fri, 02 Apr 2010 07:52:15', '733864.32795159821')
(4087, '84.0', '2089.0', '1991.9', 'Fri, 02 Apr 2010 07:52:45', '733864.32829886698')
(4088, '84.0', '2086.0', '1991.9', 'Fri, 02 Apr 2010 07:53:15', '733864.32864595042')
(4089, '84.0', '2084.4', '1989.7', 'Fri, 02 Apr 2010 07:53:45', '733864.32899326482')
(4090, '84.2', '2082.4', '1988.5', 'Fri, 02 Apr 2010 07:54:15', '733864.32934053370')
(4091, '84.4', '2080.2', '1988.0', 'Fri, 02 Apr 2010 07:54:45', '733864.32968761725')
(4092, '84.7', '2078.7', '1985.2', 'Fri, 02 Apr 2010 07:55:15', '733864.33003493177')
(4093, '84.9', '2077.2', '1984.7', 'Fri, 02 Apr 2010 07:55:45', '733864.33038220054')
(4094, '85.1', '2075.1', '1984.2', 'Fri, 02 Apr 2010 07:56:15', '733864.33072928363')
(4095, '85.3', '2077.1', '1986.7', 'Fri, 02 Apr 2010 07:56:45', '733864.33107659896')
(4096, '85.5', '2078.1', '1989.2', 'Fri, 02 Apr 2010 07:57:15', '733864.33142386714')
(4097, '85.8', '2078.1', '1987.2', 'Fri, 02 Apr 2010 07:57:45', '733864.33177095046')
(4098, '85.8', '2077.6', '1986.4', 'Fri, 02 Apr 2010 07:58:15', '733864.33211826312')
(4099, '85.5', '2075.4', '1984.7', 'Fri, 02 Apr 2010 07:58:45', '733864.33246553375')
(4100, '85.5', '2073.4', '1984.7', 'Fri, 02 Apr 2010 07:59:15', '733864.33281261497')
(4101, '85.5', '2077.1', '1989.2', 'Fri, 02 Apr 2010 07:59:45', '733864.33315993194')
(4102, '85.5', '2077.9', '1988.4', 'Fri, 02 Apr 2010 08:00:15', '733864.33350720047')
(4103, '85.3', '2080.4', '1988.9', 'Fri, 02 Apr 2010 08:00:45', '733864.33385428379')
(4104, '85.3', '2079.4', '1988.9', 'Fri, 02 Apr 2010 08:01:15', '733864.33420159854')
(4105, '85.3', '2078.6', '1987.4', 'Fri, 02 Apr 2010 08:01:45', '733864.33454886684')
(4106, '85.1', '2078.6', '1985.7', 'Fri, 02 Apr 2010 08:02:15', '733864.33489595004')
(4107, '85.3', '2078.6', '1986.0', 'Fri, 02 Apr 2010 08:02:45', '733864.33524321858')
(4108, '84.9', '2078.4', '1984.0', 'Fri, 02 Apr 2010 08:03:15', '733864.33559053356')
(4109, '85.1', '2076.9', '1983.5', 'Fri, 02 Apr 2010 08:03:45', '733864.33593761735')
(4110, '84.9', '2075.4', '1984.0', 'Fri, 02 Apr 2010 08:04:15', '733864.33628488542')
(4111, '84.7', '2076.9', '1988.2', 'Fri, 02 Apr 2010 08:04:45', '733864.33663220017')
(4112, '84.7', '2076.9', '1986.0', 'Fri, 02 Apr 2010 08:05:15', '733864.33697928372')
(4113, '84.4', '2077.6', '1988.7', 'Fri, 02 Apr 2010 08:05:45', '733864.33732655214')
(4114, '84.4', '2078.1', '1989.4', 'Fri, 02 Apr 2010 08:06:15', '733864.33767386712')
(4115, '84.4', '2077.4', '1988.7', 'Fri, 02 Apr 2010 08:06:45', '733864.33802095067')
(4116, '84.2', '2075.9', '1986.2', 'Fri, 02 Apr 2010 08:07:15', '733864.33836821874')
(4117, '84.2', '2075.1', '1984.8', 'Fri, 02 Apr 2010 08:07:45', '733864.33871553396')
(4118, '84.0', '2077.6', '1987.5', 'Fri, 02 Apr 2010 08:08:15', '733864.33906261681')
(4119, '84.2', '2087.7', '1994.4', 'Fri, 02 Apr 2010 08:08:45', '733864.33940988558')
(4120, '84.2', '2084.9', '1991.4', 'Fri, 02 Apr 2010 08:09:15', '733864.33975720033')
(4121, '84.2', '2081.1', '1988.5', 'Fri, 02 Apr 2010 08:09:45', '733864.34010428400')
(4122, '84.2', '2081.1', '1989.2', 'Fri, 02 Apr 2010 08:10:15', '733864.34045155195')
(4123, '84.2', '2081.1', '1988.5', 'Fri, 02 Apr 2010 08:10:45', '733864.34079886705')
(4124, '84.4', '2079.6', '1987.2', 'Fri, 02 Apr 2010 08:11:15', '733864.34114594816')
(4125, '84.4', '2077.4', '1985.7', 'Fri, 02 Apr 2010 08:11:45', '733864.34149321879')
(4126, '84.4', '2076.1', '1985.0', 'Fri, 02 Apr 2010 08:12:15', '733864.34184053377')
(4127, '84.7', '2083.6', '1992.6', 'Fri, 02 Apr 2010 08:12:45', '733864.34218780242')
(4128, '84.7', '2084.6', '1991.2', 'Fri, 02 Apr 2010 08:13:15', '733864.34253488528')
(4129, '84.9', '2084.6', '1992.9', 'Fri, 02 Apr 2010 08:13:45', '733864.34288215172')
(4130, '84.9', '2081.6', '1990.7', 'Fri, 02 Apr 2010 08:14:15', '733864.34322946926')
(4131, '84.9', '2083.1', '1991.4', 'Fri, 02 Apr 2010 08:14:45', '733864.34357655200')
(4132, '84.9', '2082.1', '1989.9', 'Fri, 02 Apr 2010 08:15:15', '733864.34392382053')
(4133, '84.7', '2081.4', '1988.2', 'Fri, 02 Apr 2010 08:15:45', '733864.34427113575')
(4134, '84.7', '2079.9', '1986.7', 'Fri, 02 Apr 2010 08:16:15', '733864.34461821651')
(4135, '84.7', '2078.3', '1986.0', 'Fri, 02 Apr 2010 08:16:45', '733864.34496548725')
(4136, '84.7', '2077.1', '1986.0', 'Fri, 02 Apr 2010 08:17:15', '733864.34531280235')
(4137, '84.4', '2093.9', '1999.1', 'Fri, 02 Apr 2010 08:17:45', '733864.34565988579')
(4138, '84.7', '2091.7', '1995.6', 'Fri, 02 Apr 2010 08:18:15', '733864.34600715421')
(4139, '84.9', '2089.4', '1993.6', 'Fri, 02 Apr 2010 08:18:45', '733864.34635446919')
(4140, '84.7', '2091.7', '1995.6', 'Fri, 02 Apr 2010 08:19:15', '733864.34670155228')
(4141, '84.9', '2090.2', '1995.1', 'Fri, 02 Apr 2010 08:19:45', '733864.34704882093')
(4142, '84.9', '2087.1', '1992.9', 'Fri, 02 Apr 2010 08:20:15', '733864.34739613533')
(4143, '84.7', '2085.4', '1991.9', 'Fri, 02 Apr 2010 08:20:45', '733864.34774321679')
(4144, '84.9', '2096.0', '2000.3', 'Fri, 02 Apr 2010 08:21:15', '733864.34809048730')
(4145, '84.9', '2091.4', '1995.8', 'Fri, 02 Apr 2010 08:21:45', '733864.34843780217')
(4146, '84.9', '2089.2', '1993.6', 'Fri, 02 Apr 2010 08:22:15', '733864.34878488549')
(4147, '84.7', '2089.2', '1994.1', 'Fri, 02 Apr 2010 08:22:45', '733864.34913215425')
(4148, '84.9', '2086.9', '1993.6', 'Fri, 02 Apr 2010 08:23:15', '733864.34947946877')
(4149, '84.9', '2084.6', '1991.4', 'Fri, 02 Apr 2010 08:23:45', '733864.34982655267')
(4150, '84.9', '2082.4', '1989.2', 'Fri, 02 Apr 2010 08:24:15', '733864.35017382063')
(4151, '85.1', '2081.1', '1990.9', 'Fri, 02 Apr 2010 08:24:45', '733864.35052108904')
(4152, '85.1', '2096.9', '2001.3', 'Fri, 02 Apr 2010 08:25:15', '733864.35086821858')
(4153, '85.1', '2099.2', '1999.8', 'Fri, 02 Apr 2010 08:25:45', '733864.35121548735')
(4154, '85.3', '2092.4', '1995.6', 'Fri, 02 Apr 2010 08:26:15', '733864.35156275600')
(4155, '85.3', '2090.2', '1994.1', 'Fri, 02 Apr 2010 08:26:45', '733864.35190988542')
(4156, '85.3', '2090.2', '1994.8', 'Fri, 02 Apr 2010 08:27:15', '733864.35225715372')
(4157, '85.3', '2089.4', '1993.4', 'Fri, 02 Apr 2010 08:27:45', '733864.35260442283')
(4158, '85.5', '2086.9', '1992.1', 'Fri, 02 Apr 2010 08:28:15', '733864.35295155237')
(4159, '85.5', '2085.1', '1991.4', 'Fri, 02 Apr 2010 08:28:45', '733864.35329882253')
(4160, '85.5', '2092.7', '1998.0', 'Fri, 02 Apr 2010 08:29:15', '733864.35364608897')
(4161, '85.8', '2089.1', '1994.6', 'Fri, 02 Apr 2010 08:29:45', '733864.35399321886')
(4162, '85.8', '2089.1', '1994.6', 'Fri, 02 Apr 2010 08:30:15', '733864.35434048553')
(4163, '85.8', '2091.7', '1995.3', 'Fri, 02 Apr 2010 08:30:45', '733864.35468775593')
(4164, '85.8', '2092.2', '1994.6', 'Fri, 02 Apr 2010 08:31:15', '733864.35503488535')
(4165, '85.8', '2090.9', '1993.1', 'Fri, 02 Apr 2010 08:31:45', '733864.35538215458')
(4166, '85.8', '2088.6', '1992.4', 'Fri, 02 Apr 2010 08:32:15', '733864.35572942253')
(4167, '85.8', '2087.1', '1990.9', 'Fri, 02 Apr 2010 08:32:45', '733864.35607655195')
(4168, '86.0', '2084.9', '1989.6', 'Fri, 02 Apr 2010 08:33:15', '733864.35642382083')
(4169, '86.0', '2096.7', '2000.8', 'Fri, 02 Apr 2010 08:33:45', '733864.35677108949')
(4170, '86.2', '2097.4', '1999.5', 'Fri, 02 Apr 2010 08:34:15', '733864.35711817013')
(4171, '86.2', '2096.9', '1998.8', 'Fri, 02 Apr 2010 08:34:45', '733864.35746548744')
(4172, '86.2', '2095.4', '1998.0', 'Fri, 02 Apr 2010 08:35:15', '733864.35781275586')
(4173, '86.2', '2092.4', '1996.5', 'Fri, 02 Apr 2010 08:35:45', '733864.35815983952')
(4174, '86.2', '2090.9', '1995.1', 'Fri, 02 Apr 2010 08:36:15', '733864.35850715416')
(4175, '86.5', '2088.6', '1993.1', 'Fri, 02 Apr 2010 08:36:45', '733864.35885442270')
(4176, '86.5', '2086.3', '1990.9', 'Fri, 02 Apr 2010 08:37:15', '733864.35920155188')
(4177, '86.5', '2088.1', '1994.6', 'Fri, 02 Apr 2010 08:37:45', '733864.35954882065')
(4178, '86.5', '2101.2', '2002.0', 'Fri, 02 Apr 2010 08:38:15', '733864.35989608918')
(4179, '86.7', '2101.9', '2002.2', 'Fri, 02 Apr 2010 08:38:45', '733864.36024317238')
(4180, '86.7', '2098.1', '2001.5', 'Fri, 02 Apr 2010 08:39:15', '733864.36059048725')
(4181, '86.7', '2095.1', '1999.3', 'Fri, 02 Apr 2010 08:39:45', '733864.36093775602')
(4182, '86.7', '2091.4', '1997.8', 'Fri, 02 Apr 2010 08:40:15', '733864.36128483911')
(4183, '86.9', '2090.6', '1995.8', 'Fri, 02 Apr 2010 08:40:45', '733864.36163215234')
(4184, '86.7', '2089.8', '1994.1', 'Fri, 02 Apr 2010 08:41:15', '733864.36197942263')
(4185, '86.9', '2089.1', '1993.6', 'Fri, 02 Apr 2010 08:41:45', '733864.36232650618')
(4186, '86.9', '2087.3', '1991.4', 'Fri, 02 Apr 2010 08:42:15', '733864.36267382069')
(4187, '86.9', '2085.8', '1990.6', 'Fri, 02 Apr 2010 08:42:45', '733864.36302108946')
(4188, '86.9', '2083.6', '1988.4', 'Fri, 02 Apr 2010 08:43:15', '733864.36336817290')
(4189, '86.9', '2082.1', '1987.6', 'Fri, 02 Apr 2010 08:43:45', '733864.36371548765')
(4190, '86.9', '2086.6', '1994.3', 'Fri, 02 Apr 2010 08:44:15', '733864.36406275595')
(4191, '87.1', '2094.4', '1999.0', 'Fri, 02 Apr 2010 08:44:45', '733864.36440983927')
(4192, '86.9', '2095.6', '1999.5', 'Fri, 02 Apr 2010 08:45:15', '733864.36475710769')
(4193, '87.1', '2095.1', '1999.7', 'Fri, 02 Apr 2010 08:45:45', '733864.36510442279')
(4194, '86.9', '2091.9', '1996.5', 'Fri, 02 Apr 2010 08:46:15', '733864.36545150576')
(4195, '87.1', '2088.9', '1995.3', 'Fri, 02 Apr 2010 08:46:45', '733864.36579882109')
(4196, '87.1', '2087.6', '1993.1', 'Fri, 02 Apr 2010 08:47:15', '733864.36614608904')
(4197, '87.1', '2085.1', '1991.6', 'Fri, 02 Apr 2010 08:47:45', '733864.36649317283')
(4198, '87.1', '2083.3', '1990.8', 'Fri, 02 Apr 2010 08:48:15', '733864.36684044090')
(4199, '87.3', '2097.9', '2002.9', 'Fri, 02 Apr 2010 08:48:45', '733864.36718775472')
(4200, '87.3', '2095.9', '2000.0', 'Fri, 02 Apr 2010 08:49:15', '733864.36753483920')
(4201, '87.6', '2092.9', '1998.0', 'Fri, 02 Apr 2010 08:49:45', '733864.36788210797')
(4202, '87.6', '2090.1', '1995.0', 'Fri, 02 Apr 2010 08:50:15', '733864.36822942237')
(4203, '87.6', '2090.8', '1995.8', 'Fri, 02 Apr 2010 08:50:45', '733864.36857650569')
(4204, '87.6', '2090.1', '1995.0', 'Fri, 02 Apr 2010 08:51:15', '733864.36892377445')
(4205, '87.8', '2090.1', '1993.8', 'Fri, 02 Apr 2010 08:51:45', '733864.36927108956')
(4206, '87.8', '2088.6', '1992.3', 'Fri, 02 Apr 2010 08:52:15', '733864.36961817229')
(4207, '88.0', '2087.1', '1991.8', 'Fri, 02 Apr 2010 08:52:45', '733864.36996544152')
(4208, '88.0', '2093.8', '1998.5', 'Fri, 02 Apr 2010 08:53:15', '733864.37031275581')
(4209, '88.2', '2101.7', '2001.7', 'Fri, 02 Apr 2010 08:53:45', '733864.37065983901')
(4210, '88.2', '2094.9', '1995.8', 'Fri, 02 Apr 2010 08:54:15', '733864.37100710778')
(4211, '88.2', '2094.9', '1995.0', 'Fri, 02 Apr 2010 08:54:45', '733864.37135437666')
(4212, '88.2', '2095.6', '1996.5', 'Fri, 02 Apr 2010 08:55:15', '733864.37170150620')
(4213, '88.2', '2094.3', '1995.8', 'Fri, 02 Apr 2010 08:55:45', '733864.37204877473')
