(262, '55.0', '502.2', '463.1', 'Thu, 01 Apr 2010 00:00:14', '733863.00017265975')
(1121, '48.4', '978.6', '860.5', 'Thu, 01 Apr 2010 07:09:44', '733863.29843650572')
(1122, '48.6', '979.0', '862.0', 'Thu, 01 Apr 2010 07:10:14', '733863.29878377367')
(1123, '48.4', '977.0', '861.1', 'Thu, 01 Apr 2010 07:10:44', '733863.29913108877')
(1124, '48.4', '973.7', '859.8', 'Thu, 01 Apr 2010 07:11:14', '733863.29947817209')
(1125, '48.4', '972.2', '858.5', 'Thu, 01 Apr 2010 07:11:44', '733863.29982548696')
(1126, '48.4', '972.2', '858.5', 'Thu, 01 Apr 2010 07:12:14', '733863.30017275526')
(1127, '48.4', '972.7', '858.5', 'Thu, 01 Apr 2010 07:12:44', '733863.30051983881')
(1128, '48.4', '972.0', '859.1', 'Thu, 01 Apr 2010 07:13:14', '733863.30086715356')
(1129, '48.4', '971.8', '859.1', 'Thu, 01 Apr 2010 07:13:44', '733863.30121442222')
(1130, '48.4', '971.1', '859.1', 'Thu, 01 Apr 2010 07:14:14', '733863.30156150565')
(1131, '48.4', '971.6', '859.8', 'Thu, 01 Apr 2010 07:14:44', '733863.30190877407')
(1132, '48.4', '968.7', '857.8', 'Thu, 01 Apr 2010 07:15:14', '733863.30225608859')
(1133, '48.2', '966.8', '856.9', 'Thu, 01 Apr 2010 07:15:44', '733863.30260317284')
(1134, '48.2', '968.5', '858.3', 'Thu, 01 Apr 2010 07:16:14', '733863.30295044067')
(1135, '48.2', '972.5', '860.3', 'Thu, 01 Apr 2010 07:16:44', '733863.30329775554')
(1136, '48.2', '972.9', '861.6', 'Thu, 01 Apr 2010 07:17:14', '733863.30364483874')
(1137, '48.2', '972.3', '861.6', 'Thu, 01 Apr 2010 07:17:44', '733863.30399210739')
(1138, '48.2', '969.6', '860.3', 'Thu, 01 Apr 2010 07:18:14', '733863.30433942203')
(1139, '48.2', '966.8', '859.6', 'Thu, 01 Apr 2010 07:18:44', '733863.30468650558')
(1140, '48.2', '968.8', '862.2', 'Thu, 01 Apr 2010 07:19:14', '733863.30503377423')
(1141, '48.2', '974.0', '865.5', 'Thu, 01 Apr 2010 07:19:44', '733863.30538108922')
(1142, '48.2', '978.0', '868.2', 'Thu, 01 Apr 2010 07:20:14', '733863.30572835763')
(1143, '48.2', '980.0', '869.5', 'Thu, 01 Apr 2010 07:20:44', '733863.30607544072')
(1144, '48.2', '979.3', '869.5', 'Thu, 01 Apr 2010 07:21:14', '733863.30642270902')
(1145, '48.2', '977.3', '868.2', 'Thu, 01 Apr 2010 07:21:44', '733863.30677002401')
(1146, '48.2', '974.0', '867.5', 'Thu, 01 Apr 2010 07:22:14', '733863.30711710732')
(1147, '48.2', '975.4', '868.2', 'Thu, 01 Apr 2010 07:22:44', '733863.30746437586')
(1148, '48.2', '977.5', '869.5', 'Thu, 01 Apr 2010 07:23:14', '733863.30781169038')
(1149, '48.2', '980.2', '871.5', 'Thu, 01 Apr 2010 07:23:44', '733863.30815877439')
(1150, '48.2', '979.7', '871.5', 'Thu, 01 Apr 2010 07:24:14', '733863.30850604223')
(1151, '48.2', '979.1', '872.1', 'Thu, 01 Apr 2010 07:24:44', '733863.30885335768')
(1152, '48.2', '978.4', '871.5', 'Thu, 01 Apr 2010 07:25:14', '733863.30920044077')
(1153, '48.2', '978.0', '871.5', 'Thu, 01 Apr 2010 07:25:44', '733863.30954770907')
(1154, '48.2', '981.2', '873.5', 'Thu, 01 Apr 2010 07:26:14', '733863.30989502394')
(1155, '48.2', '984.8', '875.4', 'Thu, 01 Apr 2010 07:26:44', '733863.31024210795')
(1156, '48.2', '986.7', '876.8', 'Thu, 01 Apr 2010 07:27:14', '733863.31058937625')
(1157, '48.0', '987.4', '876.5', 'Thu, 01 Apr 2010 07:27:44', '733863.31093669089')
(1158, '48.0', '987.6', '876.5', 'Thu, 01 Apr 2010 07:28:14', '733863.31128377421')
(1159, '48.2', '985.6', '876.8', 'Thu, 01 Apr 2010 07:28:44', '733863.31163104263')
(1160, '48.0', '983.6', '875.2', 'Thu, 01 Apr 2010 07:29:14', '733863.31197830907')
(1161, '48.2', '984.5', '876.8', 'Thu, 01 Apr 2010 07:29:44', '733863.31232544070')
(1162, '48.2', '987.2', '878.1', 'Thu, 01 Apr 2010 07:30:14', '733863.31267270946')
(1163, '48.2', '989.1', '879.4', 'Thu, 01 Apr 2010 07:30:44', '733863.31301997823')
(1164, '48.2', '991.1', '880.1', 'Thu, 01 Apr 2010 07:31:14', '733863.31336710730')
(1165, '48.2', '991.1', '880.1', 'Thu, 01 Apr 2010 07:31:44', '733863.31371437607')
(1166, '48.2', '989.3', '879.4', 'Thu, 01 Apr 2010 07:32:14', '733863.31406164437')
(1167, '48.2', '986.7', '878.7', 'Thu, 01 Apr 2010 07:32:44', '733863.31440877391')
(1168, '48.2', '988.7', '879.4', 'Thu, 01 Apr 2010 07:33:14', '733863.31475604337')
(1169, '48.2', '993.3', '884.0', 'Thu, 01 Apr 2010 07:33:44', '733863.31510331144')
(1170, '48.2', '1001.2', '887.3', 'Thu, 01 Apr 2010 07:34:14', '733863.31545044086')
(1171, '48.2', '1007.3', '890.6', 'Thu, 01 Apr 2010 07:34:44', '733863.31579770963')
(1172, '48.2', '1011.3', '892.6', 'Thu, 01 Apr 2010 07:35:14', '733863.31614497805')
(1173, '48.2', '1013.2', '893.9', 'Thu, 01 Apr 2010 07:35:44', '733863.31649210805')
(1174, '48.2', '1014.7', '894.6', 'Thu, 01 Apr 2010 07:36:14', '733863.31683937588')
(1175, '48.2', '1014.5', '894.6', 'Thu, 01 Apr 2010 07:36:44', '733863.31718664477')
(1176, '48.2', '1012.6', '894.6', 'Thu, 01 Apr 2010 07:37:14', '733863.31753395917')
(1177, '48.2', '1011.9', '893.9', 'Thu, 01 Apr 2010 07:37:44', '733863.31788104260')
(1178, '48.2', '1009.5', '893.9', 'Thu, 01 Apr 2010 07:38:14', '733863.31822831114')
(1179, '48.2', '1009.5', '893.3', 'Thu, 01 Apr 2010 07:38:44', '733863.31857562589')
(1180, '48.4', '1009.5', '892.8', 'Thu, 01 Apr 2010 07:39:14', '733863.31892289454')
(1181, '48.4', '1007.5', '892.1', 'Thu, 01 Apr 2010 07:39:44', '733863.31926997798')
(1182, '48.4', '1006.2', '891.5', 'Thu, 01 Apr 2010 07:40:14', '733863.31961724639')
(1183, '48.2', '1005.5', '891.3', 'Thu, 01 Apr 2010 07:40:44', '733863.31996456149')
(1184, '48.2', '1006.8', '892.6', 'Thu, 01 Apr 2010 07:41:14', '733863.32031182956')
(1185, '48.4', '1008.8', '893.5', 'Thu, 01 Apr 2010 07:41:44', '733863.32065891312')
(1186, '48.2', '1010.1', '894.6', 'Thu, 01 Apr 2010 07:42:14', '733863.32100622810')
(1187, '48.4', '1010.8', '895.4', 'Thu, 01 Apr 2010 07:42:44', '733863.32135331305')
(1188, '48.2', '1009.5', '894.6', 'Thu, 01 Apr 2010 07:43:14', '733863.32170057984')
(1189, '48.2', '1007.5', '894.6', 'Thu, 01 Apr 2010 07:43:44', '733863.32204789494')
(1190, '48.2', '1008.2', '895.2', 'Thu, 01 Apr 2010 07:44:14', '733863.32239516312')
(1191, '48.2', '1010.8', '897.2', 'Thu, 01 Apr 2010 07:44:44', '733863.32274243305')
(1192, '48.2', '1013.4', '898.5', 'Thu, 01 Apr 2010 07:45:14', '733863.32308970019')
(1193, '48.2', '1013.2', '898.5', 'Thu, 01 Apr 2010 07:45:44', '733863.32343701576')
(1194, '48.2', '1012.8', '898.5', 'Thu, 01 Apr 2010 07:46:14', '733863.32378409826')
(1195, '48.2', '1009.5', '896.6', 'Thu, 01 Apr 2010 07:46:44', '733863.32413136691')
(1196, '48.2', '1006.6', '895.2', 'Thu, 01 Apr 2010 07:47:14', '733863.32447868178')
(1197, '48.0', '1004.0', '893.7', 'Thu, 01 Apr 2010 07:47:44', '733863.32482576522')
(1198, '48.2', '1005.3', '894.6', 'Thu, 01 Apr 2010 07:48:14', '733863.32517303328')
(1199, '48.2', '1006.0', '894.6', 'Thu, 01 Apr 2010 07:48:44', '733863.32552034827')
(1200, '48.2', '1004.5', '894.6', 'Thu, 01 Apr 2010 07:49:14', '733863.32586761646')
(1201, '48.0', '1003.1', '893.7', 'Thu, 01 Apr 2010 07:49:44', '733863.32621470001')
(1202, '48.0', '1002.3', '893.7', 'Thu, 01 Apr 2010 07:50:14', '733863.32656201487')
(1203, '48.0', '1008.2', '895.7', 'Thu, 01 Apr 2010 07:50:44', '733863.32690928341')
(1204, '47.8', '1015.9', '900.1', 'Thu, 01 Apr 2010 07:51:14', '733863.32725655194')
(1205, '47.8', '1021.0', '902.7', 'Thu, 01 Apr 2010 07:51:44', '733863.32760386716')
(1206, '47.8', '1024.9', '904.1', 'Thu, 01 Apr 2010 07:52:14', '733863.32795095013')
(1207, '47.8', '1026.9', '905.4', 'Thu, 01 Apr 2010 07:52:44', '733863.32829821878')
(1208, '47.8', '1028.2', '906.0', 'Thu, 01 Apr 2010 07:53:14', '733863.32864553330')
(1209, '47.8', '1025.6', '904.7', 'Thu, 01 Apr 2010 07:53:44', '733863.32899280183')
(1210, '47.8', '1021.0', '902.1', 'Thu, 01 Apr 2010 07:54:14', '733863.32933988527')
(1211, '47.8', '1016.3', '900.1', 'Thu, 01 Apr 2010 07:54:44', '733863.32968715392')
(1212, '48.0', '1013.1', '898.3', 'Thu, 01 Apr 2010 07:55:14', '733863.33003446832')
(1213, '48.0', '1009.1', '897.0', 'Thu, 01 Apr 2010 07:55:44', '733863.33038155246')
(1214, '48.0', '1007.1', '896.3', 'Thu, 01 Apr 2010 07:56:14', '733863.33072882053')
(1215, '48.0', '1004.5', '895.0', 'Thu, 01 Apr 2010 07:56:44', '733863.33107613528')
(1216, '48.0', '1005.4', '895.7', 'Thu, 01 Apr 2010 07:57:14', '733863.33142321859')
(1217, '48.0', '1006.0', '895.7', 'Thu, 01 Apr 2010 07:57:44', '733863.33177048713')
(1218, '48.0', '1005.4', '895.0', 'Thu, 01 Apr 2010 07:58:14', '733863.33211780176')
(1219, '48.0', '1004.7', '895.7', 'Thu, 01 Apr 2010 07:58:44', '733863.33246507042')
(1220, '48.0', '1008.0', '897.0', 'Thu, 01 Apr 2010 07:59:14', '733863.33281215362')
(1221, '48.0', '1015.2', '900.3', 'Thu, 01 Apr 2010 07:59:44', '733863.33315946884')
(1222, '48.0', '1020.5', '903.6', 'Thu, 01 Apr 2010 08:00:14', '733863.33350673679')
(1223, '48.2', '1025.1', '905.8', 'Thu, 01 Apr 2010 08:00:44', '733863.33385382034')
(1224, '48.2', '1027.7', '907.1', 'Thu, 01 Apr 2010 08:01:14', '733863.33420113544')
(1225, '48.2', '1029.9', '908.4', 'Thu, 01 Apr 2010 08:01:44', '733863.33454840409')
(1226, '48.2', '1029.3', '909.1', 'Thu, 01 Apr 2010 08:02:14', '733863.33489548718')
(1227, '48.2', '1029.3', '909.1', 'Thu, 01 Apr 2010 08:02:44', '733863.33524280170')
(1228, '48.2', '1028.0', '909.1', 'Thu, 01 Apr 2010 08:03:14', '733863.33559007093')
(1229, '48.2', '1026.0', '908.4', 'Thu, 01 Apr 2010 08:03:44', '733863.33593733923')
(1230, '48.4', '1023.4', '908.0', 'Thu, 01 Apr 2010 08:04:14', '733863.33628446667')
(1231, '48.4', '1021.6', '906.7', 'Thu, 01 Apr 2010 08:04:44', '733863.33663173730')
(1232, '48.4', '1018.9', '905.3', 'Thu, 01 Apr 2010 08:05:14', '733863.33697900572')
(1233, '48.4', '1021.1', '906.7', 'Thu, 01 Apr 2010 08:05:44', '733863.33732627425')
(1234, '48.6', '1026.4', '909.5', 'Thu, 01 Apr 2010 08:06:14', '733863.33767340356')
(1235, '48.6', '1031.7', '911.5', 'Thu, 01 Apr 2010 08:06:44', '733863.33802067267')
(1236, '48.6', '1033.8', '912.8', 'Thu, 01 Apr 2010 08:07:14', '733863.33836794086')
(1237, '48.6', '1033.2', '912.1', 'Thu, 01 Apr 2010 08:07:44', '733863.33871525619')
(1238, '48.6', '1031.9', '912.1', 'Thu, 01 Apr 2010 08:08:14', '733863.33906233916')
(1239, '48.9', '1028.6', '910.4', 'Thu, 01 Apr 2010 08:08:44', '733863.33940960781')
(1240, '48.9', '1024.2', '908.4', 'Thu, 01 Apr 2010 08:09:14', '733863.33975692210')
(1241, '48.9', '1020.2', '907.1', 'Thu, 01 Apr 2010 08:09:44', '733863.34010400553')
(1242, '48.9', '1015.8', '905.1', 'Thu, 01 Apr 2010 08:10:14', '733863.34045127407')
(1243, '48.9', '1015.2', '905.1', 'Thu, 01 Apr 2010 08:10:44', '733863.34079858894')
(1244, '48.9', '1016.5', '906.4', 'Thu, 01 Apr 2010 08:11:14', '733863.34114567202')
(1245, '48.9', '1015.2', '905.8', 'Thu, 01 Apr 2010 08:11:44', '733863.34149294102')
(1246, '48.9', '1014.7', '904.4', 'Thu, 01 Apr 2010 08:12:14', '733863.34184020967')
(1247, '49.1', '1012.7', '903.3', 'Thu, 01 Apr 2010 08:12:44', '733863.34218733909')
(1248, '49.1', '1010.8', '902.7', 'Thu, 01 Apr 2010 08:13:14', '733863.34253460763')
(1249, '49.1', '1010.8', '903.3', 'Thu, 01 Apr 2010 08:13:44', '733863.34288187604')
(1250, '49.1', '1014.1', '904.7', 'Thu, 01 Apr 2010 08:14:14', '733863.34322900546')
(1251, '49.1', '1016.0', '906.6', 'Thu, 01 Apr 2010 08:14:44', '733863.34357627400')
(1252, '49.1', '1017.4', '908.0', 'Thu, 01 Apr 2010 08:15:14', '733863.34392354218')
(1253, '49.1', '1017.8', '908.6', 'Thu, 01 Apr 2010 08:15:44', '733863.34427067253')
(1254, '49.1', '1017.1', '908.0', 'Thu, 01 Apr 2010 08:16:14', '733863.34461794049')
(1255, '49.1', '1016.9', '907.3', 'Thu, 01 Apr 2010 08:16:44', '733863.34496520914')
(1256, '49.1', '1020.2', '909.9', 'Thu, 01 Apr 2010 08:17:14', '733863.34531233902')
(1257, '49.1', '1024.8', '911.2', 'Thu, 01 Apr 2010 08:17:44', '733863.34565960756')
(1258, '49.1', '1027.3', '913.2', 'Thu, 01 Apr 2010 08:18:14', '733863.34600687609')
(1259, '49.1', '1029.2', '913.9', 'Thu, 01 Apr 2010 08:18:44', '733863.34635395953')
(1260, '49.3', '1030.8', '914.8', 'Thu, 01 Apr 2010 08:19:14', '733863.34670127404')
(1261, '49.3', '1030.8', '914.8', 'Thu, 01 Apr 2010 08:19:44', '733863.34704854316')
(1262, '49.3', '1029.5', '914.8', 'Thu, 01 Apr 2010 08:20:14', '733863.34739562590')
(1263, '49.3', '1028.3', '914.8', 'Thu, 01 Apr 2010 08:20:44', '733863.34774294053')
(1264, '49.3', '1029.0', '916.1', 'Thu, 01 Apr 2010 08:21:14', '733863.34809020942')
(1265, '49.5', '1034.9', '919.6', 'Thu, 01 Apr 2010 08:21:44', '733863.34843733895')
(1266, '49.5', '1042.8', '922.2', 'Thu, 01 Apr 2010 08:22:14', '733863.34878460725')
(1267, '49.5', '1048.1', '922.9', 'Thu, 01 Apr 2010 08:22:44', '733863.34913187777')
(1268, '49.5', '1050.3', '924.9', 'Thu, 01 Apr 2010 08:23:14', '733863.34947895946')
(1269, '49.5', '1050.3', '924.9', 'Thu, 01 Apr 2010 08:23:44', '733863.34982627456')
(1270, '49.5', '1048.5', '924.2', 'Thu, 01 Apr 2010 08:24:14', '733863.35017354286')
(1271, '49.8', '1044.6', '923.7', 'Thu, 01 Apr 2010 08:24:44', '733863.35052081128')
(1272, '49.8', '1039.9', '920.4', 'Thu, 01 Apr 2010 08:25:14', '733863.35086794070')
(1273, '49.8', '1033.4', '917.8', 'Thu, 01 Apr 2010 08:25:44', '733863.35121520946')
(1274, '49.8', '1029.0', '915.8', 'Thu, 01 Apr 2010 08:26:14', '733863.35156247811')
(1275, '50.0', '1029.2', '918.0', 'Thu, 01 Apr 2010 08:26:44', '733863.35190960765')
(1276, '50.0', '1031.1', '918.0', 'Thu, 01 Apr 2010 08:27:14', '733863.35225687595')
(1277, '50.0', '1031.1', '919.3', 'Thu, 01 Apr 2010 08:27:44', '733863.35260414472')
(1278, '50.0', '1030.7', '918.0', 'Thu, 01 Apr 2010 08:28:14', '733863.35295127414')
(1279, '50.0', '1027.2', '916.1', 'Thu, 01 Apr 2010 08:28:44', '733863.35329854290')
(1280, '50.2', '1025.4', '914.9', 'Thu, 01 Apr 2010 08:29:14', '733863.35364581144')
(1281, '50.2', '1024.1', '913.6', 'Thu, 01 Apr 2010 08:29:44', '733863.35399289464')
(1282, '50.2', '1023.0', '912.3', 'Thu, 01 Apr 2010 08:30:14', '733863.35434020939')
(1283, '50.5', '1021.0', '911.2', 'Thu, 01 Apr 2010 08:30:44', '733863.35468747804')
(1284, '50.5', '1017.8', '909.2', 'Thu, 01 Apr 2010 08:31:15', '733863.35503474681')
(1285, '50.5', '1014.5', '907.9', 'Thu, 01 Apr 2010 08:31:44', '733863.35538187646')
(1286, '50.7', '1015.1', '909.4', 'Thu, 01 Apr 2010 08:32:14', '733863.35572914430')
(1287, '50.5', '1018.6', '910.5', 'Thu, 01 Apr 2010 08:32:45', '733863.35607641295')
(1288, '50.7', '1019.3', '911.4', 'Thu, 01 Apr 2010 08:33:14', '733863.35642354365')
(1289, '50.7', '1018.6', '911.4', 'Thu, 01 Apr 2010 08:33:44', '733863.35677081160')
(1290, '50.7', '1018.0', '910.7', 'Thu, 01 Apr 2010 08:34:15', '733863.35711807956')
(1291, '50.7', '1017.3', '910.1', 'Thu, 01 Apr 2010 08:34:44', '733863.35746520932')
(1292, '50.7', '1016.0', '909.4', 'Thu, 01 Apr 2010 08:35:14', '733863.35781247786')
(1293, '50.9', '1016.6', '909.6', 'Thu, 01 Apr 2010 08:35:45', '733863.35815974674')
(1294, '50.9', '1022.1', '912.3', 'Thu, 01 Apr 2010 08:36:14', '733863.35850687569')
(1295, '50.9', '1028.0', '915.6', 'Thu, 01 Apr 2010 08:36:44', '733863.35885414458')
(1296, '50.9', '1032.6', '917.5', 'Thu, 01 Apr 2010 08:37:15', '733863.35920141311')
(1297, '50.9', '1034.0', '918.2', 'Thu, 01 Apr 2010 08:37:44', '733863.35954849632')
(1298, '51.1', '1033.3', '918.4', 'Thu, 01 Apr 2010 08:38:14', '733863.35989581107')
(1299, '51.1', '1033.5', '919.7', 'Thu, 01 Apr 2010 08:38:45', '733863.36024308007')
(1300, '51.1', '1034.8', '921.1', 'Thu, 01 Apr 2010 08:39:14', '733863.36059016082')
(1301, '51.1', '1036.4', '922.4', 'Thu, 01 Apr 2010 08:39:44', '733863.36093747802')
(1302, '51.1', '1037.0', '922.4', 'Thu, 01 Apr 2010 08:40:15', '733863.36128474621')
(1303, '51.4', '1035.9', '921.9', 'Thu, 01 Apr 2010 08:40:44', '733863.36163187586')
(1304, '51.4', '1033.3', '921.3', 'Thu, 01 Apr 2010 08:41:14', '733863.36197914439')
(1305, '51.4', '1033.3', '921.3', 'Thu, 01 Apr 2010 08:41:45', '733863.36232641293')
(1306, '51.4', '1036.1', '922.6', 'Thu, 01 Apr 2010 08:42:14', '733863.36267349601')
(1307, '51.4', '1038.7', '923.9', 'Thu, 01 Apr 2010 08:42:44', '733863.36302081111')
(1308, '51.6', '1040.1', '924.8', 'Thu, 01 Apr 2010 08:43:15', '733863.36336808000')
(1309, '51.6', '1040.9', '924.8', 'Thu, 01 Apr 2010 08:43:44', '733863.36371516308')
(1310, '51.6', '1041.6', '925.4', 'Thu, 01 Apr 2010 08:44:14', '733863.36406247807')
(1311, '51.6', '1042.3', '926.1', 'Thu, 01 Apr 2010 08:44:45', '733863.36440974649')
(1312, '51.8', '1043.1', '926.3', 'Thu, 01 Apr 2010 08:45:14', '733863.36475682969')
(1313, '51.8', '1041.8', '925.6', 'Thu, 01 Apr 2010 08:45:44', '733863.36510414456')
(1314, '51.8', '1039.8', '925.6', 'Thu, 01 Apr 2010 08:46:15', '733863.36545141286')
(1315, '51.8', '1043.1', '927.0', 'Thu, 01 Apr 2010 08:46:44', '733863.36579849618')
(1316, '52.0', '1051.0', '929.8', 'Thu, 01 Apr 2010 08:47:14', '733863.36614581104')
(1317, '52.0', '1057.8', '933.7', 'Thu, 01 Apr 2010 08:47:45', '733863.36649307993')
(1318, '52.0', '1063.1', '936.4', 'Thu, 01 Apr 2010 08:48:14', '733863.36684016290')
(1319, '52.0', '1065.7', '938.4', 'Thu, 01 Apr 2010 08:48:44', '733863.36718743178')
(1320, '52.2', '1067.1', '939.2', 'Thu, 01 Apr 2010 08:49:15', '733863.36753474653')
(1321, '52.2', '1066.6', '939.9', 'Thu, 01 Apr 2010 08:49:44', '733863.36788182985')
(1322, '52.2', '1065.3', '939.9', 'Thu, 01 Apr 2010 08:50:14', '733863.36822909780')
(1323, '52.5', '1064.0', '939.4', 'Thu, 01 Apr 2010 08:50:45', '733863.36857641337')
(1324, '52.5', '1062.6', '938.8', 'Thu, 01 Apr 2010 08:51:15', '733863.36892382265')
(1325, '52.5', '1063.3', '938.8', 'Thu, 01 Apr 2010 08:51:44', '733863.36927076499')
(1326, '52.5', '1063.5', '939.4', 'Thu, 01 Apr 2010 08:52:15', '733863.36961807951')
(1327, '52.5', '1062.2', '938.8', 'Thu, 01 Apr 2010 08:52:45', '733863.36996534804')
(1328, '52.7', '1061.5', '939.6', 'Thu, 01 Apr 2010 08:53:14', '733863.37031243136')
(1329, '52.7', '1061.1', '939.0', 'Thu, 01 Apr 2010 08:53:45', '733863.37065974611')
(1330, '52.9', '1060.4', '939.9', 'Thu, 01 Apr 2010 08:54:15', '733863.37100701465')
(1331, '52.9', '1061.7', '939.9', 'Thu, 01 Apr 2010 08:54:44', '733863.37135409832')
(1332, '52.9', '1063.1', '940.5', 'Thu, 01 Apr 2010 08:55:15', '733863.37170141283')
(1333, '53.1', '1063.3', '940.7', 'Thu, 01 Apr 2010 08:55:45', '733863.37204868195')
(1334, '53.1', '1063.3', '940.7', 'Thu, 01 Apr 2010 08:56:14', '733863.37239576469')
(1335, '53.1', '1062.6', '940.1', 'Thu, 01 Apr 2010 08:56:44', '733863.37274303345')
(1336, '53.1', '1062.0', '939.4', 'Thu, 01 Apr 2010 08:57:15', '733863.37309034821')
(1337, '53.4', '1064.6', '940.9', 'Thu, 01 Apr 2010 08:57:44', '733863.37343743152')
(1338, '53.4', '1070.7', '944.2', 'Thu, 01 Apr 2010 08:58:15', '733863.37378474639')
(1339, '53.6', '1076.0', '947.1', 'Thu, 01 Apr 2010 08:58:45', '733863.37413201481')
(1340, '53.6', '1078.6', '949.1', 'Thu, 01 Apr 2010 08:59:14', '733863.37447909825')
(1341, '53.6', '1080.2', '949.7', 'Thu, 01 Apr 2010 08:59:44', '733863.37482636701')
(1342, '53.6', '1080.2', '951.0', 'Thu, 01 Apr 2010 09:00:15', '733863.37517368153')
(1343, '53.8', '1079.5', '950.6', 'Thu, 01 Apr 2010 09:00:44', '733863.37552076497')
(1344, '53.8', '1078.2', '950.6', 'Thu, 01 Apr 2010 09:01:14', '733863.37586803327')
(1345, '53.8', '1076.4', '949.3', 'Thu, 01 Apr 2010 09:01:45', '733863.37621534802')
(1346, '54.0', '1073.8', '948.2', 'Thu, 01 Apr 2010 09:02:14', '733863.37656243134')
(1347, '54.0', '1069.8', '946.9', 'Thu, 01 Apr 2010 09:02:44', '733863.37690970034')
(1348, '54.0', '1064.8', '944.2', 'Thu, 01 Apr 2010 09:03:15', '733863.37725701521')
(1349, '54.0', '1059.5', '940.9', 'Thu, 01 Apr 2010 09:03:44', '733863.37760409829')
(1350, '54.3', '1053.6', '938.5', 'Thu, 01 Apr 2010 09:04:14', '733863.37795136671')
(1351, '54.3', '1050.3', '936.5', 'Thu, 01 Apr 2010 09:04:45', '733863.37829868158')
(1352, '54.3', '1051.6', '937.8', 'Thu, 01 Apr 2010 09:05:14', '733863.37864576490')
(1353, '54.3', '1054.2', '938.5', 'Thu, 01 Apr 2010 09:05:44', '733863.37899303343')
(1354, '54.3', '1055.1', '938.5', 'Thu, 01 Apr 2010 09:06:15', '733863.37934034842')
(1355, '54.3', '1054.4', '938.5', 'Thu, 01 Apr 2010 09:06:44', '733863.37968743150')
(1356, '54.5', '1053.8', '938.0', 'Thu, 01 Apr 2010 09:07:14', '733863.38003469969')
(1357, '54.5', '1057.1', '940.0', 'Thu, 01 Apr 2010 09:07:45', '733863.38038196857')
(1358, '54.5', '1061.7', '942.7', 'Thu, 01 Apr 2010 09:08:14', '733863.38072909799')
(1359, '54.5', '1065.2', '944.6', 'Thu, 01 Apr 2010 09:08:44', '733863.38107636676')
(1360, '54.5', '1066.5', '946.0', 'Thu, 01 Apr 2010 09:09:15', '733863.38142363529')
(1361, '54.5', '1067.2', '946.0', 'Thu, 01 Apr 2010 09:09:44', '733863.38177076506')
(1362, '54.5', '1065.2', '944.6', 'Thu, 01 Apr 2010 09:10:14', '733863.38211803313')
(1363, '54.7', '1064.1', '944.2', 'Thu, 01 Apr 2010 09:10:45', '733863.38246530201')
(1364, '54.7', '1068.0', '945.5', 'Thu, 01 Apr 2010 09:11:14', '733863.38281243108')
(1365, '55.0', '1074.0', '948.3', 'Thu, 01 Apr 2010 09:11:44', '733863.38315970032')
(1366, '55.0', '1078.8', '949.7', 'Thu, 01 Apr 2010 09:12:15', '733863.38350696838')
(1367, '55.2', '1080.8', '951.2', 'Thu, 01 Apr 2010 09:12:44', '733863.38385405240')
(1368, '55.2', '1081.7', '951.8', 'Thu, 01 Apr 2010 09:13:14', '733863.38420136669')
(1369, '55.4', '1081.0', '952.1', 'Thu, 01 Apr 2010 09:13:45', '733863.38454863557')
(1370, '55.4', '1080.6', '952.1', 'Thu, 01 Apr 2010 09:14:14', '733863.38489571668')
(1371, '55.6', '1079.2', '951.6', 'Thu, 01 Apr 2010 09:14:44', '733863.38524303341')
(1372, '55.6', '1078.1', '951.6', 'Thu, 01 Apr 2010 09:15:15', '733863.38559030194')
(1373, '55.9', '1076.8', '951.8', 'Thu, 01 Apr 2010 09:15:44', '733863.38593738526')
(1374, '55.9', '1075.5', '951.2', 'Thu, 01 Apr 2010 09:16:14', '733863.38628465368')
(1375, '56.1', '1074.8', '951.4', 'Thu, 01 Apr 2010 09:16:45', '733863.38663196855')
(1376, '56.1', '1076.1', '951.4', 'Thu, 01 Apr 2010 09:17:15', '733863.38697923685')
(1377, '56.3', '1076.1', '951.6', 'Thu, 01 Apr 2010 09:17:44', '733863.38732632052')
(1378, '56.3', '1076.1', '951.6', 'Thu, 01 Apr 2010 09:18:15', '733863.38767363515')
(1379, '56.3', '1074.8', '950.3', 'Thu, 01 Apr 2010 09:18:45', '733863.38802090380')
(1380, '56.5', '1071.5', '949.8', 'Thu, 01 Apr 2010 09:19:14', '733863.38836798677')
