Log Date and Time Sun, 04 Apr 2010 14:08:45
(8902, '109.4', '2174.6', '2142.1', 'Sun, 04 Apr 2010 00:00:15', '733866.00017465430')
(10212, '129.7', '2258.6', '2218.8', 'Sun, 04 Apr 2010 10:55:15', '733866.45503576519')
(10213, '128.8', '2262.5', '2221.7', 'Sun, 04 Apr 2010 10:55:45', '733866.45538308017')
(10214, '128.5', '2262.8', '2226.9', 'Sun, 04 Apr 2010 10:56:15', '733866.45573016361')
(10215, '128.3', '2269.9', '2223.5', 'Sun, 04 Apr 2010 10:56:45', '733866.45607743168')
(10216, '127.8', '2267.8', '2229.2', 'Sun, 04 Apr 2010 10:57:15', '733866.45642474666')
(10217, '127.6', '2263.9', '2239.1', 'Sun, 04 Apr 2010 10:57:45', '733866.45677183010')
(10218, '127.4', '2260.0', '2235.7', 'Sun, 04 Apr 2010 10:58:15', '733866.45711909875')
(10219, '127.6', '2253.7', '2229.0', 'Sun, 04 Apr 2010 10:58:45', '733866.45746636728')
(10220, '127.8', '2249.3', '2226.1', 'Sun, 04 Apr 2010 10:59:15', '733866.45781349647')
(10221, '128.1', '2248.0', '2223.2', 'Sun, 04 Apr 2010 10:59:45', '733866.45816076512')
(10222, '128.8', '2248.0', '2220.2', 'Sun, 04 Apr 2010 11:00:15', '733866.45850803354')
(10223, '129.0', '2245.4', '2211.9', 'Sun, 04 Apr 2010 11:00:45', '733866.45885516331')
(10224, '129.2', '2253.4', '2213.7', 'Sun, 04 Apr 2010 11:01:15', '733866.45920243184')
(10225, '129.4', '2254.7', '2220.9', 'Sun, 04 Apr 2010 11:01:45', '733866.45954970049')
(10226, '129.4', '2253.7', '2224.0', 'Sun, 04 Apr 2010 11:02:15', '733866.45989682979')
(10227, '129.7', '2260.7', '2220.4', 'Sun, 04 Apr 2010 11:02:45', '733866.46024409868')
(10228, '129.9', '2269.1', '2219.9', 'Sun, 04 Apr 2010 11:03:15', '733866.46059136721')
(10229, '130.3', '2270.4', '2226.6', 'Sun, 04 Apr 2010 11:03:45', '733866.46093849675')
(10230, '130.6', '2263.8', '2223.0', 'Sun, 04 Apr 2010 11:04:15', '733866.46128576505')
(10231, '130.6', '2257.0', '2220.7', 'Sun, 04 Apr 2010 11:04:45', '733866.46163303393')
(10232, '130.6', '2251.5', '2217.5', 'Sun, 04 Apr 2010 11:05:15', '733866.46198011702')
(10233, '130.6', '2248.1', '2213.7', 'Sun, 04 Apr 2010 11:05:45', '733866.46232743177')
(10234, '130.6', '2247.1', '2215.2', 'Sun, 04 Apr 2010 11:06:15', '733866.46267470031')
(10235, '130.8', '2248.1', '2219.3', 'Sun, 04 Apr 2010 11:06:45', '733866.46302183007')
(10236, '131.0', '2251.8', '2214.9', 'Sun, 04 Apr 2010 11:07:15', '733866.46336909826')
(10237, '131.2', '2259.9', '2216.8', 'Sun, 04 Apr 2010 11:07:45', '733866.46371636703')
(10238, '131.7', '2261.4', '2223.5', 'Sun, 04 Apr 2010 11:08:15', '733866.46406345023')
(10239, '132.1', '2260.1', '2230.2', 'Sun, 04 Apr 2010 11:08:45', '733866.46441076533')
(10240, '132.6', '2267.7', '2226.8', 'Sun, 04 Apr 2010 11:09:15', '733866.46475803351')
(10241, '132.8', '2277.7', '2229.4', 'Sun, 04 Apr 2010 11:09:45', '733866.46510511695')
(10242, '132.8', '2279.2', '2227.9', 'Sun, 04 Apr 2010 11:10:15', '733866.46545238513')
(10243, '132.8', '2276.9', '2224.8', 'Sun, 04 Apr 2010 11:10:45', '733866.46579970047')
(10244, '132.6', '2279.5', '2223.7', 'Sun, 04 Apr 2010 11:11:15', '733866.46614678367')
(10245, '132.3', '2297.9', '2233.6', 'Sun, 04 Apr 2010 11:11:45', '733866.46649409865')
(10246, '132.3', '2297.7', '2235.1', 'Sun, 04 Apr 2010 11:12:15', '733866.46684136731')
(10247, '131.9', '2282.4', '2227.6', 'Sun, 04 Apr 2010 11:12:45', '733866.46718845074')
(10248, '131.7', '2271.2', '2222.7', 'Sun, 04 Apr 2010 11:13:15', '733866.46753576561')
(10249, '131.2', '2266.7', '2223.0', 'Sun, 04 Apr 2010 11:13:45', '733866.46788303379')
(10250, '131.2', '2264.9', '2220.6', 'Sun, 04 Apr 2010 11:14:15', '733866.46823011688')
(10251, '131.0', '2264.1', '2217.3', 'Sun, 04 Apr 2010 11:14:45', '733866.46857738565')
(10252, '130.6', '2275.1', '2219.9', 'Sun, 04 Apr 2010 11:15:15', '733866.46892470028')
(10253, '130.3', '2286.4', '2222.7', 'Sun, 04 Apr 2010 11:15:45', '733866.46927178383')
(10254, '130.1', '2295.6', '2231.0', 'Sun, 04 Apr 2010 11:16:15', '733866.46961905214')
(10255, '130.1', '2293.5', '2231.8', 'Sun, 04 Apr 2010 11:16:45', '733866.46996636724')
(10256, '130.1', '2295.6', '2226.3', 'Sun, 04 Apr 2010 11:17:15', '733866.47031345032')
(10257, '130.1', '2303.5', '2231.0', 'Sun, 04 Apr 2010 11:17:45', '733866.47066071874')
(10258, '129.9', '2308.6', '2233.9', 'Sun, 04 Apr 2010 11:18:15', '733866.47100803349')
(10259, '129.9', '2306.2', '2230.0', 'Sun, 04 Apr 2010 11:18:45', '733866.47135530226')
(10260, '129.7', '2300.4', '2234.4', 'Sun, 04 Apr 2010 11:19:15', '733866.47170238325')
(10261, '129.7', '2298.3', '2246.1', 'Sun, 04 Apr 2010 11:19:45', '733866.47204970045')
(10262, '129.9', '2299.9', '2251.8', 'Sun, 04 Apr 2010 11:20:15', '733866.47239696910')
(10263, '129.9', '2299.1', '2244.0', 'Sun, 04 Apr 2010 11:20:45', '733866.47274405241')
(10264, '130.1', '2310.4', '2244.3', 'Sun, 04 Apr 2010 11:21:15', '733866.47309132083')
(10265, '129.7', '2313.8', '2248.4', 'Sun, 04 Apr 2010 11:21:45', '733866.47343863570')
(10266, '129.9', '2300.4', '2242.4', 'Sun, 04 Apr 2010 11:22:15', '733866.47378571902')
(10267, '129.7', '2288.8', '2236.7', 'Sun, 04 Apr 2010 11:22:45', '733866.47413298755')
(10268, '129.9', '2284.3', '2234.6', 'Sun, 04 Apr 2010 11:23:15', '733866.47448030009')
(10269, '129.9', '2282.4', '2235.4', 'Sun, 04 Apr 2010 11:23:45', '733866.47482738586')
(10270, '130.3', '2284.0', '2233.6', 'Sun, 04 Apr 2010 11:24:15', '733866.47517465428')
(10271, '130.8', '2289.5', '2231.0', 'Sun, 04 Apr 2010 11:24:45', '733866.47552196891')
(10272, '130.8', '2295.3', '2231.8', 'Sun, 04 Apr 2010 11:25:15', '733866.47586905258')
(10273, '131.0', '2296.4', '2236.7', 'Sun, 04 Apr 2010 11:25:45', '733866.47621632100')
(10274, '131.2', '2295.3', '2234.6', 'Sun, 04 Apr 2010 11:26:15', '733866.47656358953')
(10275, '131.2', '2296.9', '2232.3', 'Sun, 04 Apr 2010 11:26:45', '733866.47691071895')
(10276, '131.2', '2293.2', '2244.0', 'Sun, 04 Apr 2010 11:27:15', '733866.47725798725')
(10277, '131.2', '2286.6', '2246.3', 'Sun, 04 Apr 2010 11:27:45', '733866.47760525579')
(10278, '131.2', '2279.6', '2240.9', 'Sun, 04 Apr 2010 11:28:15', '733866.47795238567')
(10279, '131.2', '2272.5', '2235.4', 'Sun, 04 Apr 2010 11:28:45', '733866.47829965467')
(10280, '131.4', '2267.5', '2231.0', 'Sun, 04 Apr 2010 11:29:15', '733866.47864692286')
(10281, '131.4', '2263.9', '2227.9', 'Sun, 04 Apr 2010 11:29:45', '733866.47899405262')
(10282, '131.4', '2261.8', '2227.1', 'Sun, 04 Apr 2010 11:30:15', '733866.47934132093')
(10283, '131.7', '2260.5', '2228.1', 'Sun, 04 Apr 2010 11:30:45', '733866.47968858934')
(10284, '131.7', '2256.0', '2225.0', 'Sun, 04 Apr 2010 11:31:15', '733866.48003571900')
(10285, '131.7', '2255.2', '2222.7', 'Sun, 04 Apr 2010 11:31:45', '733866.48038298765')
(10286, '132.1', '2258.6', '2227.1', 'Sun, 04 Apr 2010 11:32:15', '733866.48073025641')
(10287, '132.3', '2258.9', '2231.3', 'Sun, 04 Apr 2010 11:32:45', '733866.48107738560')
(10288, '133.0', '2259.1', '2234.4', 'Sun, 04 Apr 2010 11:33:15', '733866.48142465355')
(10289, '133.5', '2258.9', '2230.2', 'Sun, 04 Apr 2010 11:33:45', '733866.48177192279')
(10290, '133.5', '2269.3', '2232.5', 'Sun, 04 Apr 2010 11:34:15', '733866.48211900413')
(10291, '133.7', '2273.5', '2237.5', 'Sun, 04 Apr 2010 11:34:45', '733866.48246632086')
(10292, '133.9', '2273.0', '2233.8', 'Sun, 04 Apr 2010 11:35:15', '733866.48281358904')
(10293, '134.2', '2279.9', '2232.5', 'Sun, 04 Apr 2010 11:35:45', '733866.48316067283')
(10294, '134.2', '2283.3', '2239.6', 'Sun, 04 Apr 2010 11:36:15', '733866.48350798525')
(10295, '134.2', '2282.2', '2245.8', 'Sun, 04 Apr 2010 11:36:45', '733866.48385525611')
(10296, '134.6', '2273.6', '2240.9', 'Sun, 04 Apr 2010 11:37:15', '733866.48420233896')
(10297, '134.6', '2264.7', '2233.1', 'Sun, 04 Apr 2010 11:37:45', '733866.48454965395')
(10298, '134.8', '2260.0', '2231.0', 'Sun, 04 Apr 2010 11:38:15', '733866.48489692283')
(10299, '135.1', '2260.0', '2231.2', 'Sun, 04 Apr 2010 11:38:45', '733866.48524400615')
(10300, '135.3', '2259.2', '2233.8', 'Sun, 04 Apr 2010 11:39:15', '733866.48559132102')
(10301, '135.3', '2260.0', '2231.5', 'Sun, 04 Apr 2010 11:39:45', '733866.48593858955')
(10302, '135.5', '2264.4', '2237.2', 'Sun, 04 Apr 2010 11:40:15', '733866.48628567299')
(10303, '135.5', '2262.6', '2241.9', 'Sun, 04 Apr 2010 11:40:45', '733866.48663294176')
(10304, '135.5', '2265.4', '2239.5', 'Sun, 04 Apr 2010 11:41:15', '733866.48698025395')
(10305, '135.9', '2266.2', '2240.8', 'Sun, 04 Apr 2010 11:41:45', '733866.48732733936')
(10306, '135.5', '2267.5', '2248.1', 'Sun, 04 Apr 2010 11:42:15', '733866.48767465400')
(10307, '135.1', '2272.5', '2256.2', 'Sun, 04 Apr 2010 11:42:45', '733866.48802192265')
(10308, '135.3', '2284.0', '2249.4', 'Sun, 04 Apr 2010 11:43:15', '733866.48836900608')
(10309, '135.3', '2284.6', '2250.2', 'Sun, 04 Apr 2010 11:43:45', '733866.48871627462')
(10310, '134.6', '2285.9', '2251.8', 'Sun, 04 Apr 2010 11:44:15', '733866.48906358937')
(10311, '134.6', '2290.9', '2246.3', 'Sun, 04 Apr 2010 11:44:45', '733866.48941067269')
(10312, '134.8', '2285.9', '2254.4', 'Sun, 04 Apr 2010 11:45:15', '733866.48975794122')
(10313, '134.8', '2281.4', '2258.3', 'Sun, 04 Apr 2010 11:45:45', '733866.49010525655')
(10314, '135.1', '2276.1', '2253.1', 'Sun, 04 Apr 2010 11:46:15', '733866.49045233964')
(10315, '135.3', '2268.8', '2246.3', 'Sun, 04 Apr 2010 11:46:45', '733866.49079960829')
(10316, '135.5', '2263.5', '2243.4', 'Sun, 04 Apr 2010 11:47:15', '733866.49114692269')
(10317, '135.5', '2264.1', '2243.4', 'Sun, 04 Apr 2010 11:47:45', '733866.49149419123')
(10318, '135.7', '2262.5', '2246.8', 'Sun, 04 Apr 2010 11:48:15', '733866.49184127431')
(10319, '136.2', '2254.4', '2240.3', 'Sun, 04 Apr 2010 11:48:45', '733866.49218854087')
(10320, '136.4', '2257.5', '2235.9', 'Sun, 04 Apr 2010 11:49:15', '733866.49253585562')
(10321, '136.4', '2262.2', '2235.9', 'Sun, 04 Apr 2010 11:49:45', '733866.49288294115')
(10322, '136.4', '2271.1', '2236.7', 'Sun, 04 Apr 2010 11:50:15', '733866.49323020992')
(10323, '136.2', '2278.2', '2241.9', 'Sun, 04 Apr 2010 11:50:45', '733866.49357752479')
(10324, '136.2', '2286.4', '2252.0', 'Sun, 04 Apr 2010 11:51:15', '733866.49392460566')
(10325, '136.2', '2286.4', '2255.9', 'Sun, 04 Apr 2010 11:51:45', '733866.49427187641')
(10326, '136.4', '2283.5', '2249.2', 'Sun, 04 Apr 2010 11:52:15', '733866.49461919104')
(10327, '136.2', '2282.7', '2246.6', 'Sun, 04 Apr 2010 11:52:45', '733866.49496627448')
(10328, '136.2', '2280.9', '2257.5', 'Sun, 04 Apr 2010 11:53:15', '733866.49531354255')
(10329, '135.9', '2280.6', '2270.6', 'Sun, 04 Apr 2010 11:53:45', '733866.49566085823')
(10330, '135.3', '2283.5', '2258.0', 'Sun, 04 Apr 2010 11:54:15', '733866.49600793933')
(10331, '134.4', '2286.9', '2258.6', 'Sun, 04 Apr 2010 11:54:45', '733866.49635520985')
(10332, '134.6', '2284.1', '2260.4', 'Sun, 04 Apr 2010 11:55:15', '733866.49670252448')
(10333, '134.8', '2274.3', '2251.3', 'Sun, 04 Apr 2010 11:55:45', '733866.49704960815')
(10334, '135.1', '2267.0', '2246.1', 'Sun, 04 Apr 2010 11:56:15', '733866.49739687692')
(10335, '135.1', '2265.0', '2244.5', 'Sun, 04 Apr 2010 11:56:45', '733866.49774414476')
(10336, '135.3', '2259.7', '2241.6', 'Sun, 04 Apr 2010 11:57:15', '733866.49809127464')
(10337, '135.5', '2254.8', '2238.0', 'Sun, 04 Apr 2010 11:57:45', '733866.49843854306')
(10338, '135.7', '2261.3', '2237.4', 'Sun, 04 Apr 2010 11:58:15', '733866.49878581194')
(10339, '136.2', '2263.4', '2238.7', 'Sun, 04 Apr 2010 11:58:45', '733866.49913294136')
(10340, '136.6', '2260.0', '2236.1', 'Sun, 04 Apr 2010 11:59:15', '733866.49948020978')
(10341, '137.3', '2269.9', '2238.5', 'Sun, 04 Apr 2010 11:59:45', '733866.49982747843')
(10342, '138.0', '2270.4', '2248.6', 'Sun, 04 Apr 2010 12:00:15', '733866.50017460773')
(10343, '138.4', '2266.2', '2246.8', 'Sun, 04 Apr 2010 12:00:45', '733866.50052187662')
(10344, '138.9', '2261.2', '2241.8', 'Sun, 04 Apr 2010 12:01:15', '733866.50086914492')
(10345, '138.9', '2255.0', '2238.0', 'Sun, 04 Apr 2010 12:01:45', '733866.50121627445')
(10346, '138.9', '2251.3', '2235.6', 'Sun, 04 Apr 2010 12:02:15', '733866.50156354287')
(10347, '138.7', '2251.1', '2234.6', 'Sun, 04 Apr 2010 12:02:45', '733866.50191081176')
(10348, '138.7', '2249.8', '2233.8', 'Sun, 04 Apr 2010 12:03:15', '733866.50225789507')
(10349, '138.9', '2261.0', '2236.4', 'Sun, 04 Apr 2010 12:03:45', '733866.50260520971')
(10350, '138.9', '2268.1', '2239.5', 'Sun, 04 Apr 2010 12:04:15', '733866.50295247789')
(10351, '138.9', '2271.2', '2244.2', 'Sun, 04 Apr 2010 12:04:45', '733866.50329956145')
(10352, '138.9', '2280.1', '2242.6', 'Sun, 04 Apr 2010 12:05:15', '733866.50364687631')
(10353, '138.9', '2289.6', '2246.5', 'Sun, 04 Apr 2010 12:05:45', '733866.50399414485')
(10354, '138.7', '2288.5', '2247.9', 'Sun, 04 Apr 2010 12:06:15', '733866.50434122805')
(10355, '138.7', '2296.2', '2247.9', 'Sun, 04 Apr 2010 12:06:45', '733866.50468854327')
(10356, '138.7', '2299.6', '2252.6', 'Sun, 04 Apr 2010 12:07:15', '733866.50503581122')
(10357, '138.7', '2299.1', '2255.7', 'Sun, 04 Apr 2010 12:07:45', '733866.50538289500')
(10358, '138.9', '2307.3', '2254.4', 'Sun, 04 Apr 2010 12:08:15', '733866.50573016331')
(10359, '139.1', '2310.4', '2259.3', 'Sun, 04 Apr 2010 12:08:45', '733866.50607747817')
(10360, '139.6', '2295.4', '2252.0', 'Sun, 04 Apr 2010 12:09:15', '733866.50642456138')
(10361, '139.8', '2281.2', '2244.5', 'Sun, 04 Apr 2010 12:09:45', '733866.50677187659')
(10362, '140.2', '2272.0', '2241.1', 'Sun, 04 Apr 2010 12:10:15', '733866.50711914455')
(10363, '140.7', '2268.0', '2239.2', 'Sun, 04 Apr 2010 12:10:45', '733866.50746622833')
(10364, '140.9', '2263.3', '2235.6', 'Sun, 04 Apr 2010 12:11:15', '733866.50781349675')
(10365, '141.3', '2265.9', '2237.7', 'Sun, 04 Apr 2010 12:11:45', '733866.50816081173')
(10366, '141.6', '2274.9', '2245.7', 'Sun, 04 Apr 2010 12:12:15', '733866.50850789493')
(10367, '141.8', '2280.9', '2244.4', 'Sun, 04 Apr 2010 12:12:45', '733866.50885516335')
(10368, '141.8', '2286.7', '2242.9', 'Sun, 04 Apr 2010 12:13:15', '733866.50920247857')
(10369, '141.8', '2290.9', '2246.0', 'Sun, 04 Apr 2010 12:13:45', '733866.50954956200')
(10370, '141.8', '2291.9', '2246.0', 'Sun, 04 Apr 2010 12:14:15', '733866.50989682938')
(10371, '141.8', '2292.2', '2244.4', 'Sun, 04 Apr 2010 12:14:45', '733866.51024414506')
(10372, '141.8', '2305.3', '2253.8', 'Sun, 04 Apr 2010 12:15:15', '733866.51059122814')
(10373, '142.0', '2310.1', '2254.9', 'Sun, 04 Apr 2010 12:15:45', '733866.51093849679')
(10374, '142.2', '2315.1', '2255.9', 'Sun, 04 Apr 2010 12:16:15', '733866.51128581061')
(10375, '142.5', '2319.6', '2257.7', 'Sun, 04 Apr 2010 12:16:45', '733866.51163308043')
(10376, '142.7', '2306.9', '2253.3', 'Sun, 04 Apr 2010 12:17:15', '733866.51198016363')
(10377, '142.9', '2291.3', '2245.7', 'Sun, 04 Apr 2010 12:17:45', '733866.51232743228')
(10378, '143.2', '2280.8', '2240.5', 'Sun, 04 Apr 2010 12:18:15', '733866.51267474692')
(10379, '143.4', '2274.0', '2237.7', 'Sun, 04 Apr 2010 12:18:45', '733866.51302183035')
(10380, '143.8', '2271.1', '2236.6', 'Sun, 04 Apr 2010 12:19:15', '733866.51336909819')
(10381, '144.3', '2267.7', '2234.0', 'Sun, 04 Apr 2010 12:19:45', '733866.51371641364')
(10382, '144.5', '2264.8', '2232.7', 'Sun, 04 Apr 2010 12:20:15', '733866.51406350604')
(10383, '144.5', '2266.9', '2231.9', 'Sun, 04 Apr 2010 12:20:45', '733866.51441076491')
(10384, '144.1', '2270.3', '2234.6', 'Sun, 04 Apr 2010 12:21:15', '733866.51475807989')
(10385, '144.1', '2280.5', '2234.6', 'Sun, 04 Apr 2010 12:21:45', '733866.51510516333')
(10386, '143.8', '2291.8', '2238.2', 'Sun, 04 Apr 2010 12:22:15', '733866.51545243186')
(10387, '143.6', '2293.9', '2244.2', 'Sun, 04 Apr 2010 12:22:45', '733866.51579975546')
(10388, '143.6', '2297.6', '2244.2', 'Sun, 04 Apr 2010 12:23:15', '733866.51614682993')
(10389, '143.4', '2307.1', '2251.7', 'Sun, 04 Apr 2010 12:23:45', '733866.51649409882')
(10390, '143.2', '2309.8', '2251.5', 'Sun, 04 Apr 2010 12:24:15', '733866.51684136677')
(10391, '143.2', '2307.7', '2251.5', 'Sun, 04 Apr 2010 12:24:45', '733866.51718849654')
(10392, '143.4', '2316.4', '2258.8', 'Sun, 04 Apr 2010 12:25:15', '733866.51753576519')
(10393, '143.4', '2314.8', '2260.3', 'Sun, 04 Apr 2010 12:25:45', '733866.51788303372')
(10394, '143.4', '2300.3', '2252.5', 'Sun, 04 Apr 2010 12:26:15', '733866.51823016338')
(10395, '143.4', '2288.9', '2246.3', 'Sun, 04 Apr 2010 12:26:45', '733866.51857743354')
(10396, '143.2', '2280.5', '2242.9', 'Sun, 04 Apr 2010 12:27:15', '733866.51892470021')
(10397, '142.9', '2276.6', '2241.1', 'Sun, 04 Apr 2010 12:27:45', '733866.51927182986')
(10398, '142.7', '2271.1', '2237.7', 'Sun, 04 Apr 2010 12:28:15', '733866.51961909898')
(10399, '142.7', '2270.6', '2237.7', 'Sun, 04 Apr 2010 12:28:45', '733866.51996636728')
(10400, '142.7', '2273.4', '2237.7', 'Sun, 04 Apr 2010 12:29:15', '733866.52031349426')
(10401, '142.7', '2281.6', '2236.9', 'Sun, 04 Apr 2010 12:29:45', '733866.52066076489')
(10402, '142.7', '2292.1', '2241.6', 'Sun, 04 Apr 2010 12:30:15', '733866.52100803331')
(10403, '142.9', '2291.3', '2241.1', 'Sun, 04 Apr 2010 12:30:45', '733866.52135511709')
(10404, '143.2', '2300.8', '2242.1', 'Sun, 04 Apr 2010 12:31:15', '733866.52170243184')
(10405, '143.4', '2311.9', '2252.5', 'Sun, 04 Apr 2010 12:31:45', '733866.52204970003')
(10406, '143.4', '2308.2', '2254.1', 'Sun, 04 Apr 2010 12:32:15', '733866.52239678323')
(10407, '143.4', '2316.7', '2253.3', 'Sun, 04 Apr 2010 12:32:45', '733866.52274409821')
(10408, '143.4', '2323.0', '2258.0', 'Sun, 04 Apr 2010 12:33:15', '733866.52309136698')
(10409, '143.4', '2305.8', '2253.3', 'Sun, 04 Apr 2010 12:33:45', '733866.52343845018')
(10410, '143.4', '2292.3', '2247.0', 'Sun, 04 Apr 2010 12:34:15', '733866.52378576505')
(10411, '143.4', '2284.7', '2245.5', 'Sun, 04 Apr 2010 12:34:45', '733866.52413303347')
(10412, '143.2', '2283.1', '2243.7', 'Sun, 04 Apr 2010 12:35:15', '733866.52448011667')
(10413, '143.2', '2277.4', '2240.5', 'Sun, 04 Apr 2010 12:35:45', '733866.52482743154')
(10414, '143.2', '2280.5', '2243.7', 'Sun, 04 Apr 2010 12:36:15', '733866.52517470031')
(10415, '143.4', '2281.6', '2248.6', 'Sun, 04 Apr 2010 12:36:45', '733866.52552178362')
(10416, '143.4', '2291.0', '2247.8', 'Sun, 04 Apr 2010 12:37:15', '733866.52586909826')
(10417, '143.4', '2289.5', '2249.4', 'Sun, 04 Apr 2010 12:37:45', '733866.52621636726')
(10418, '143.2', '2287.1', '2247.6', 'Sun, 04 Apr 2010 12:38:15', '733866.52656344930')
(10419, '143.2', '2300.8', '2249.1', 'Sun, 04 Apr 2010 12:38:45', '733866.52691071876')
(10420, '142.7', '2314.5', '2261.9', 'Sun, 04 Apr 2010 12:39:15', '733866.52725803340')
(10421, '142.7', '2309.0', '2264.3', 'Sun, 04 Apr 2010 12:39:45', '733866.52760511718')
(10422, '142.5', '2307.4', '2260.1', 'Sun, 04 Apr 2010 12:40:15', '733866.52795238537')
(10423, '142.5', '2301.1', '2263.2', 'Sun, 04 Apr 2010 12:40:45', '733866.52829970012')
(10424, '141.8', '2289.5', '2253.8', 'Sun, 04 Apr 2010 12:41:15', '733866.52864678344')
(10425, '138.7', '2281.8', '2247.1', 'Sun, 04 Apr 2010 12:41:45', '733866.52899405209')
(10426, '138.2', '2278.7', '2245.8', 'Sun, 04 Apr 2010 12:42:15', '733866.52934136684')
(10427, '138.2', '2276.6', '2249.7', 'Sun, 04 Apr 2010 12:42:45', '733866.52968845027')
(10428, '138.0', '2276.1', '2246.3', 'Sun, 04 Apr 2010 12:43:15', '733866.53003571893')
(10429, '137.1', '2283.7', '2251.5', 'Sun, 04 Apr 2010 12:43:45', '733866.53038303403')
(10430, '137.5', '2292.9', '2262.2', 'Sun, 04 Apr 2010 12:44:15', '733866.53073011676')
(10431, '138.0', '2295.0', '2261.2', 'Sun, 04 Apr 2010 12:44:45', '733866.53107738541')
(10432, '138.2', '2293.7', '2262.2', 'Sun, 04 Apr 2010 12:45:15', '733866.53142465372')
(10433, '138.2', '2290.6', '2260.6', 'Sun, 04 Apr 2010 12:45:45', '733866.53177178372')
(10434, '138.4', '2307.7', '2264.8', 'Sun, 04 Apr 2010 12:46:15', '733866.53211905202')
(10435, '138.4', '2314.9', '2271.9', 'Sun, 04 Apr 2010 12:46:45', '733866.53246636689')
(10436, '138.9', '2299.3', '2263.0', 'Sun, 04 Apr 2010 12:47:15', '733866.53281363531')
(10437, '139.1', '2289.0', '2256.2', 'Sun, 04 Apr 2010 12:47:45', '733866.53316071874')
(10438, '139.8', '2286.6', '2254.6', 'Sun, 04 Apr 2010 12:48:15', '733866.53350798704')
(10439, '140.2', '2284.6', '2255.9', 'Sun, 04 Apr 2010 12:48:45', '733866.53385530226')
(10440, '140.9', '2286.1', '2252.0', 'Sun, 04 Apr 2010 12:49:15', '733866.53420238523')
(10441, '141.3', '2289.0', '2253.3', 'Sun, 04 Apr 2010 12:49:45', '733866.53454965388')
(10442, '142.0', '2289.3', '2261.9', 'Sun, 04 Apr 2010 12:50:15', '733866.53489692230')
(10443, '142.2', '2292.2', '2270.0', 'Sun, 04 Apr 2010 12:50:45', '733866.53524405230')
(10444, '142.2', '2292.7', '2274.0', 'Sun, 04 Apr 2010 12:51:15', '733866.53559132060')
(10445, '142.2', '2301.6', '2267.7', 'Sun, 04 Apr 2010 12:51:45', '733866.53593863524')
(10446, '142.5', '2311.4', '2268.7', 'Sun, 04 Apr 2010 12:52:15', '733866.53628571855')
(10447, '142.5', '2317.2', '2269.5', 'Sun, 04 Apr 2010 12:52:45', '733866.53663298720')
(10448, '142.7', '2328.1', '2272.9', 'Sun, 04 Apr 2010 12:53:15', '733866.53698030207')
(10449, '142.9', '2328.6', '2281.0', 'Sun, 04 Apr 2010 12:53:45', '733866.53732738574')
(10450, '143.2', '2309.8', '2271.1', 'Sun, 04 Apr 2010 12:54:15', '733866.53767465567')
(10451, '143.4', '2300.8', '2269.8', 'Sun, 04 Apr 2010 12:54:45', '733866.53802192269')
(10452, '143.6', '2299.0', '2271.6', 'Sun, 04 Apr 2010 12:55:15', '733866.53836905200')
(10453, '143.8', '2300.0', '2267.9', 'Sun, 04 Apr 2010 12:55:45', '733866.53871632088')
(10454, '143.8', '2305.8', '2273.4', 'Sun, 04 Apr 2010 12:56:15', '733866.53906358930')
(10455, '143.4', '2305.0', '2276.8', 'Sun, 04 Apr 2010 12:56:45', '733866.53941071860')
(10456, '142.5', '2305.8', '2282.1', 'Sun, 04 Apr 2010 12:57:15', '733866.53975798714')
(10457, '142.0', '2315.9', '2284.7', 'Sun, 04 Apr 2010 12:57:45', '733866.54010525579')
(10458, '141.6', '2327.3', '2288.9', 'Sun, 04 Apr 2010 12:58:15', '733866.54045238532')
(10459, '140.9', '2327.5', '2286.6', 'Sun, 04 Apr 2010 12:58:45', '733866.54079965386')
(10460, '140.7', '2339.0', '2291.0', 'Sun, 04 Apr 2010 12:59:15', '733866.54114692227')
(10461, '140.9', '2331.5', '2292.9', 'Sun, 04 Apr 2010 12:59:45', '733866.54149405216')
(10462, '140.9', '2316.7', '2282.6', 'Sun, 04 Apr 2010 13:00:15', '733866.54184132104')
(10463, '140.9', '2307.1', '2276.3', 'Sun, 04 Apr 2010 13:00:45', '733866.54218858969')
(10464, '140.9', '2303.2', '2275.5', 'Sun, 04 Apr 2010 13:01:15', '733866.54253567255')
(10465, '140.9', '2301.6', '2271.6', 'Sun, 04 Apr 2010 13:01:45', '733866.54288298730')
(10466, '140.9', '2304.0', '2273.2', 'Sun, 04 Apr 2010 13:02:15', '733866.54323025560')
(10467, '141.1', '2308.2', '2275.8', 'Sun, 04 Apr 2010 13:02:45', '733866.54357733915')
(10468, '141.1', '2308.7', '2272.6', 'Sun, 04 Apr 2010 13:03:15', '733866.54392465379')
(10469, '141.1', '2316.1', '2278.9', 'Sun, 04 Apr 2010 13:03:45', '733866.54427192244')
(10470, '141.1', '2315.0', '2275.0', 'Sun, 04 Apr 2010 13:04:15', '733866.54461900331')
(10471, '141.1', '2329.1', '2282.9', 'Sun, 04 Apr 2010 13:04:45', '733866.54496632062')
(10472, '141.1', '2339.0', '2282.9', 'Sun, 04 Apr 2010 13:05:15', '733866.54531358881')
(10473, '141.1', '2348.0', '2292.3', 'Sun, 04 Apr 2010 13:05:45', '733866.54566067283')
