(3034, '68.9', '1943.7', '1786.8', 'Fri, 20 Nov 2009 00:00:27', '733731.00031377980')
(3971, '71.8', '2149.8', '2021.2', 'Fri, 20 Nov 2009 07:48:57', '733731.32566104841')
(3972, '71.8', '2148.3', '2020.5', 'Fri, 20 Nov 2009 07:49:27', '733731.32600831741')
(3973, '71.8', '2148.3', '2022.7', 'Fri, 20 Nov 2009 07:49:57', '733731.32635540096')
(3974, '71.8', '2150.0', '2024.2', 'Fri, 20 Nov 2009 07:50:27', '733731.32670266868')
(3975, '72.0', '2151.6', '2025.2', 'Fri, 20 Nov 2009 07:50:57', '733731.32704998367')
(3976, '72.0', '2150.8', '2025.2', 'Fri, 20 Nov 2009 07:51:27', '733731.32739706663')
(3977, '72.0', '2150.3', '2024.5', 'Fri, 20 Nov 2009 07:51:57', '733731.32774433645')
(3978, '72.0', '2148.5', '2023.0', 'Fri, 20 Nov 2009 07:52:27', '733731.32809160382')
(3979, '72.3', '2147.3', '2022.5', 'Fri, 20 Nov 2009 07:52:57', '733731.32843873359')
(3980, '72.3', '2146.5', '2021.0', 'Fri, 20 Nov 2009 07:53:27', '733731.32878600177')
(3981, '72.3', '2146.0', '2017.2', 'Fri, 20 Nov 2009 07:53:57', '733731.32913327042')
(3982, '72.3', '2147.5', '2018.0', 'Fri, 20 Nov 2009 07:54:27', '733731.32948035363')
(3983, '72.5', '2152.8', '2022.7', 'Fri, 20 Nov 2009 07:54:57', '733731.32982766710')
(3984, '72.5', '2156.9', '2027.2', 'Fri, 20 Nov 2009 07:55:27', '733731.33017493773')
(3985, '72.7', '2156.1', '2028.1', 'Fri, 20 Nov 2009 07:55:57', '733731.33052202151')
(3986, '72.7', '2154.6', '2027.4', 'Fri, 20 Nov 2009 07:56:27', '733731.33086928900')
(3987, '72.7', '2152.3', '2025.9', 'Fri, 20 Nov 2009 07:56:57', '733731.33121660387')
(3988, '72.7', '2150.0', '2024.4', 'Fri, 20 Nov 2009 07:57:27', '733731.33156387322')
(3989, '72.7', '2147.7', '2023.7', 'Fri, 20 Nov 2009 07:57:57', '733731.33191095712')
(3990, '72.7', '2148.7', '2020.7', 'Fri, 20 Nov 2009 07:58:27', '733731.33225822402')
(3991, '72.7', '2149.5', '2020.0', 'Fri, 20 Nov 2009 07:58:57', '733731.33260553901')
(3992, '73.0', '2148.7', '2021.7', 'Fri, 20 Nov 2009 07:59:27', '733731.33295262232')
(3993, '72.7', '2149.5', '2022.9', 'Fri, 20 Nov 2009 07:59:57', '733731.33329989098')
(3994, '72.7', '2148.0', '2020.7', 'Fri, 20 Nov 2009 08:00:27', '733731.33364715928')
(3995, '72.7', '2148.7', '2020.0', 'Fri, 20 Nov 2009 08:00:57', '733731.33399428916')
(3996, '72.7', '2150.0', '2022.9', 'Fri, 20 Nov 2009 08:01:27', '733731.33434155816')
(3997, '72.7', '2151.6', '2023.7', 'Fri, 20 Nov 2009 08:01:57', '733731.33468882623')
(3998, '72.7', '2148.5', '2021.5', 'Fri, 20 Nov 2009 08:02:27', '733731.33503590943')
(3999, '72.7', '2147.2', '2020.0', 'Fri, 20 Nov 2009 08:02:57', '733731.33538322465')
(4000, '73.0', '2146.4', '2019.5', 'Fri, 20 Nov 2009 08:03:27', '733731.33573049458')
(4001, '73.0', '2145.2', '2018.7', 'Fri, 20 Nov 2009 08:03:57', '733731.33607757709')
(4002, '73.0', '2144.7', '2018.7', 'Fri, 20 Nov 2009 08:04:27', '733731.33642484457')
(4003, '73.0', '2144.7', '2018.7', 'Fri, 20 Nov 2009 08:04:57', '733731.33677215956')
(4004, '73.0', '2145.7', '2020.2', 'Fri, 20 Nov 2009 08:05:27', '733731.33711942798')
(4005, '73.0', '2146.2', '2020.2', 'Fri, 20 Nov 2009 08:05:57', '733731.33746651164')
(4006, '73.2', '2146.2', '2020.4', 'Fri, 20 Nov 2009 08:06:27', '733731.33781377983')
(4007, '73.2', '2146.2', '2021.9', 'Fri, 20 Nov 2009 08:06:57', '733731.33816109551')
(4008, '73.2', '2145.4', '2021.9', 'Fri, 20 Nov 2009 08:07:27', '733731.33850817871')
(4009, '73.2', '2147.2', '2024.2', 'Fri, 20 Nov 2009 08:07:57', '733731.33885544701')
(4010, '73.2', '2149.5', '2026.4', 'Fri, 20 Nov 2009 08:08:27', '733731.33920271497')
(4011, '73.2', '2150.8', '2027.1', 'Fri, 20 Nov 2009 08:08:57', '733731.33954984497')
(4012, '73.2', '2149.2', '2026.4', 'Fri, 20 Nov 2009 08:09:27', '733731.33989711211')
(4013, '73.2', '2146.9', '2025.6', 'Fri, 20 Nov 2009 08:09:57', '733731.34024438169')
(4014, '73.2', '2146.4', '2024.9', 'Fri, 20 Nov 2009 08:10:27', '733731.34059151134')
(4015, '73.2', '2144.9', '2024.2', 'Fri, 20 Nov 2009 08:10:57', '733731.34093878011')
(4016, '73.2', '2145.7', '2023.4', 'Fri, 20 Nov 2009 08:11:27', '733731.34128604829')
(4017, '73.0', '2144.1', '2021.7', 'Fri, 20 Nov 2009 08:11:57', '733731.34163313173')
(4018, '73.2', '2143.4', '2020.4', 'Fri, 20 Nov 2009 08:12:27', '733731.34198044636')
(4019, '73.2', '2143.6', '2020.4', 'Fri, 20 Nov 2009 08:12:57', '733731.34232771536')
(4020, '73.2', '2143.6', '2020.4', 'Fri, 20 Nov 2009 08:13:27', '733731.34267498134')
(4021, '73.4', '2144.6', '2021.4', 'Fri, 20 Nov 2009 08:13:57', '733731.34302206698')
(4022, '73.4', '2145.6', '2022.9', 'Fri, 20 Nov 2009 08:14:27', '733731.34336938174')
(4023, '73.6', '2148.5', '2024.6', 'Fri, 20 Nov 2009 08:14:57', '733731.34371665120')
(4024, '73.8', '2153.3', '2028.6', 'Fri, 20 Nov 2009 08:15:27', '733731.34406373464')
(4025, '73.8', '2156.3', '2030.9', 'Fri, 20 Nov 2009 08:15:57', '733731.34441100259')
(4026, '73.8', '2153.0', '2028.6', 'Fri, 20 Nov 2009 08:16:27', '733731.34475831664')
(4027, '74.1', '2150.0', '2025.9', 'Fri, 20 Nov 2009 08:16:57', '733731.34510540031')
(4028, '74.1', '2148.5', '2025.9', 'Fri, 20 Nov 2009 08:17:27', '733731.34545266873')
(4029, '74.1', '2147.7', '2025.9', 'Fri, 20 Nov 2009 08:17:57', '733731.34579993750')
(4030, '74.3', '2149.0', '2026.9', 'Fri, 20 Nov 2009 08:18:27', '733731.34614706680')
(4031, '74.3', '2151.5', '2029.1', 'Fri, 20 Nov 2009 08:18:57', '733731.34649433626')
(4032, '74.3', '2152.0', '2031.3', 'Fri, 20 Nov 2009 08:19:27', '733731.34684160410')
(4033, '74.3', '2152.8', '2032.1', 'Fri, 20 Nov 2009 08:19:57', '733731.34718868765')
(4034, '74.3', '2152.8', '2033.6', 'Fri, 20 Nov 2009 08:20:27', '733731.34753600205')
(4035, '74.3', '2152.3', '2032.1', 'Fri, 20 Nov 2009 08:20:57', '733731.34788327140')
(4036, '74.5', '2151.5', '2030.8', 'Fri, 20 Nov 2009 08:21:27', '733731.34823035472')
(4037, '74.3', '2151.8', '2031.3', 'Fri, 20 Nov 2009 08:21:57', '733731.34857762232')
(4038, '74.3', '2150.2', '2030.6', 'Fri, 20 Nov 2009 08:22:27', '733731.34892493719')
(4039, '74.3', '2149.4', '2029.1', 'Fri, 20 Nov 2009 08:22:57', '733731.34927220584')
(4040, '74.3', '2147.9', '2029.1', 'Fri, 20 Nov 2009 08:23:27', '733731.34961928916')
(4041, '74.3', '2147.2', '2028.4', 'Fri, 20 Nov 2009 08:23:57', '733731.34996655793')
(4042, '74.3', '2146.4', '2027.6', 'Fri, 20 Nov 2009 08:24:27', '733731.35031387326')
(4043, '74.3', '2146.4', '2027.6', 'Fri, 20 Nov 2009 08:24:57', '733731.35066095658')
(4044, '74.5', '2147.2', '2026.3', 'Fri, 20 Nov 2009 08:25:27', '733731.35100822453')
(4045, '74.5', '2144.9', '2024.1', 'Fri, 20 Nov 2009 08:25:57', '733731.35135549295')
(4046, '74.8', '2144.4', '2022.9', 'Fri, 20 Nov 2009 08:26:27', '733731.35170262237')
(4047, '74.8', '2143.6', '2022.1', 'Fri, 20 Nov 2009 08:26:57', '733731.35204989207')
(4048, '75.0', '2143.1', '2022.4', 'Fri, 20 Nov 2009 08:27:27', '733731.35239715956')
(4049, '75.0', '2142.8', '2022.4', 'Fri, 20 Nov 2009 08:27:57', '733731.35274424287')
(4050, '75.0', '2143.8', '2023.9', 'Fri, 20 Nov 2009 08:28:27', '733731.35309155751')
(4051, '75.0', '2144.4', '2024.6', 'Fri, 20 Nov 2009 08:28:57', '733731.35343882639')
(4052, '75.2', '2146.4', '2027.1', 'Fri, 20 Nov 2009 08:29:27', '733731.35378590960')
(4053, '75.2', '2147.2', '2027.1', 'Fri, 20 Nov 2009 08:29:57', '733731.35413317825')
(4054, '75.2', '2145.4', '2027.1', 'Fri, 20 Nov 2009 08:30:27', '733731.35448049335')
(4055, '75.2', '2146.2', '2027.1', 'Fri, 20 Nov 2009 08:30:57', '733731.35482776153')
(4056, '75.2', '2145.6', '2027.1', 'Fri, 20 Nov 2009 08:31:27', '733731.35517484462')
(4057, '75.2', '2145.6', '2027.8', 'Fri, 20 Nov 2009 08:31:57', '733731.35552215949')
(4058, '75.2', '2146.4', '2027.8', 'Fri, 20 Nov 2009 08:32:27', '733731.35586942895')
(4059, '75.2', '2148.2', '2027.8', 'Fri, 20 Nov 2009 08:32:57', '733731.35621651204')
(4060, '75.2', '2145.9', '2024.9', 'Fri, 20 Nov 2009 08:33:27', '733731.35656377987')
(4061, '75.2', '2145.1', '2024.1', 'Fri, 20 Nov 2009 08:33:57', '733731.35691109463')
(4062, '75.4', '2146.9', '2025.1', 'Fri, 20 Nov 2009 08:34:27', '733731.35725817806')
(4063, '75.4', '2147.7', '2027.3', 'Fri, 20 Nov 2009 08:34:57', '733731.35760544683')
(4064, '75.4', '2150.0', '2029.5', 'Fri, 20 Nov 2009 08:35:27', '733731.35795271513')
(4065, '75.4', '2150.0', '2029.5', 'Fri, 20 Nov 2009 08:35:57', '733731.35829984478')
(4066, '75.4', '2149.4', '2028.8', 'Fri, 20 Nov 2009 08:36:27', '733731.35864711367')
(4067, '75.7', '2148.9', '2029.1', 'Fri, 20 Nov 2009 08:36:57', '733731.35899438174')
(4068, '75.7', '2148.9', '2029.1', 'Fri, 20 Nov 2009 08:37:27', '733731.35934146517')
(4069, '75.7', '2148.9', '2028.3', 'Fri, 20 Nov 2009 08:37:57', '733731.35968877992')
(4070, '75.9', '2148.2', '2028.5', 'Fri, 20 Nov 2009 08:38:27', '733731.36003604927')
(4071, '75.9', '2147.4', '2027.8', 'Fri, 20 Nov 2009 08:38:57', '733731.36038313271')
(4072, '75.9', '2146.6', '2027.8', 'Fri, 20 Nov 2009 08:39:27', '733731.36073040031')
(4073, '76.1', '2146.4', '2027.3', 'Fri, 20 Nov 2009 08:39:57', '733731.36107771529')
(4074, '76.1', '2145.1', '2027.3', 'Fri, 20 Nov 2009 08:40:27', '733731.36142498360')
(4075, '76.1', '2144.3', '2025.8', 'Fri, 20 Nov 2009 08:40:57', '733731.36177206703')
(4076, '76.1', '2144.3', '2025.8', 'Fri, 20 Nov 2009 08:41:27', '733731.36211933533')
(4077, '76.1', '2145.4', '2023.6', 'Fri, 20 Nov 2009 08:41:57', '733731.36246665183')
(4078, '76.1', '2144.6', '2022.1', 'Fri, 20 Nov 2009 08:42:27', '733731.36281373422')
(4079, '76.1', '2144.6', '2021.3', 'Fri, 20 Nov 2009 08:42:57', '733731.36316100217')
(4080, '76.1', '2144.6', '2021.3', 'Fri, 20 Nov 2009 08:43:27', '733731.36350827059')
(4081, '76.1', '2143.8', '2020.6', 'Fri, 20 Nov 2009 08:43:57', '733731.36385540001')
(4082, '76.1', '2144.1', '2021.3', 'Fri, 20 Nov 2009 08:44:27', '733731.36420267040')
(4083, '76.3', '2144.8', '2022.3', 'Fri, 20 Nov 2009 08:44:57', '733731.36454993708')
(4084, '76.3', '2146.6', '2023.1', 'Fri, 20 Nov 2009 08:45:27', '733731.36489702051')
(4085, '76.5', '2149.4', '2026.3', 'Fri, 20 Nov 2009 08:45:57', '733731.36524433526')
(4086, '76.5', '2154.0', '2030.0', 'Fri, 20 Nov 2009 08:46:27', '733731.36559160380')
(4087, '76.8', '2155.3', '2031.7', 'Fri, 20 Nov 2009 08:46:57', '733731.36593868758')
(4088, '76.8', '2154.5', '2031.7', 'Fri, 20 Nov 2009 08:47:27', '733731.36628600163')
(4089, '76.8', '2154.0', '2031.0', 'Fri, 20 Nov 2009 08:47:57', '733731.36663327087')
(4090, '77.0', '2154.0', '2032.0', 'Fri, 20 Nov 2009 08:48:27', '733731.36698053684')
(4091, '77.0', '2153.5', '2032.8', 'Fri, 20 Nov 2009 08:48:57', '733731.36732762307')
(4092, '77.2', '2152.5', '2032.2', 'Fri, 20 Nov 2009 08:49:27', '733731.36767493701')
(4093, '77.2', '2152.0', '2030.7', 'Fri, 20 Nov 2009 08:49:57', '733731.36802220671')
(4094, '77.5', '2150.4', '2030.3', 'Fri, 20 Nov 2009 08:50:27', '733731.36836928991')
(4095, '77.5', '2149.1', '2030.3', 'Fri, 20 Nov 2009 08:50:57', '733731.36871655833')
(4096, '77.7', '2148.6', '2029.0', 'Fri, 20 Nov 2009 08:51:27', '733731.36906387238')
(4097, '77.9', '2147.9', '2028.5', 'Fri, 20 Nov 2009 08:51:57', '733731.36941095605')
(4098, '77.9', '2146.4', '2029.2', 'Fri, 20 Nov 2009 08:52:27', '733731.36975822435')
(4099, '77.9', '2145.8', '2027.8', 'Fri, 20 Nov 2009 08:52:57', '733731.37010549288')
(4100, '78.1', '2145.3', '2028.0', 'Fri, 20 Nov 2009 08:53:27', '733731.37045257620')
(4101, '78.3', '2143.8', '2026.7', 'Fri, 20 Nov 2009 08:53:57', '733731.37079989177')
(4102, '78.3', '2142.8', '2027.5', 'Fri, 20 Nov 2009 08:54:27', '733731.37114715960')
(4103, '78.3', '2143.0', '2026.0', 'Fri, 20 Nov 2009 08:54:57', '733731.37149424304')
(4104, '78.3', '2141.5', '2026.7', 'Fri, 20 Nov 2009 08:55:27', '733731.37184151134')
(4105, '78.3', '2141.5', '2026.0', 'Fri, 20 Nov 2009 08:55:57', '733731.37218882749')
(4106, '78.6', '2140.0', '2025.5', 'Fri, 20 Nov 2009 08:56:27', '733731.37253591046')
(4107, '78.6', '2138.4', '2024.7', 'Fri, 20 Nov 2009 08:56:57', '733731.37288317829')
(4108, '78.6', '2137.4', '2024.0', 'Fri, 20 Nov 2009 08:57:27', '733731.37323049281')
(4109, '78.6', '2136.7', '2024.0', 'Fri, 20 Nov 2009 08:57:57', '733731.37357776135')
(4110, '78.3', '2136.9', '2023.0', 'Fri, 20 Nov 2009 08:58:27', '733731.37392484490')
(4111, '78.6', '2135.4', '2022.5', 'Fri, 20 Nov 2009 08:58:57', '733731.37427211320')
(4112, '78.6', '2134.9', '2022.5', 'Fri, 20 Nov 2009 08:59:27', '733731.37461942865')
(4113, '78.6', '2136.4', '2024.0', 'Fri, 20 Nov 2009 08:59:57', '733731.37496651208')
(4114, '78.6', '2135.6', '2021.8', 'Fri, 20 Nov 2009 09:00:27', '733731.37531377980')
(4115, '78.6', '2134.9', '2021.0', 'Fri, 20 Nov 2009 09:00:57', '733731.37566104869')
(4116, '78.3', '2134.6', '2023.0', 'Fri, 20 Nov 2009 09:01:27', '733731.37600817787')
(4117, '78.3', '2137.7', '2024.5', 'Fri, 20 Nov 2009 09:01:57', '733731.37635544769')
(4118, '78.6', '2138.7', '2024.7', 'Fri, 20 Nov 2009 09:02:27', '733731.37670271297')
(4119, '78.6', '2137.9', '2024.7', 'Fri, 20 Nov 2009 09:02:57', '733731.37704979873')
(4120, '78.6', '2135.6', '2023.2', 'Fri, 20 Nov 2009 09:03:27', '733731.37739711301')
(4121, '78.6', '2135.4', '2022.5', 'Fri, 20 Nov 2009 09:03:57', '733731.37774438178')
(4122, '78.8', '2135.4', '2020.5', 'Fri, 20 Nov 2009 09:04:27', '733731.37809146487')
(4123, '78.8', '2134.1', '2019.0', 'Fri, 20 Nov 2009 09:04:57', '733731.37843873352')
(4124, '79.0', '2134.4', '2019.3', 'Fri, 20 Nov 2009 09:05:27', '733731.37878604862')
(4125, '79.0', '2134.4', '2019.3', 'Fri, 20 Nov 2009 09:05:57', '733731.37913331727')
(4126, '79.2', '2134.4', '2020.3', 'Fri, 20 Nov 2009 09:06:27', '733731.37948040036')
(4127, '79.2', '2135.4', '2020.3', 'Fri, 20 Nov 2009 09:06:57', '733731.37982771522')
(4128, '79.5', '2136.1', '2021.2', 'Fri, 20 Nov 2009 09:07:27', '733731.38017498446')
(4129, '79.7', '2136.4', '2021.5', 'Fri, 20 Nov 2009 09:07:57', '733731.38052206824')
(4130, '79.9', '2137.4', '2023.2', 'Fri, 20 Nov 2009 09:08:27', '733731.38086933561')
(4131, '79.9', '2139.7', '2025.4', 'Fri, 20 Nov 2009 09:08:57', '733731.38121665036')
(4132, '79.9', '2141.4', '2026.9', 'Fri, 20 Nov 2009 09:09:27', '733731.38156373368')
(4133, '80.2', '2141.4', '2026.4', 'Fri, 20 Nov 2009 09:09:57', '733731.38191100012')
(4134, '80.2', '2140.7', '2025.7', 'Fri, 20 Nov 2009 09:10:27', '733731.38225827052')
(4135, '80.2', '2140.9', '2025.0', 'Fri, 20 Nov 2009 09:10:57', '733731.38260539947')
(4136, '80.4', '2139.4', '2025.2', 'Fri, 20 Nov 2009 09:11:27', '733731.38295266917')
(4137, '80.6', '2138.6', '2024.0', 'Fri, 20 Nov 2009 09:11:57', '733731.38329993759')
(4138, '80.6', '2138.4', '2024.0', 'Fri, 20 Nov 2009 09:12:27', '733731.38364702056')
(4139, '80.8', '2138.1', '2024.2', 'Fri, 20 Nov 2009 09:12:57', '733731.38399433461')
(4140, '80.8', '2137.6', '2023.4', 'Fri, 20 Nov 2009 09:13:27', '733731.38434160477')
(4141, '80.8', '2136.3', '2023.4', 'Fri, 20 Nov 2009 09:13:57', '733731.38468868809')
(4142, '81.0', '2136.6', '2023.7', 'Fri, 20 Nov 2009 09:14:27', '733731.38503595581')
(4143, '81.0', '2136.1', '2022.9', 'Fri, 20 Nov 2009 09:14:57', '733731.38538327080')
(4144, '81.3', '2135.3', '2023.2', 'Fri, 20 Nov 2009 09:15:27', '733731.38573053747')
(4145, '81.5', '2134.8', '2022.7', 'Fri, 20 Nov 2009 09:15:57', '733731.38607762265')
(4146, '81.5', '2133.5', '2021.9', 'Fri, 20 Nov 2009 09:16:27', '733731.38642489095')
(4147, '81.5', '2133.5', '2021.9', 'Fri, 20 Nov 2009 09:16:57', '733731.38677220652')
(4148, '81.7', '2133.0', '2020.7', 'Fri, 20 Nov 2009 09:17:27', '733731.38711928995')
(4149, '81.7', '2131.7', '2020.7', 'Fri, 20 Nov 2009 09:17:57', '733731.38746655546')
(4150, '81.7', '2131.2', '2019.9', 'Fri, 20 Nov 2009 09:18:27', '733731.38781382435')
(4151, '82.0', '2130.4', '2019.4', 'Fri, 20 Nov 2009 09:18:57', '733731.38816095318')
(4152, '82.0', '2129.7', '2019.4', 'Fri, 20 Nov 2009 09:19:27', '733731.38850822521')
(4153, '82.0', '2129.4', '2018.7', 'Fri, 20 Nov 2009 09:19:57', '733731.38885549305')
(4154, '82.0', '2128.7', '2019.4', 'Fri, 20 Nov 2009 09:20:27', '733731.38920262223')
(4155, '82.0', '2128.9', '2019.4', 'Fri, 20 Nov 2009 09:20:57', '733731.38954989007')
(4156, '82.0', '2128.9', '2015.7', 'Fri, 20 Nov 2009 09:21:27', '733731.38989715953')
(4157, '82.0', '2128.2', '2013.5', 'Fri, 20 Nov 2009 09:21:57', '733731.39024424297')
(4158, '82.0', '2127.9', '2012.7', 'Fri, 20 Nov 2009 09:22:27', '733731.39059155725')
(4159, '82.0', '2128.4', '2013.5', 'Fri, 20 Nov 2009 09:22:57', '733731.39093882695')
(4160, '82.0', '2131.0', '2014.2', 'Fri, 20 Nov 2009 09:23:27', '733731.39128590806')
(4161, '81.7', '2129.4', '2013.2', 'Fri, 20 Nov 2009 09:23:57', '733731.39163317776')
(4162, '82.0', '2129.7', '2012.7', 'Fri, 20 Nov 2009 09:24:27', '733731.39198049274')
(4163, '82.0', '2132.2', '2014.2', 'Fri, 20 Nov 2009 09:24:57', '733731.39232776256')
(4164, '82.0', '2133.2', '2015.7', 'Fri, 20 Nov 2009 09:25:27', '733731.39267484657')
(4165, '82.0', '2132.0', '2015.7', 'Fri, 20 Nov 2009 09:25:57', '733731.39302211313')
(4166, '82.2', '2131.2', '2015.2', 'Fri, 20 Nov 2009 09:26:27', '733731.39336942777')
(4167, '82.2', '2130.7', '2014.5', 'Fri, 20 Nov 2009 09:26:57', '733731.39371651178')
(4168, '82.4', '2130.7', '2015.5', 'Fri, 20 Nov 2009 09:27:27', '733731.39406377892')
(4169, '82.4', '2129.4', '2014.0', 'Fri, 20 Nov 2009 09:27:57', '733731.39441104850')
(4170, '82.4', '2128.6', '2014.7', 'Fri, 20 Nov 2009 09:28:27', '733731.39475817722')
(4171, '82.8', '2128.9', '2015.2', 'Fri, 20 Nov 2009 09:28:57', '733731.39510544715')
(4172, '83.1', '2128.1', '2014.7', 'Fri, 20 Nov 2009 09:29:27', '733731.39545271511')
(4173, '83.1', '2129.1', '2014.7', 'Fri, 20 Nov 2009 09:29:57', '733731.39579979854')
(4174, '83.3', '2129.1', '2014.2', 'Fri, 20 Nov 2009 09:30:27', '733731.39614711236')
(4175, '83.5', '2129.9', '2015.2', 'Fri, 20 Nov 2009 09:30:57', '733731.39649438299')
(4176, '83.5', '2132.4', '2016.7', 'Fri, 20 Nov 2009 09:31:27', '733731.39684146596')
(4177, '83.8', '2131.9', '2016.2', 'Fri, 20 Nov 2009 09:31:57', '733731.39718877990')
(4178, '83.8', '2131.9', '2015.4', 'Fri, 20 Nov 2009 09:32:27', '733731.39753604762')
(4179, '84.0', '2131.4', '2015.7', 'Fri, 20 Nov 2009 09:32:57', '733731.39788313198')
(4180, '84.0', '2130.4', '2015.7', 'Fri, 20 Nov 2009 09:33:27', '733731.39823039819')
(4181, '84.2', '2131.4', '2015.9', 'Fri, 20 Nov 2009 09:33:57', '733731.39857771539')
(4182, '84.2', '2135.2', '2017.4', 'Fri, 20 Nov 2009 09:34:27', '733731.39892498427')
(4183, '84.4', '2140.0', '2019.9', 'Fri, 20 Nov 2009 09:34:57', '733731.39927206782')
(4184, '84.7', '2143.1', '2023.8', 'Fri, 20 Nov 2009 09:35:27', '733731.39961933333')
(4185, '84.9', '2146.6', '2027.8', 'Fri, 20 Nov 2009 09:35:57', '733731.39996664866')
(4186, '84.9', '2147.7', '2029.3', 'Fri, 20 Nov 2009 09:36:27', '733731.40031373338')
(4187, '84.9', '2146.4', '2028.5', 'Fri, 20 Nov 2009 09:36:57', '733731.40066100331')
(4188, '84.7', '2144.4', '2026.8', 'Fri, 20 Nov 2009 09:37:27', '733731.40100827068')
(4189, '84.7', '2142.1', '2025.3', 'Fri, 20 Nov 2009 09:37:57', '733731.40135539824')
(4190, '84.4', '2143.6', '2025.1', 'Fri, 20 Nov 2009 09:38:27', '733731.40170266654')
(4191, '84.7', '2147.7', '2026.8', 'Fri, 20 Nov 2009 09:38:57', '733731.40204993763')
(4192, '84.7', '2149.2', '2029.0', 'Fri, 20 Nov 2009 09:39:27', '733731.40239702060')
(4193, '84.7', '2147.9', '2031.3', 'Fri, 20 Nov 2009 09:39:57', '733731.40274433570')
(4194, '84.9', '2147.4', '2029.3', 'Fri, 20 Nov 2009 09:40:27', '733731.40309160226')
(4195, '84.9', '2144.6', '2024.1', 'Fri, 20 Nov 2009 09:40:57', '733731.40343868698')
(4196, '85.1', '2141.6', '2022.1', 'Fri, 20 Nov 2009 09:41:27', '733731.40378595574')
(4197, '85.1', '2140.6', '2020.6', 'Fri, 20 Nov 2009 09:41:57', '733731.40413327049')
(4198, '85.1', '2143.3', '2022.8', 'Fri, 20 Nov 2009 09:42:27', '733731.40448035393')
(4199, '85.1', '2147.4', '2027.3', 'Fri, 20 Nov 2009 09:42:57', '733731.40482762235')
(4200, '85.3', '2150.0', '2031.3', 'Fri, 20 Nov 2009 09:43:27', '733731.40517493710')
(4201, '85.3', '2150.2', '2031.3', 'Fri, 20 Nov 2009 09:43:57', '733731.40552220598')
(4202, '85.5', '2148.7', '2031.5', 'Fri, 20 Nov 2009 09:44:27', '733731.40586928907')
(4203, '85.8', '2149.7', '2031.0', 'Fri, 20 Nov 2009 09:44:57', '733731.40621655795')
(4204, '86.0', '2148.2', '2030.5', 'Fri, 20 Nov 2009 09:45:27', '733731.40656387236')
(4205, '86.0', '2146.1', '2029.8', 'Fri, 20 Nov 2009 09:45:57', '733731.40691095579')
(4206, '86.0', '2146.4', '2028.3', 'Fri, 20 Nov 2009 09:46:27', '733731.40725822467')
(4207, '86.2', '2143.8', '2024.8', 'Fri, 20 Nov 2009 09:46:57', '733731.40760553908')
(4208, '86.5', '2142.3', '2023.5', 'Fri, 20 Nov 2009 09:47:27', '733731.40795262216')
(4209, '86.5', '2141.0', '2022.8', 'Fri, 20 Nov 2009 09:47:57', '733731.40829989105')
(4210, '86.7', '2141.8', '2022.3', 'Fri, 20 Nov 2009 09:48:27', '733731.40864715795')
(4211, '86.7', '2143.3', '2022.3', 'Fri, 20 Nov 2009 09:48:57', '733731.40899428993')
(4212, '86.9', '2148.7', '2026.3', 'Fri, 20 Nov 2009 09:49:27', '733731.40934155788')
(4213, '87.1', '2153.5', '2033.2', 'Fri, 20 Nov 2009 09:49:57', '733731.40968882642')
(4214, '87.1', '2154.0', '2036.2', 'Fri, 20 Nov 2009 09:50:27', '733731.41003590974')
(4215, '86.9', '2153.0', '2035.2', 'Fri, 20 Nov 2009 09:50:57', '733731.41038322530')
(4216, '86.9', '2151.7', '2034.5', 'Fri, 20 Nov 2009 09:51:27', '733731.41073049267')
(4217, '86.9', '2149.4', '2031.5', 'Fri, 20 Nov 2009 09:51:57', '733731.41107757611')
(4218, '86.9', '2147.4', '2029.2', 'Fri, 20 Nov 2009 09:52:27', '733731.41142484522')
(4219, '87.1', '2146.4', '2028.7', 'Fri, 20 Nov 2009 09:52:57', '733731.41177215963')
(4220, '86.9', '2146.1', '2029.2', 'Fri, 20 Nov 2009 09:53:27', '733731.41211942781')
(4221, '86.9', '2146.9', '2030.7', 'Fri, 20 Nov 2009 09:53:57', '733731.41246651113')
(4222, '86.9', '2147.6', '2033.0', 'Fri, 20 Nov 2009 09:54:27', '733731.41281378048')
(4223, '86.7', '2146.9', '2033.5', 'Fri, 20 Nov 2009 09:54:57', '733731.41316109512')
(4224, '86.7', '2146.4', '2032.0', 'Fri, 20 Nov 2009 09:55:27', '733731.41350817890')
(4225, '86.7', '2145.3', '2032.0', 'Fri, 20 Nov 2009 09:55:57', '733731.41385544627')
(4226, '86.9', '2145.3', '2031.5', 'Fri, 20 Nov 2009 09:56:27', '733731.41420276300')
(4227, '87.1', '2144.8', '2031.0', 'Fri, 20 Nov 2009 09:56:57', '733731.41454984539')
(4228, '87.1', '2144.3', '2031.0', 'Fri, 20 Nov 2009 09:57:27', '733731.41489711229')
(4229, '87.3', '2143.0', '2030.5', 'Fri, 20 Nov 2009 09:57:57', '733731.41524438211')
(4230, '87.8', '2141.7', '2030.2', 'Fri, 20 Nov 2009 09:58:27', '733731.41559150897')
(4231, '87.8', '2141.0', '2029.5', 'Fri, 20 Nov 2009 09:58:57', '733731.41593877971')
