(8794, '95.7', '2114.4', '2107.9', 'Sun, 22 Nov 2009 00:00:27', '733733.00031387236')
(10109, '93.2', '2250.9', '2220.2', 'Sun, 22 Nov 2009 10:57:57', '733733.45691114117')
(10110, '93.7', '2251.7', '2219.1', 'Sun, 22 Nov 2009 10:58:27', '733733.45725840773')
(10111, '93.9', '2254.0', '2216.3', 'Sun, 22 Nov 2009 10:58:57', '733733.45760549395')
(10112, '94.3', '2262.6', '2222.2', 'Sun, 22 Nov 2009 10:59:27', '733733.45795280777')
(10113, '94.1', '2265.0', '2223.5', 'Sun, 22 Nov 2009 10:59:57', '733733.45830007619')
(10114, '94.1', '2258.2', '2219.6', 'Sun, 22 Nov 2009 11:00:27', '733733.45864715951')
(10115, '93.9', '2255.6', '2216.3', 'Sun, 22 Nov 2009 11:00:57', '733733.45899442828')
(10116, '93.9', '2256.1', '2217.1', 'Sun, 22 Nov 2009 11:01:27', '733733.45934174268')
(10117, '93.9', '2254.6', '2227.2', 'Sun, 22 Nov 2009 11:01:57', '733733.45968882611')
(10118, '94.1', '2254.0', '2238.3', 'Sun, 22 Nov 2009 11:02:27', '733733.46003609535')
(10119, '94.1', '2254.3', '2238.3', 'Sun, 22 Nov 2009 11:02:57', '733733.46038336342')
(10120, '94.1', '2254.0', '2233.7', 'Sun, 22 Nov 2009 11:03:27', '733733.46073049284')
(10121, '94.1', '2253.2', '2231.3', 'Sun, 22 Nov 2009 11:03:57', '733733.46107776172')
(10122, '94.3', '2253.2', '2228.4', 'Sun, 22 Nov 2009 11:04:27', '733733.46142503072')
(10123, '94.3', '2254.0', '2227.7', 'Sun, 22 Nov 2009 11:04:57', '733733.46177211450')
(10124, '94.3', '2255.8', '2225.3', 'Sun, 22 Nov 2009 11:05:27', '733733.46211942821')
(10125, '94.3', '2258.2', '2222.2', 'Sun, 22 Nov 2009 11:05:57', '733733.46246669593')
(10126, '94.5', '2269.1', '2226.4', 'Sun, 22 Nov 2009 11:06:27', '733733.46281377994')
(10127, '94.5', '2282.8', '2238.1', 'Sun, 22 Nov 2009 11:06:57', '733733.46316104860')
(10128, '94.5', '2288.8', '2239.6', 'Sun, 22 Nov 2009 11:07:27', '733733.46350836335')
(10129, '94.5', '2278.1', '2241.2', 'Sun, 22 Nov 2009 11:07:57', '733733.46385563165')
(10130, '94.8', '2270.7', '2246.9', 'Sun, 22 Nov 2009 11:08:27', '733733.46420271578')
(10131, '95.0', '2267.1', '2247.9', 'Sun, 22 Nov 2009 11:08:57', '733733.46454998385')
(10132, '95.0', '2264.4', '2245.6', 'Sun, 22 Nov 2009 11:09:27', '733733.46489729860')
(10133, '95.5', '2263.9', '2242.2', 'Sun, 22 Nov 2009 11:09:57', '733733.46524438204')
(10134, '95.7', '2261.8', '2240.9', 'Sun, 22 Nov 2009 11:10:27', '733733.46559165139')
(10135, '95.9', '2259.7', '2243.5', 'Sun, 22 Nov 2009 11:10:57', '733733.46593891922')
(10136, '96.1', '2257.9', '2243.7', 'Sun, 22 Nov 2009 11:11:27', '733733.46628604829')
(10137, '96.1', '2258.9', '2255.5', 'Sun, 22 Nov 2009 11:11:57', '733733.46663331718')
(10138, '96.1', '2257.1', '2255.5', 'Sun, 22 Nov 2009 11:12:27', '733733.46698058350')
(10139, '96.1', '2256.1', '2251.5', 'Sun, 22 Nov 2009 11:12:57', '733733.46732771618')
(10140, '95.9', '2256.1', '2247.4', 'Sun, 22 Nov 2009 11:13:27', '733733.46767498262')
(10141, '95.9', '2256.9', '2245.8', 'Sun, 22 Nov 2009 11:13:57', '733733.46802225278')
(10142, '95.9', '2257.6', '2245.0', 'Sun, 22 Nov 2009 11:14:27', '733733.46836938174')
(10143, '95.9', '2259.7', '2243.5', 'Sun, 22 Nov 2009 11:14:57', '733733.46871665027')
(10144, '96.1', '2261.5', '2240.6', 'Sun, 22 Nov 2009 11:15:27', '733733.46906391764')
(10145, '96.1', '2265.7', '2246.1', 'Sun, 22 Nov 2009 11:15:57', '733733.46941100236')
(10146, '96.3', '2263.1', '2244.0', 'Sun, 22 Nov 2009 11:16:27', '733733.46975831734')
(10147, '96.6', '2260.7', '2239.6', 'Sun, 22 Nov 2009 11:16:57', '733733.47010558553')
(10148, '96.8', '2257.1', '2236.7', 'Sun, 22 Nov 2009 11:17:27', '733733.47045285394')
(10149, '97.0', '2255.8', '2233.8', 'Sun, 22 Nov 2009 11:17:57', '733733.47079993726')
(10150, '97.0', '2257.1', '2233.1', 'Sun, 22 Nov 2009 11:18:27', '733733.47114725399')
(10151, '97.0', '2258.4', '2236.2', 'Sun, 22 Nov 2009 11:18:57', '733733.47149452055')
(10152, '97.0', '2258.9', '2236.9', 'Sun, 22 Nov 2009 11:19:27', '733733.47184160363')
(10153, '97.0', '2257.4', '2236.9', 'Sun, 22 Nov 2009 11:19:57', '733733.47218887322')
(10154, '97.0', '2257.9', '2244.0', 'Sun, 22 Nov 2009 11:20:27', '733733.47253618739')
(10155, '97.2', '2260.2', '2256.7', 'Sun, 22 Nov 2009 11:20:57', '733733.47288327070')
(10156, '97.0', '2261.8', '2263.6', 'Sun, 22 Nov 2009 11:21:27', '733733.47323053901')
(10157, '97.0', '2262.3', '2263.6', 'Sun, 22 Nov 2009 11:21:57', '733733.47357780847')
(10158, '97.0', '2261.8', '2259.6', 'Sun, 22 Nov 2009 11:22:27', '733733.47392493801')
(10159, '96.8', '2260.5', '2253.1', 'Sun, 22 Nov 2009 11:22:57', '733733.47427220573')
(10160, '96.3', '2256.9', '2245.6', 'Sun, 22 Nov 2009 11:23:27', '733733.47461947438')
(10161, '96.3', '2257.6', '2243.2', 'Sun, 22 Nov 2009 11:23:57', '733733.47496655770')
(10162, '96.1', '2258.2', '2241.4', 'Sun, 22 Nov 2009 11:24:27', '733733.47531387338')
(10163, '96.1', '2258.9', '2237.5', 'Sun, 22 Nov 2009 11:24:57', '733733.47566114098')
(10164, '96.1', '2268.4', '2240.6', 'Sun, 22 Nov 2009 11:25:27', '733733.47600822453')
(10165, '95.9', '2269.1', '2243.5', 'Sun, 22 Nov 2009 11:25:57', '733733.47635553987')
(10166, '96.1', '2263.9', '2239.1', 'Sun, 22 Nov 2009 11:26:27', '733733.47670280759')
(10167, '96.3', '2257.6', '2234.6', 'Sun, 22 Nov 2009 11:26:57', '733733.47705007612')
(10168, '96.1', '2253.5', '2231.3', 'Sun, 22 Nov 2009 11:27:27', '733733.47739715944')
(10169, '96.1', '2252.7', '2229.7', 'Sun, 22 Nov 2009 11:27:57', '733733.47774447524')
(10170, '96.1', '2253.2', '2229.7', 'Sun, 22 Nov 2009 11:28:27', '733733.47809174284')
(10171, '95.9', '2252.2', '2233.3', 'Sun, 22 Nov 2009 11:28:57', '733733.47843882639')
(10172, '95.9', '2251.1', '2232.6', 'Sun, 22 Nov 2009 11:29:27', '733733.47878609481')
(10173, '95.7', '2252.2', '2235.4', 'Sun, 22 Nov 2009 11:29:57', '733733.47913341050')
(10174, '95.0', '2254.8', '2241.7', 'Sun, 22 Nov 2009 11:30:27', '733733.47948049370')
(10175, '94.8', '2256.4', '2243.8', 'Sun, 22 Nov 2009 11:30:57', '733733.47982776165')
(10176, '94.5', '2256.1', '2242.0', 'Sun, 22 Nov 2009 11:31:27', '733733.48017503065')
(10177, '94.8', '2252.5', '2237.5', 'Sun, 22 Nov 2009 11:31:57', '733733.48052216007')
(10178, '94.8', '2248.0', '2232.1', 'Sun, 22 Nov 2009 11:32:27', '733733.48086942814')
(10179, '95.0', '2245.2', '2228.4', 'Sun, 22 Nov 2009 11:32:57', '733733.48121669679')
(10180, '95.2', '2242.6', '2226.3', 'Sun, 22 Nov 2009 11:33:27', '733733.48156377778')
(10181, '95.2', '2243.3', '2224.0', 'Sun, 22 Nov 2009 11:33:57', '733733.48191109521')
(10182, '95.2', '2244.7', '2224.0', 'Sun, 22 Nov 2009 11:34:27', '733733.48225836316')
(10183, '95.2', '2246.7', '2224.8', 'Sun, 22 Nov 2009 11:34:57', '733733.48260544671')
(10184, '95.2', '2250.6', '2224.8', 'Sun, 22 Nov 2009 11:35:27', '733733.48295271501')
(10185, '95.5', '2250.1', '2223.5', 'Sun, 22 Nov 2009 11:35:57', '733733.48330003116')
(10186, '95.7', '2250.1', '2221.4', 'Sun, 22 Nov 2009 11:36:27', '733733.48364729853')
(10187, '95.7', '2254.0', '2223.8', 'Sun, 22 Nov 2009 11:36:57', '733733.48399438185')
(10188, '95.9', '2262.1', '2229.5', 'Sun, 22 Nov 2009 11:37:27', '733733.48434165097')
(10189, '95.9', '2266.3', '2234.1', 'Sun, 22 Nov 2009 11:37:57', '733733.48468896537')
(10190, '95.9', '2259.5', '2230.2', 'Sun, 22 Nov 2009 11:38:27', '733733.48503604846')
(10191, '95.7', '2253.2', '2224.5', 'Sun, 22 Nov 2009 11:38:57', '733733.48538331687')
(10192, '95.7', '2250.9', '2223.0', 'Sun, 22 Nov 2009 11:39:27', '733733.48573063244')
(10193, '95.7', '2251.7', '2221.4', 'Sun, 22 Nov 2009 11:39:57', '733733.48607771588')
(10194, '95.9', '2254.0', '2223.2', 'Sun, 22 Nov 2009 11:40:27', '733733.48642498348')
(10195, '95.9', '2252.4', '2226.3', 'Sun, 22 Nov 2009 11:40:57', '733733.48677225201')
(10196, '96.1', '2252.4', '2236.7', 'Sun, 22 Nov 2009 11:41:27', '733733.48711938225')
(10197, '96.1', '2252.4', '2241.4', 'Sun, 22 Nov 2009 11:41:57', '733733.48746665136')
(10198, '96.1', '2252.9', '2242.2', 'Sun, 22 Nov 2009 11:42:27', '733733.48781391885')
(10199, '96.6', '2256.6', '2259.9', 'Sun, 22 Nov 2009 11:42:57', '733733.48816100252')
(10200, '96.8', '2255.8', '2256.2', 'Sun, 22 Nov 2009 11:43:27', '733733.48850831704')
(10201, '97.0', '2255.5', '2247.9', 'Sun, 22 Nov 2009 11:43:57', '733733.48885558557')
(10202, '97.2', '2252.9', '2241.9', 'Sun, 22 Nov 2009 11:44:27', '733733.48920266877')
(10203, '97.5', '2255.8', '2238.2', 'Sun, 22 Nov 2009 11:44:57', '733733.48954993731')
(10204, '97.5', '2253.7', '2233.6', 'Sun, 22 Nov 2009 11:45:27', '733733.48989725288')
(10205, '97.5', '2257.4', '2232.0', 'Sun, 22 Nov 2009 11:45:57', '733733.49024452094')
(10206, '97.2', '2266.5', '2233.3', 'Sun, 22 Nov 2009 11:46:27', '733733.49059160380')
(10207, '97.0', '2271.8', '2236.9', 'Sun, 22 Nov 2009 11:46:57', '733733.49093887280')
(10208, '96.8', '2273.1', '2236.7', 'Sun, 22 Nov 2009 11:47:27', '733733.49128618825')
(10209, '97.0', '2271.5', '2233.1', 'Sun, 22 Nov 2009 11:47:57', '733733.49163327168')
(10210, '97.2', '2271.0', '2230.2', 'Sun, 22 Nov 2009 11:48:27', '733733.49198053917')
(10211, '97.5', '2267.9', '2227.3', 'Sun, 22 Nov 2009 11:48:57', '733733.49232780840')
(10212, '97.5', '2261.0', '2225.8', 'Sun, 22 Nov 2009 11:49:27', '733733.49267493736')
(10213, '97.2', '2256.9', '2223.2', 'Sun, 22 Nov 2009 11:49:57', '733733.49302220577')
(10214, '97.2', '2256.6', '2224.0', 'Sun, 22 Nov 2009 11:50:27', '733733.49336947419')
(10215, '97.0', '2256.6', '2226.8', 'Sun, 22 Nov 2009 11:50:57', '733733.49371660408')
(10216, '97.0', '2256.6', '2232.3', 'Sun, 22 Nov 2009 11:51:27', '733733.49406387308')
(10217, '96.8', '2258.2', '2240.6', 'Sun, 22 Nov 2009 11:51:57', '733733.49441114126')
(10218, '96.8', '2258.2', '2242.2', 'Sun, 22 Nov 2009 11:52:27', '733733.49475827080')
(10219, '96.6', '2257.4', '2238.8', 'Sun, 22 Nov 2009 11:52:57', '733733.49510553933')
(10220, '96.3', '2253.5', '2233.1', 'Sun, 22 Nov 2009 11:53:27', '733733.49545280868')
(10221, '96.3', '2249.1', '2228.4', 'Sun, 22 Nov 2009 11:53:57', '733733.49579989177')
(10222, '96.1', '2250.6', '2225.8', 'Sun, 22 Nov 2009 11:54:27', '733733.49614720582')
(10223, '95.9', '2251.4', '2227.1', 'Sun, 22 Nov 2009 11:54:57', '733733.49649447459')
(10224, '95.5', '2254.3', '2225.1', 'Sun, 22 Nov 2009 11:55:27', '733733.49684174301')
(10225, '95.2', '2262.9', '2229.5', 'Sun, 22 Nov 2009 11:55:57', '733733.49718882621')
(10226, '95.2', '2263.2', '2234.9', 'Sun, 22 Nov 2009 11:56:27', '733733.49753614108')
(10227, '95.0', '2260.8', '2232.3', 'Sun, 22 Nov 2009 11:56:57', '733733.49788341112')
(10228, '95.0', '2270.5', '2230.8', 'Sun, 22 Nov 2009 11:57:27', '733733.49823049363')
(10229, '95.0', '2283.3', '2235.5', 'Sun, 22 Nov 2009 11:57:57', '733733.49857776146')
(10230, '95.2', '2289.1', '2236.5', 'Sun, 22 Nov 2009 11:58:27', '733733.49892507622')
(10231, '95.5', '2290.2', '2232.8', 'Sun, 22 Nov 2009 11:58:57', '733733.49927215977')
(10232, '95.5', '2301.2', '2239.1', 'Sun, 22 Nov 2009 11:59:27', '733733.49961943005')
(10233, '95.5', '2302.3', '2239.9', 'Sun, 22 Nov 2009 11:59:57', '733733.49996669660')
(10234, '95.7', '2282.0', '2231.5', 'Sun, 22 Nov 2009 12:00:27', '733733.50031382625')
(10235, '95.7', '2270.5', '2226.9', 'Sun, 22 Nov 2009 12:00:57', '733733.50066109491')
(10236, '95.7', '2268.9', '2226.9', 'Sun, 22 Nov 2009 12:01:27', '733733.50100836321')
(10237, '95.5', '2269.7', '2226.6', 'Sun, 22 Nov 2009 12:01:57', '733733.50135544653')
(10238, '95.7', '2274.6', '2225.3', 'Sun, 22 Nov 2009 12:02:27', '733733.50170276104')
(10239, '95.7', '2282.5', '2228.4', 'Sun, 22 Nov 2009 12:02:57', '733733.50205003063')
(10240, '95.7', '2282.0', '2229.2', 'Sun, 22 Nov 2009 12:03:27', '733733.50239711371')
(10241, '95.7', '2288.9', '2228.4', 'Sun, 22 Nov 2009 12:03:57', '733733.50274442823')
(10242, '95.2', '2300.4', '2235.7', 'Sun, 22 Nov 2009 12:04:27', '733733.50309169653')
(10243, '94.8', '2295.4', '2234.4', 'Sun, 22 Nov 2009 12:04:57', '733733.50343896588')
(10244, '94.5', '2279.7', '2227.9', 'Sun, 22 Nov 2009 12:05:27', '733733.50378604920')
(10245, '94.8', '2271.0', '2225.1', 'Sun, 22 Nov 2009 12:05:57', '733733.50413336325')
(10246, '94.5', '2270.5', '2226.4', 'Sun, 22 Nov 2009 12:06:27', '733733.50448063167')
(10247, '94.5', '2269.7', '2225.6', 'Sun, 22 Nov 2009 12:06:57', '733733.50482771511')
(10248, '94.8', '2267.9', '2227.4', 'Sun, 22 Nov 2009 12:07:27', '733733.50517498364')
(10249, '94.8', '2266.6', '2227.4', 'Sun, 22 Nov 2009 12:07:57', '733733.50552229863')
(10250, '95.0', '2265.8', '2228.4', 'Sun, 22 Nov 2009 12:08:27', '733733.50586937950')
(10251, '95.0', '2271.5', '2227.7', 'Sun, 22 Nov 2009 12:08:57', '733733.50621665083')
(10252, '94.8', '2288.1', '2227.4', 'Sun, 22 Nov 2009 12:09:27', '733733.50656391867')
(10253, '94.8', '2296.0', '2232.1', 'Sun, 22 Nov 2009 12:09:57', '733733.50691104832')
(10254, '95.0', '2299.6', '2231.5', 'Sun, 22 Nov 2009 12:10:27', '733733.50725831650')
(10255, '95.0', '2305.4', '2233.1', 'Sun, 22 Nov 2009 12:10:57', '733733.50760558655')
(10256, '95.2', '2298.0', '2237.3', 'Sun, 22 Nov 2009 12:11:27', '733733.50795266952')
(10257, '95.5', '2288.8', '2232.8', 'Sun, 22 Nov 2009 12:11:57', '733733.50829998369')
(10258, '95.7', '2286.7', '2234.6', 'Sun, 22 Nov 2009 12:12:27', '733733.50864725234')
(10259, '95.7', '2281.7', '2238.5', 'Sun, 22 Nov 2009 12:12:57', '733733.50899433531')
(10260, '95.7', '2278.3', '2241.7', 'Sun, 22 Nov 2009 12:13:27', '733733.50934160396')
(10261, '95.7', '2277.3', '2237.8', 'Sun, 22 Nov 2009 12:13:57', '733733.50968891906')
(10262, '95.7', '2286.7', '2234.6', 'Sun, 22 Nov 2009 12:14:27', '733733.51003618806')
(10263, '95.7', '2301.7', '2240.1', 'Sun, 22 Nov 2009 12:14:57', '733733.51038327138')
(10264, '95.7', '2304.9', '2238.5', 'Sun, 22 Nov 2009 12:15:27', '733733.51073053898')
(10265, '95.7', '2314.7', '2242.4', 'Sun, 22 Nov 2009 12:15:57', '733733.51107785432')
(10266, '95.9', '2322.6', '2247.4', 'Sun, 22 Nov 2009 12:16:27', '733733.51142493729')
(10267, '95.7', '2307.3', '2239.3', 'Sun, 22 Nov 2009 12:16:57', '733733.51177220687')
(10268, '95.9', '2295.7', '2234.9', 'Sun, 22 Nov 2009 12:17:27', '733733.51211952046')
(10269, '95.9', '2295.1', '2234.9', 'Sun, 22 Nov 2009 12:17:57', '733733.51246660389')
(10270, '96.1', '2287.8', '2231.3', 'Sun, 22 Nov 2009 12:18:27', '733733.51281387254')
(10271, '96.1', '2281.7', '2235.2', 'Sun, 22 Nov 2009 12:18:57', '733733.51316114143')
(10272, '96.1', '2288.8', '2235.2', 'Sun, 22 Nov 2009 12:19:27', '733733.51350827143')
(10273, '96.6', '2289.1', '2244.3', 'Sun, 22 Nov 2009 12:19:57', '733733.51385553950')
(10274, '96.6', '2285.1', '2243.5', 'Sun, 22 Nov 2009 12:20:27', '733733.51420280826')
(10275, '96.6', '2289.3', '2239.6', 'Sun, 22 Nov 2009 12:20:57', '733733.51454989123')
(10276, '96.8', '2301.4', '2244.5', 'Sun, 22 Nov 2009 12:21:27', '733733.51489720575')
(10277, '96.8', '2300.1', '2241.4', 'Sun, 22 Nov 2009 12:21:57', '733733.51524447452')
(10278, '97.0', '2302.7', '2244.0', 'Sun, 22 Nov 2009 12:22:27', '733733.51559155772')
(10279, '97.2', '2302.5', '2242.7', 'Sun, 22 Nov 2009 12:22:57', '733733.51593882462')
(10280, '97.5', '2309.1', '2242.9', 'Sun, 22 Nov 2009 12:23:27', '733733.51628614042')
(10281, '97.5', '2302.7', '2239.8', 'Sun, 22 Nov 2009 12:23:57', '733733.51663340989')
(10282, '97.5', '2294.6', '2237.5', 'Sun, 22 Nov 2009 12:24:27', '733733.51698049298')
(10283, '97.5', '2292.5', '2235.9', 'Sun, 22 Nov 2009 12:24:57', '733733.51732776151')
(10284, '97.7', '2294.0', '2236.2', 'Sun, 22 Nov 2009 12:25:27', '733733.51767507545')
(10285, '97.7', '2295.1', '2239.3', 'Sun, 22 Nov 2009 12:25:57', '733733.51802215946')
(10286, '97.9', '2301.4', '2241.9', 'Sun, 22 Nov 2009 12:26:27', '733733.51836942835')
(10287, '97.9', '2299.0', '2248.1', 'Sun, 22 Nov 2009 12:26:57', '733733.51871674263')
(10288, '97.7', '2296.2', '2247.1', 'Sun, 22 Nov 2009 12:27:27', '733733.51906382653')
(10289, '97.5', '2300.9', '2249.2', 'Sun, 22 Nov 2009 12:27:57', '733733.51941109484')
(10290, '97.5', '2294.6', '2247.6', 'Sun, 22 Nov 2009 12:28:27', '733733.51975836395')
(10291, '97.5', '2289.1', '2245.3', 'Sun, 22 Nov 2009 12:28:57', '733733.52010549349')
(10292, '97.2', '2290.1', '2243.5', 'Sun, 22 Nov 2009 12:29:27', '733733.52045276132')
(10293, '97.0', '2294.6', '2248.7', 'Sun, 22 Nov 2009 12:29:57', '733733.52080003021')
(10294, '96.8', '2293.0', '2247.6', 'Sun, 22 Nov 2009 12:30:27', '733733.52114715963')
(10295, '96.6', '2296.8', '2247.4', 'Sun, 22 Nov 2009 12:30:57', '733733.52149442909')
(10296, '96.3', '2294.9', '2248.7', 'Sun, 22 Nov 2009 12:31:27', '733733.52184169658')
(10297, '95.9', '2295.7', '2255.2', 'Sun, 22 Nov 2009 12:31:57', '733733.52218878025')
(10298, '95.7', '2294.9', '2251.8', 'Sun, 22 Nov 2009 12:32:27', '733733.52253609465')
(10299, '95.7', '2305.2', '2251.0', 'Sun, 22 Nov 2009 12:32:57', '733733.52288336342')
(10300, '95.7', '2308.6', '2250.3', 'Sun, 22 Nov 2009 12:33:27', '733733.52323063184')
(10301, '95.7', '2316.6', '2248.7', 'Sun, 22 Nov 2009 12:33:57', '733733.52357771515')
(10302, '95.7', '2309.7', '2250.3', 'Sun, 22 Nov 2009 12:34:27', '733733.52392503060')
(10303, '95.9', '2299.6', '2245.0', 'Sun, 22 Nov 2009 12:34:57', '733733.52427229856')
(10304, '95.9', '2293.6', '2241.9', 'Sun, 22 Nov 2009 12:35:27', '733733.52461938164')
(10305, '95.7', '2289.4', '2240.1', 'Sun, 22 Nov 2009 12:35:57', '733733.52496665029')
(10306, '95.5', '2289.1', '2239.1', 'Sun, 22 Nov 2009 12:36:27', '733733.52531391883')
(10307, '95.5', '2288.3', '2242.2', 'Sun, 22 Nov 2009 12:36:57', '733733.52566104929')
(10308, '95.5', '2286.7', '2243.0', 'Sun, 22 Nov 2009 12:37:27', '733733.52600831701')
(10309, '95.2', '2292.5', '2240.4', 'Sun, 22 Nov 2009 12:37:57', '733733.52635558695')
(10310, '95.5', '2293.6', '2243.0', 'Sun, 22 Nov 2009 12:38:27', '733733.52670271473')
(10311, '95.5', '2299.9', '2242.2', 'Sun, 22 Nov 2009 12:38:57', '733733.52704998362')
(10312, '95.7', '2301.0', '2247.1', 'Sun, 22 Nov 2009 12:39:27', '733733.52739725192')
(10313, '95.9', '2305.7', '2245.8', 'Sun, 22 Nov 2009 12:39:57', '733733.52774433582')
(10314, '95.9', '2304.1', '2251.3', 'Sun, 22 Nov 2009 12:40:27', '733733.52809165162')
(10315, '96.1', '2303.6', '2249.2', 'Sun, 22 Nov 2009 12:40:57', '733733.52843891876')
(10316, '96.3', '2308.3', '2254.9', 'Sun, 22 Nov 2009 12:41:27', '733733.52878600208')
(10317, '96.6', '2303.8', '2259.9', 'Sun, 22 Nov 2009 12:41:57', '733733.52913331683')
(10318, '96.6', '2308.9', '2256.8', 'Sun, 22 Nov 2009 12:42:27', '733733.52948058606')
(10319, '96.6', '2330.9', '2262.2', 'Sun, 22 Nov 2009 12:42:57', '733733.52982785401')
(10320, '96.6', '2329.0', '2263.0', 'Sun, 22 Nov 2009 12:43:27', '733733.53017493465')
(10321, '96.3', '2311.0', '2255.7', 'Sun, 22 Nov 2009 12:43:57', '733733.53052225232')
(10322, '96.1', '2300.2', '2250.8', 'Sun, 22 Nov 2009 12:44:27', '733733.53086952050')
(10323, '95.9', '2296.5', '2249.0', 'Sun, 22 Nov 2009 12:44:57', '733733.53121660394')
(10324, '95.7', '2298.4', '2247.9', 'Sun, 22 Nov 2009 12:45:27', '733733.53156387236')
(10325, '95.5', '2302.6', '2253.1', 'Sun, 22 Nov 2009 12:45:57', '733733.53191118804')
(10326, '95.7', '2305.0', '2255.7', 'Sun, 22 Nov 2009 12:46:27', '733733.53225827275')
(10327, '95.7', '2305.2', '2251.8', 'Sun, 22 Nov 2009 12:46:57', '733733.53260553919')
(10328, '95.9', '2305.2', '2259.1', 'Sun, 22 Nov 2009 12:47:27', '733733.53295280773')
(10329, '96.1', '2307.1', '2260.9', 'Sun, 22 Nov 2009 12:47:57', '733733.53329993750')
(10330, '96.3', '2316.1', '2256.5', 'Sun, 22 Nov 2009 12:48:27', '733733.53364720650')
(10331, '96.6', '2318.2', '2259.9', 'Sun, 22 Nov 2009 12:48:57', '733733.53399447433')
(10332, '96.3', '2317.4', '2265.9', 'Sun, 22 Nov 2009 12:49:27', '733733.53434155788')
(10333, '96.6', '2321.3', '2262.2', 'Sun, 22 Nov 2009 12:49:57', '733733.53468887275')
(10334, '96.6', '2321.1', '2270.1', 'Sun, 22 Nov 2009 12:50:27', '733733.53503614117')
(10335, '96.8', '2318.7', '2279.8', 'Sun, 22 Nov 2009 12:50:57', '733733.53538322472')
(10336, '96.8', '2322.1', '2277.4', 'Sun, 22 Nov 2009 12:51:27', '733733.53573049291')
(10337, '96.8', '2326.1', '2271.1', 'Sun, 22 Nov 2009 12:51:57', '733733.53607780859')
(10338, '96.8', '2328.0', '2280.6', 'Sun, 22 Nov 2009 12:52:27', '733733.53642507631')
(10339, '96.8', '2325.6', '2287.7', 'Sun, 22 Nov 2009 12:52:57', '733733.53677215986')
(10340, '96.6', '2321.6', '2286.6', 'Sun, 22 Nov 2009 12:53:27', '733733.53711947449')
(10341, '96.6', '2316.0', '2275.6', 'Sun, 22 Nov 2009 12:53:57', '733733.53746674361')
(10342, '96.6', '2311.5', '2273.2', 'Sun, 22 Nov 2009 12:54:27', '733733.53781382705')
(10343, '96.8', '2309.4', '2270.4', 'Sun, 22 Nov 2009 12:54:57', '733733.53816109465')
(10344, '97.0', '2315.2', '2266.7', 'Sun, 22 Nov 2009 12:55:27', '733733.53850840963')
(10345, '97.2', '2321.3', '2268.5', 'Sun, 22 Nov 2009 12:55:57', '733733.53885549272')
(10346, '97.5', '2322.9', '2266.4', 'Sun, 22 Nov 2009 12:56:27', '733733.53920276137')
(10347, '97.7', '2322.3', '2272.2', 'Sun, 22 Nov 2009 12:56:57', '733733.53955003002')
(10348, '97.9', '2319.7', '2268.5', 'Sun, 22 Nov 2009 12:57:27', '733733.53989715921')
(10349, '97.9', '2329.8', '2269.3', 'Sun, 22 Nov 2009 12:57:57', '733733.54024442867')
(10350, '97.9', '2328.2', '2267.7', 'Sun, 22 Nov 2009 12:58:27', '733733.54059169651')
(10351, '98.2', '2334.3', '2269.5', 'Sun, 22 Nov 2009 12:58:57', '733733.54093877983')
(10352, '98.2', '2342.3', '2271.1', 'Sun, 22 Nov 2009 12:59:27', '733733.54128609481')
(10353, '98.6', '2339.3', '2270.1', 'Sun, 22 Nov 2009 12:59:57', '733733.54163336405')
(10354, '98.4', '2341.2', '2276.9', 'Sun, 22 Nov 2009 13:00:27', '733733.54198044736')
(10355, '98.2', '2345.0', '2273.5', 'Sun, 22 Nov 2009 13:00:57', '733733.54232771532')
(10356, '98.2', '2350.0', '2273.5', 'Sun, 22 Nov 2009 13:01:27', '733733.54267502995')
(10357, '97.9', '2350.8', '2277.1', 'Sun, 22 Nov 2009 13:01:57', '733733.54302229884')
(10358, '98.2', '2350.0', '2278.2', 'Sun, 22 Nov 2009 13:02:27', '733733.54336938122')
(10359, '98.2', '2350.9', '2280.6', 'Sun, 22 Nov 2009 13:02:57', '733733.54371665057')
(10360, '98.2', '2361.5', '2283.7', 'Sun, 22 Nov 2009 13:03:27', '733733.54406396556')
(10361, '98.2', '2364.2', '2286.9', 'Sun, 22 Nov 2009 13:03:57', '733733.54441104922')
(10362, '98.2', '2361.6', '2283.7', 'Sun, 22 Nov 2009 13:04:27', '733733.54475831706')
(10363, '97.9', '2351.4', '2288.2', 'Sun, 22 Nov 2009 13:04:57', '733733.54510558560')
(10364, '97.7', '2338.6', '2280.1', 'Sun, 22 Nov 2009 13:05:27', '733733.54545271315')
(10365, '97.0', '2329.4', '2274.5', 'Sun, 22 Nov 2009 13:05:57', '733733.54579998471')
(10366, '96.6', '2322.5', '2270.1', 'Sun, 22 Nov 2009 13:06:27', '733733.54614725232')
(10367, '95.9', '2317.7', '2265.4', 'Sun, 22 Nov 2009 13:06:57', '733733.54649438220')
(10368, '95.7', '2311.6', '2263.6', 'Sun, 22 Nov 2009 13:07:27', '733733.54684165050')
(10369, '95.5', '2305.8', '2260.2', 'Sun, 22 Nov 2009 13:07:57', '733733.54718891950')
(10370, '95.0', '2301.3', '2257.3', 'Sun, 22 Nov 2009 13:08:27', '733733.54753604927')
(10371, '94.8', '2296.6', '2254.7', 'Sun, 22 Nov 2009 13:08:57', '733733.54788331722')
